"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"H., Chitonge, Horman; A., Mokoena, Amanda; M., Kongo, Minga","Chitonge, Horman (36986726300); Mokoena, Amanda (58485334200); Kongo, Minga (59138736300)","36986726300; 58485334200; 59138736300","Water and Sanitation Inequality in Africa: Challenges for SDG 6","2020","Part F2651","","","207","218","0","23","10.1007/978-3-030-14857-7_20","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087587638&doi=10.1007%2F978-3-030-14857-7_20&partnerID=40&md5=7162c943f61fc329c936b9fd8ea45adc","SustainableInequalityDevelopmentDevelopment Goal (SDG) 6, whichAfrica focuses on sustainable access to clean water and sanitationSanitation, pledges to ensure the ‘availability and sustainable management of water and sanitationSanitation for all’ people. Achieving this goal goes beyond the task of making water and sanitationSanitation services available to all communities; it entails measures that ensure that there is sustainable use and management of water resources. In this chapter, we examine water and sanitationSanitation services in AfricaAfrica, highlighting the challenges of achieving the two dimensions of SDG 6. Using examples from South AfricaSouth Africa, UgandaUganda and ZambiaZambia, we identify some of the enduring challenges around providing sustainable access to water and sanitationSanitation in AfricaAfrica. We illustrate that, although different African countries face different challenges in this regard, there is a common challenge around the huge disparities between rural and urban communities.","Inequality; Rural–urban Divide; Water And Sanitation Services","Book chapter","Final","","Scopus","2-s2.0-85087587638"
"T., Okadera, Tomohiro; K., Syutsubo, Kazuaki; W., Yoochatchaval, Wilasinee; Y., Ebie, Yoshitaka; R., Kubota, Rieko","Okadera, Tomohiro (14030370900); Syutsubo, Kazuaki (6602921043); Yoochatchaval, Wilasinee (23968125900); Ebie, Yoshitaka (6603396278); Kubota, Rieko (57211413020)","14030370900; 6602921043; 23968125900; 6603396278; 57211413020","Water volume-and bod-based flow analysis for domestic wastewater treatment using wastewater inventories of Bangkok, Thailand","2020","18","2","","71","79","0","6","10.2965/JWET.19-064","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086844796&doi=10.2965%2FJWET.19-064&partnerID=40&md5=e5d9892b7010a727dfa3d1f2345d083c","Urban population, it is predicted that, will reach at 5 billion by 2030 and 95% of urban expansion in the next decades will take place in developing countries. In addition, it is indicated that rapid urbanization brings pressures on freshwater supply and sewage treatment. Then sustainable development goal 6 shows 8 targets to ensure availability and sustainable management of water and sanitation for all, and intends to increase proportion of population using safely managed sanitation services, wastewater safely treated and bodies of water with good ambient water quality. Bangkok, which is the capital of Thailand, has 8 centralized sewage treatment plants (CSTP) designed to treat domestic wastewater of approximately a half of residents. However, water quality of some canals in the area provided with sewage works (APSW) has not been improved well, and the cause is not found out due to uncertainty of flows of domestic wastewater. Thus, this study has identified flows of domestic wastewater by an inventory approach to estimate volume of wastewater and biochemical oxygen demand (BOD) discharge based on population distribution in Bangkok. As the results, it is estimated that 75% of BOD discharged in APSW does not reach CSTP.","Bangkok; Domestic Wastewater Treatment; Material Flow Analysis; Urban; Wastewater Inventory","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85086844796"
"S., Khan, Salman; Y., Guan, Yiqing; F.H., Khan, Farhan Hassan; Z., Khan, Zeeshan","Khan, Salman (57214910610); Guan, Yiqing (23477155800); Khan, Farhan Hassan (36682484300); Khan, Zeeshan (57214914732)","57214910610; 23477155800; 36682484300; 57214914732","A comprehensive index for measuringwater security in an UrbanizingWorld: The case of Pakistan's capital","2020","12","1","166","","","0","50","10.3390/w12010166","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079494945&doi=10.3390%2Fw12010166&partnerID=40&md5=58e03c74d14c4e9c9cf1e611d3eaaa79","Growing population, increasing urbanization, and rural to urban migration, coupled with the ongoing climate change, threaten the sustainability of cities, particularly in developing countries. Previous studies indicate numerous deficiencies in the water supply and sewage systems of Islamabad; however, a comprehensive insight into the water security assessment has not been carried out. Therefore, this study is aimed at assessing the urban water security of Islamabad by taking both human and environmental aspects into consideration. In principle, we achieve this objective by implementing the Water Security Assessment Framework, using five distinct parameters to calculate an urban water security index. The water supply dimension incorporates availability, accessibility, affordability, and the quality of drinking water in the city, whereas, sanitation and health dimension measures access to improved drainage systems as well as the state of overall hygiene of the city inhabitants. Furthermore, the water economy dimension includes water productivity and investment aspects in the study area, while the environment and ecosystem dimension looks into the current state of natural water bodies. Similarly, overall management and public support for freshwater resources are measured in the society and governance dimension. In general, we attempt to better comprehend water-security nexus in the federal capital considering it as a prerequisite to ensure a sustainable future for the city dwellers.","Climate Change; Hygiene; Islamabad; Municipal Water; Pakistan; Sanitation; Sustainable Cities; Urbanization; Water Security; Climate Change; Developing Countries; Economics; Sanitation; Sewage; Surface Waters; Sustainable Development; Water Supply; Hygiene; Islamabad; Municipal Water; Pakistan; Sustainable Cities; Urbanization; Water Security; Potable Water; Drinking Water; Index Method; Sanitation; Urban Area; Urbanization; Water Management; Water Quality; Water Resource; Islamabad [pakistan]","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85079494945"
"F., Esculier, Fabien; J., Le Noë, Julia; S., Barles, Sabine; G.F., Billen, Gilles F.; B., Créno, Benjamin; J.A., Garnier, Josette A.; J., Lesavre, Jacques; L., Petit, Léo; J.P., Tabuchi, Jean Pierre","Esculier, Fabien (57193763328); Le Noë, Julia (57192541042); Barles, Sabine (56173401600); Billen, Gilles F. (7003799164); Créno, Benjamin (57201491330); Garnier, Josette A. (7201815156); Lesavre, Jacques (6602475029); Petit, Léo (57201495651); Tabuchi, Jean Pierre (36763480700)","57193763328; 57192541042; 56173401600; 7003799164; 57201491330; 7201815156; 6602475029; 57201495651; 36763480700","The biogeochemical imprint of human metabolism in Paris Megacity: A regionalized analysis of a water-agro-food system","2019","573","","","1028","1045","0","48","10.1016/j.jhydrol.2018.02.043","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045081688&doi=10.1016%2Fj.jhydrol.2018.02.043&partnerID=40&md5=7d718b717ef930a3dc761e7b89d7a0ce","Megacities are facing a twofold challenge regarding resources: (i) ensure their availability for a growing urban population and (ii) limit the impact of resource losses to the environment. This paper focuses on two essential resources – nitrogen and phosphorus – and challenges their sustainable management in the water-agro-food system of Paris Megacity. An in-depth analysis of the nitrogen and phosphorus imprint of Paris Megacity was conducted, originally centered on human metabolism through consumption and excretion of these two elements. Upstream, the whole agricultural production that feeds Paris Megacity was scrutinized and nitrogen and phosphorus flows in the agro-system were fully documented. Downstream, the analysis of solid waste and wastewater management in Paris Megacity showed the fate of nitrogen and phosphorus imported into the city. Paris Megacity appears to rely on a very complex and international agro-food system, requiring high levels of chemical fertilizers and strongly impacting the environment through nutrient environmental losses. On the other hand, solid waste and wastewater management appears to be mostly disconnected from the agro-food system: even if the release of nitrogen and phosphorus into the environment has largely decreased in recent years, their recycling rate remains very low. This overview of the water-agro-food system of Paris Megacity suggests that an optimal management of nitrogen and phosphorus in the three subsystems (agriculture, waste management and sanitation) should be integrated within a comprehensive approach linking agriculture and urban residues. This analysis thus constitutes a groundwork on which paradigm shift scenarios of the global water-agro-food system could be constructed.","Biogeochemical Imprint; Megacity; Nitrogen Cycle; Phosphorus Cycle; Urban Metabolism; Water-agro-food System; Agriculture; Biogeochemistry; Chemical Analysis; Fertilizers; Metabolism; Nitrogen; Phosphorus; Physiology; Solid Wastes; Sustainable Development; Waste Management; Wastewater Reclamation; Agro Foods; Biogeochemical; Megacities; Nitrogen Cycles; Phosphorus Cycles; Urban Metabolisms; Rivers; Biogeochemistry; Environmental Impact Assessment; Human Activity; Megacity; Nitrogen Cycle; Phosphorus; Resource Availability; Sustainability; Sustainable Development; France; Ile De France; Paris; Ville De Paris","Article","Final","All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85045081688"
"M.D., Molekoa, Mmasabata Dolly; R., Avtar, Ram; P.R., Kumar, Pankaj Ravi; H.V.T., Minh, Huynh Vuong Thu; T.A., KURNIAWAN, Tonni Agustiono","Molekoa, Mmasabata Dolly (57211004083); Avtar, Ram (35885220000); Kumar, Pankaj Ravi (57216399470); Minh, Huynh Vuong Thu (57209026492); KURNIAWAN, Tonni Agustiono (57226619546)","57211004083; 35885220000; 57216399470; 57209026492; 57226619546","Hydrogeochemical assessment of groundwater quality of Mokopane area, Limpopo, South Africa using statistical approach","2019","11","9","1891","","","0","40","10.3390/w11091891","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072222227&doi=10.3390%2Fw11091891&partnerID=40&md5=95e36fc37b5e658e13613e5dcc1354a2","Despite being a finite resource, both the quality and quantity of groundwater are under tremendous pressure due to rapid global changes, viz. population growth, land-use/land-cover changes (LULC), and climate change. The 6th Sustainable Development Goal (SDG) aims to ""Ensure availability and sustainable management of water and sanitation for all"". One of the most significant dimensions of the SDG agenda is the emphasis on data and governance. However, the lack of good governance coupled with good observed data cannot ensure the achievement of SDG6. Therefore, this study strives to evaluate water quality status and hydrochemical processes governing it in the data-scarce Mokopane area of South Africa. Groundwater is the main source of fresh water supply for domestic usage, intensive agriculture, and mining activities in Mokopane. In this study, hydrogeochemical analysis of groundwater samples was employed to calculate the water quality index (WQI) and evaluate factors governing water quality evolution in the study area. Statistical and spatial analysis techniques were carried out to divide sampling sites into clusters and delineate principal factors responsible for determining water quality of the sampled groundwater. Results suggest that most of the physico-chemical parameters are within permissible limits for drinking water set by the World Health Organization (WHO), except for high fluoride in some samples. Na-HCO<inf>3</inf> is the most abundant water type followed by Mg-HCO<inf>3</inf>, which indicates dominance of Na+, Mg2+, and HCO<inf>3</inf>±. Rock-water interaction is the prime factor responsible for fluoride enrichment in water. The alkaline nature of groundwater favors the release of exchangeable F- from minerals like muscovite. The WQI suggests that 80% of water samples fall into the good and excellent categories. Poor management of untreated domestic sewage and agricultural runoff is a main factor for the bad/very bad categories of water samples. As the area lacks any credible scientific/government work to report water quality and its management aspects, the findings of this study will definitely help both scientific communities and policy makers to do what is needed for sustainable water resource management in a timely manner.","Geospatial Analysis; Groundwater; Hydrogeochemical Assessment; Multivariate Statistical Analysis; Water Quality Index; Agricultural Runoff; Agriculture; Alkalinity; Chemical Analysis; Climate Change; Factor Analysis; Fluorine Compounds; Groundwater; Groundwater Resources; Hydrochemistry; Land Use; Mica; Multivariant Analysis; Population Statistics; Potable Water; Sampling; Sewage; Sodium Compounds; Sustainable Development; Water Conservation; Water Management; Water Quality; Water Supply; Geo-spatial Analysis; Hydrogeochemical; Land Use/land Cover Change; Multivariate Statistical Analysis; Physico - Chemical Parameters; Sustainable Water Resources; Water Quality Indexes; World Health Organization; Quality Control; Agricultural Runoff; Drinking Water; Hydrogeochemistry; Multivariate Analysis; Policy Making; Sanitation; Sustainable Development; Water Quality; Water Resource; Water Supply; Limpopo; Mokopane; South Africa","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85072222227"
"K., Hendriksen, Kåre; B., Hoffmann, Birgitte","Hendriksen, Kåre (56668687400); Hoffmann, Birgitte (7203052089)","56668687400; 7203052089","Greenlandic water and sanitation systems—identifying system constellation and challenges","2018","25","33","","32964","32974","0","14","10.1007/s11356-017-9556-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85021792993&doi=10.1007%2Fs11356-017-9556-6&partnerID=40&md5=b6fa63c39dbf7bc2380d3b592276f707","A good water supply and wastewater management is essential for a local sustainable community development. This is emphasized in the new global goals of the UN Sustainable Development, where the sixth objective is to: “Ensure availability and sustainable management of water and sanitation for all” (United Nations 2015). This obviously raises the question of how this can be achieved considering the very different conditions and cultures around the globe. This article presents the Greenlandic context and elucidates the current Greenland water supply system and wastewater management system from a socio-technical approach, focusing on the geographic, climatic and cultural challenges. The article identifies a diverse set of system constellations in different parts of Greenland and concludes with a discussion of health and quality of life implications.","Context; Greenland; Infrastructure; Island Operation; Sanitation; Socio-technical System; Sustainable Development; Water Systems; Identification Method; Operations Technology; Quality Of Life; Sanitation; Sustainable Development; Technical Efficiency; United Nations; Waste Management; Water Management; Water Supply; Arctic; Greenland; Fresh Water; Bathroom Equipment; Devices; Family Size; Human; Procedures; Sewage; Water Quality; Bathroom Equipment; Family Characteristics; Fresh Water; Humans; Sanitation; Sustainable Development; Waste Disposal, Fluid; Water Quality; Water Supply","Article","Final","","Scopus","2-s2.0-85021792993"
"A.R.C., Ortigara, A. R. C.; M.G., Kay, Melvyn G.; S., Uhlenbrook, Stefan","Ortigara, A. R. C. (6507721528); Kay, Melvyn G. (16435042500); Uhlenbrook, Stefan (7004218809)","6507721528; 16435042500; 7004218809","A review of the SDG 6 synthesis report 2018 from an education, training, and research perspective","2018","10","10","1353","","","0","81","10.3390/w10101353","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85054074775&doi=10.3390%2Fw10101353&partnerID=40&md5=b3b2f1d34f80ae324dee0a9b29647fc7","In 2015, UN Member States adopted the 2030 Agenda for Sustainable Development, including Sustainable Development Goal 6 (SDG 6): ""Ensure availability and sustainable management of water and sanitation for all"". Commonly known as the 'water goal', SDG 6 went well beyond the limited focus on water supply and sanitation in the Millennium Development Goals (MDGs) and recognized the importance of all aspects of the water cycle in development and that water was embedded directly and indirectly in all 17 SDGs. In 2018, the UN published a report: ""Sustainable Development Goal 6 Synthesis Report on Water and Sanitation 2018"" (referred to in this paper as 'the report') that reviewed progress with SDG 6 at global and regional levels. Overall, the report concluded there was progress, but it was too slow, and the world was not on track to achieve SDG 6 by 2030 without a significant change of gear. The report was written primarily for those working in sustainable development to guide finance and resource allocation, but there was much embedded in the report that was of value to those engaged in research and in developing the much-needed capacity to plan and manage water resources, particularly in developing countries. This paper attempts to distill these issues and to ask how those involved in education, training, and research could contribute to enabling and accelerating progress towards achieving SDG 6. Three key areas of engagement were identified: the urgent need for more data and improved monitoring to assess SDG 6 progress and to enhance decision-making, the need to address the serious lack of human and institutional capacity that was constraining progress, and the challenge of taking research into policy and practice. Note: This paper is a review of selected aspects of the report (in which production the authors were chiefly involved as coordinators and editors), and as such most of the facts, figures, and discussion in this review are taken from the report. For this reason, we have not continually attributed them to the report to avoid repetition. However, in some cases, we have attributed report material to the primary sources where we considered it important to do so. We have also attributed material we have included, and which is not cited in the report. A review inevitably depends, to some extent, on the views of the reviewers and as such we have tried to make it clear where we are expressing our personal views rather than those expressed in the report. The report contains full references to all the primary sources.","Education; Research; Sustainable Development; Water And Sanitation; Water Resources; Decision Making; Developing Countries; Education; Planning; Research; Sanitation; Water Management; Water Resources; Water Supply; Full References; Institutional Capacities; Millennium Development Goals; Primary Sources; Regional Levels; Sustainable Management; Synthesis Reports; Water Cycle; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85054074775"
"G., Viljoen, Germarié; K., van der Walt, Kobus","Viljoen, Germarié (57204002916); van der Walt, Kobus (57215981018)","57204002916; 57215981018","South Africa's water crisis - An interdisciplinary approach; Suid-Afrika se waterkrisis -'N Interdissiplinêre benadering","2018","58","3","","483","500","0","13","10.17159/2224-7912/2018/v58n3a3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85054002048&doi=10.17159%2F2224-7912%2F2018%2Fv58n3a3&partnerID=40&md5=e7985cd35966c23389da73aa117c6907","Water is an essential but scarce resource. Worldwide, an estimated 663 million people do not have access to sufficient and safe water for domestic use, and the demand is on the increase. It is estimated that the world will have to cope with a 40 per cent water supply shortfall by 2030, which will unavoidably affect the availability of drinking water, sanitation and food production. South Africa faces a particularly gloomy water reality. Not only is South Africa plagued by severe drought conditions, but it also has a poor record of water conservation, outdated and inadequate water treatment infrastructure, and lingering concerns about the quality and degradation of the already limited volume of available water. South Africa's political history, characterised by a reality of unequal access to water, adds additional and unique challenges as far as water resource regulation is concerned. Following the advent of the constitutional era, a novel legal framework for water resources regulation was developed in South Africa. The National Water Act 36 of 1998 (NWA) was promulgated with the primary aim of reforming the law relating to water resources. The NWA broke new ground by inter alia introducing the concept of public trusteeship into the South African water law. Section 3 of the NWA provides that all water use rights fall under the centralised control of the state, or public trustee, to improve the distribution, management, use, conservation and equitability of access to this scarce resource. Although the concept of public trusteeship entered the South African legal realm without much fanfare, it fundamentally changed the foundation and regulatory practices of the South African water law dispensation. The water regulatory framework changed from one that linked access to water to land ownership and differentiated between private and public water, to a framework that applies to “all water” in South Africa and that acknowledges that the country's water “belongs to all people”. Accordingly, the old system that provided for exclusive water use rights, and that was generally to the detriment of the majority of South Africans, has been replaced by a system that provides for water allowances granted at the discretion of government. The introduction of the notion of public trusteeship therefore denotes a major transformation in which existing property rights are re-defined. With this new system of the NWA, the South African government has effectively nationalised all of the nation's water resources. It has been almost 20 years since the transformation of South Africa's water regulatory framework, but the reality is that, despite the transformation brought about by the NWA, studies show a decline in the quantity and quality of South Africa's water resources. Adding to the problem that South Africa is a water scarce country, the demand for water is on the increase. Severe pollution such as the fact that approximately 4 billion litres of raw or partially purified sewage are discharged daily into South Africa's dams and rivers, as well as the widespread destruction of wetlands by mining and agricultural activities continue to impact negatively on the quality of the scarce water resource. One of the consequences of this is the growing presence of toxic blue-green algae in the water resources of South Africa, with an estimated 62 per cent of aquatic bodies already contaminated with cyanobacteria - the highest incidence in the world. In light of this water crisis, some may argue that the new regulatory framework, with its statutory objectives and strategies, is flawed. In order to determine whether the new regulatory framework for South Africa's water resources is indeed flawed, or whether the NWA is rather a beacon of hope amid the country's water crisis, this article analyses the novel water regulatory framework with specific reference to the concept of public trusteeship. In the second part, the article scientifically describes the state of South Africa's water resources. The third and last part of the article provides a legal response to the growing pressure on South Africa's water resources. It considers how the public trusteeship paradigm can be used to ensure that water is protected, used, developed, conserved, managed and controlled in a sustainable manner, for the benefit of all persons. The article confirms that the public trust regulatory regime is sufficient for water regulation in South Africa, and particularly relevant to a solution to the country's water crisis, as it offers the necessary mechanisms to achieve lasting protection for water resources, and ultimately to enhance sustainable water resource management.","Accountability; Fiduciary Responsibility; Public Trusteeship; Solutions; Water Crisis; Water Degradation","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85054002048"
"C., Endyana, Cipta; T., Husodo, Teguh; H., Hendarmawan, Hendarmawan; T., Hanggono Achmad, Tri","Endyana, Cipta (57170684700); Husodo, Teguh (57191540149); Hendarmawan, Hendarmawan (7409587599); Hanggono Achmad, Tri (57191268449)","57170684700; 57191540149; 7409587599; 57191268449","Universitas Padjadjaran concern for sustainable water resource from West Java to national and to the world","2018","48","","05004","","","0","1","10.1051/e3sconf/20184805004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053243731&doi=10.1051%2Fe3sconf%2F20184805004&partnerID=40&md5=2f9db74bdf4d5b1c9190d5a31128a222","The implementation of Sustainable Development Goals (SDGs) which have been set according to the Peraturan Presiden No. 59 tahun 2017 about The Implementation of SDGs to achieve the purpose of SDGs in Indonesia. Through the implementation of universal, integrated, and inclusive principles of 2030 Agenda for SDGs, a new dawn of development that changes the direction of itself, that enveloping human rights and equality in social, economy, and environment, could be accomplished. UNPAD understand, as a seat of learning and to give real contribution, both in the community and national development, by adopting transformative education paradigm, which seek more activities in university level for better community through the idea of sustainability and sustainable development, and its written as Principle Scientific Pattern of Universitas Padjadjaran: bina mulia hukum dan lingkungan hidup dalam pembangunan nasional. Our research was started to perform through multi and transdiscipline-based with all stakeholder involved such as local government, industry side and community. The study areas were focused on most West Java and Banten where region related with industry. Researches were divided into 4 stages, start from study until monitoring stage. As appreciation, Universitas Padjadjaran reached Indonesia Green Award (2013, 2014) and Green World Awards (2017). What's Unpad researcher has done is a step in engagement to ensure the availability and management of sustainable water and sanitation in accordance once of SDGs in the environmental sector life.","Planning; Water Conservation; Water Resources; Environmental Sector; Human Rights; Local Government; National Development; Study Areas; Sustainable Water; Sustainable Water Resources; University Levels; Sustainable Development","Conference paper","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85053243731"
"R., Karsidi, Ravik; O., Parama Astirin, Okid; W., Astuti, Winny","Karsidi, Ravik (57038936300); Parama Astirin, Okid (57203863790); Astuti, Winny (57197854535)","57038936300; 57203863790; 57197854535","Waste management for achieving sustainable management of water and sanitation in Universitas Sebelas Maret Indonesia","2018","48","","04004","","","0","2","10.1051/e3sconf/20184804004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053232011&doi=10.1051%2Fe3sconf%2F20184804004&partnerID=40&md5=2745dfab1806a682d8614faecddd4387","Universitas Sebelas Maret (UNS) is the biggest university in Surakarta Central Java Indonesia, which was established on March 11th, 1976 through Presidential Decree No. 10 of 1976. Commitmen of UNS toward Green Campus began in 2012 by Rector Decree 7nd of August 2012. Land size of UNS, whis is only 60 ha becomes constraints in development of Green Campus Initiatives. In 2030 agenda of Sustainable Development Goals gives attention to huge increased of urbanization thus cities and human settlements face the problems of high density, economies of agglomeration link economy, energy, environment, science, technology and social and economic output [2]. The Problem of Water and Sanitation becomes big issues of Sustainable Development Goals (SDGs), which is stated in the Goal 6 out of 17 Goals. Goal 6 not only addresses Clean water sanitation and health but also quality and sustainability of water resources all over the world. Universitas Sebelas Maret is one of Campus in Indonesia, which has awareness toward water and sanitation, especially related to the problem of waste. Liquid waste has become problems for a long time in UNS, when domestic liquid waste has come from residential areas surrounding campus passed through the lake in campus before finally flowing to Bengawan Solo River. This causes euthropication and sedimentation of the lake of UNS, which had impact on extremelly decreased the function of the pond estetically and functionally. By partnership with the Ministry of Public Works anad Spatial Planning in 2017, UNS has built Integrated Waste Water Treatment, which treats domestic liquid waste from residential area surrounding campus and internal campus becomes recycled clean water. In spite of that, UNS also treats organic waste of fall leafs through composting units and manages chemical hazardous waste according to the Indonesian regulation issued by Ministry of Environment. Several efforts of UNS related to Waste Management have contribution to achieving SDGs especially Goal 6: ensure availability and sustainable management of water a sanitation for all [2]. This contributes for improving water quality by reducing pollutions, dumping, minimizing chemical hazardous waste, increasing recycled and safe reuse of water on Campus.","Economic And Social Effects; Hazardous Materials; Hazards; Housing; Lakes; Liquids; Planning; Sanitation; Waste Treatment; Wastewater Treatment; Water Conservation; Water Pollution; Water Quality; Water Recycling; Water Treatment; Economic Output; Hazardous Wastes; Human Settlements; Integrated Waste Waters; Ministry Of Environments; Residential Areas; Spatial Planning; Sustainable Management; Sustainable Development","Conference paper","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85053232011"
"F., Masi, Fabio; A., Rizzo, Anacleto; M., Regelsberger, Martin","Masi, Fabio (7003904837); Rizzo, Anacleto (56479999700); Regelsberger, Martin (19640523300)","7003904837; 56479999700; 19640523300","The role of constructed wetlands in a new circular economy, resource oriented, and ecosystem services paradigm","2018","216","","","275","284","0","199","10.1016/j.jenvman.2017.11.086","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85044512177&doi=10.1016%2Fj.jenvman.2017.11.086&partnerID=40&md5=db181fa42be3b1852216bb182158d61e","Wastewater management is included in one of the 17 Sustainable Development Goals (SDGs): SDG 6 is dedicated to water and sanitation and sets out to “ensure availability and sustainable management of water and sanitation for all”. SDG 6 expands the Millennium Development Goals (MDGs) focus on drinking water and basic sanitation to now cover the entire water cycle, including the management of water, wastewater and ecosystem resources. A UN report in 2017 states that likely over 80% of the wastewater worldwide is still discharged without adequate treatment. In several countries the wastewater management is nowadays a norm, but still there are open discussions about the kind of approach to be adopted, i.e. centralisation vs. decentralisation. The choice of the adopted technologies is strictly linked to environmental performances and economical aspects; one of the possible causes for the still enormous amount of untreated wastewater discharged into the environment can be the low “willingness to pay” for this kind of service and therefore a great focus should be given to all the technologies that are able to lower the treatment costs still maintaining reliable and robust performances in the long term. When considering wastewater as a carrier of valuable primary chemicals that can be easily converted to marketable products (fertilisers, bio-plastics, soil conditioners, biofuels, etc.), and as well as a relevant source of “new water” to be used for specific purposes, wastewater and runoff management can be highlighted as one of the most exciting challenges and occasions for a sustainable development in the near future. The paper aims to clarify the future role of CWs in circular economy, resource-oriented, and ecosystem services approaches, which want to respond to sanitation worldwide and the future research needs. We give an overview on how the conventional wastewater treatment scheme (what we call “waste paradigm”) should move towards more sustainable water and biogeochemical cycles following the new resource-oriented, circular economy and ecosystem service views. On this basis, we review the potential application of CWs within this new, and needed, paradigm. Finally, a meta-analysis shows that the scientific community involved in CWs should put more effort in making CWs more suitable for these new tasks.","Circular Economy; Constructed Wetlands; Resource Oriented Sanitation; Treatment Wetlands; Waste Water; Biogeochemistry; Economics; Ecosystems; Environmental Management; Environmental Technology; Potable Water; Sanitation; Wastewater Reclamation; Wastewater Treatment; Water Conservation; Wetlands; Availability Management; Circular Economy; Constructed Wetland; Ecosystem Services; Management Is; Resource Oriented Sanitation; Service Paradigm; Treatment Wetlands; Wastewater Management; Water Cycle; Sustainable Development; Biofuel; Drinking Water; Fertilizer; Plastic; Biogeochemical Cycle; Constructed Wetland; Decentralization; Ecosystem Service; Millenium Development Goal; Sanitation; Sustainable Development; Wastewater Treatment; Willingness To Pay; Article; Economic Aspect; Ecosystem; Runoff; Soil; Technology; Waste Water; Waste Water Management; Water Cycle; Water Treatment; Environmental Protection; Meta Analysis; Wetland; Conservation Of Natural Resources; Ecosystem; Waste Water","Article","Final","","Scopus","2-s2.0-85044512177"
"Z., Al-Shalalfeh, Zayneb; F., Napier, Fiona; E., Scandrett, Eurig","Al-Shalalfeh, Zayneb (57195509119); Napier, Fiona (28367848600); Scandrett, Eurig (6505868994)","57195509119; 28367848600; 6505868994","Water Nakba in Palestine: Sustainable Development Goal 6 versus Israeli hydro-hegemony","2018","23","1","","117","124","0","21","10.1080/13549839.2017.1363728","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85028563908&doi=10.1080%2F13549839.2017.1363728&partnerID=40&md5=d9ec17f9aca2cba9547f6860af7ee55d","This Viewpoint article argues that Sustainable Development Goal 6, which aims to ensure the availability and sustainable management of water and sanitation for all, cannot be achieved for the Palestinian people under the current political situation of Israeli occupation. Through the practice of hydro-hegemony, Israel controls all water resources in Israel and the Occupied Palestinian Territory, thus denying water sovereignty to the Palestinians. This is demonstrated through three case studies: The Jordan Valley; the West Bank settlements; and Gaza. The politics of water in Israel and the Occupied Palestinian Territory is best understood as part of the dynamics of settler colonialism, in which ethnic cleansing is achieved through the dispossession of essential resources. The authors discuss what role the international scientific community can play in supporting Palestinian water sovereignty and therefore SDG 6.","Israel; Palestine; Sustainable Development Goals; Water; Hegemony; Sanitation; Sovereignty; Sustainable Development; Water Management; Water Planning; Water Resource; Water Supply; Israel; Palestine","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85028563908"
