"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"M., Shariff, M.","Shariff, M. (57220440732)","57220440732","Food safety: a linchpin of One Health","2019","38","1","","123","133","0","10","10.20506/rst.38.1.2947","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072745535&doi=10.20506%2Frst.38.1.2947&partnerID=40&md5=4604a5de433638876bceae7402904ea0","In 2015, the United Nations General Assembly agreed upon 17 global Sustainable Development Goals. The first of these is: 'End poverty in all its forms everywhere'. The second is to: 'End hunger, achieve food security and improved nutrition, and promote sustainable agriculture'. Food safety is a global priority, since every global citizen has the right to have access to safe and nutritious food. Safe food contributes to people's health and productivity, as well as providing a strong foundation for development and poverty alleviation. Every year, numerous people are affected by foodborne illnesses in developed countries, while widespread illness is even more likely in developing countries. Among society's major concerns are the health risks posed by microbial pathogens and chemicals in food. A One Health approach is crucial to achieving the global goal of food safety and security for all and will improve health outcomes for every citizen.; En 2015, l’Assemblée générale des Nations Unies a adopté les 17 Objectifs de développement durable pour le monde. Le premier de ces objectifs est d’éliminer l’extrême pauvreté partout dans le monde. Le deuxième s’énonce comme suit : « éliminer la faim, assurer la sécurité alimentaire, améliorer la nutrition et promouvoir l’agriculture durable ». La sécurité sanitaire des aliments constitue une priorité mondiale, dans la mesure où chaque citoyen doit pouvoir accéder à des aliments sains et nutritifs. Une alimentation saine contribue à la santé et productivité des individus, en plus de fournir une base solide au développement et à la réduction de la pauvreté. Chaque année dans les pays développés, les maladies transmises par les aliments touchent un nombre élevé de personnes tandis que le risque de propagation à grande échelle de ces maladies est encore plus présent dans les pays en développement. Les risques pour la santé liés à la présence d’agents pathogènes et de résidus chimiques dans les aliments figurent parmi les grandes préoccupations de la société d’aujourd’hui. L’approche Une seule santé est indispensable pour atteindre l’objectif mondial d’assurer la sécurité sanitaire des aliments et leur disponibilité pour tous, tout en améliorant l’état de santé de tous les citoyens.; En 2015, la Asamblea General de las Naciones Unidas acordó definir 17 Objetivos de Desarrollo Sostenible de alcance mundial. El primero de ellos reza así: «Poner fin a la pobreza en todas sus formas en todo el mundo», y el segundo así: «Poner fin al hambre, lograr la seguridad alimentaria y la mejora de la nutrición y promover la agricultura sostenible». La inocuidad de los alimentos es una prioridad de dimensión planetaria, pues todo ciudadano del mundo tiene derecho a disfrutar de una alimentación segura y nutritiva. La inocuidad de los alimentos contribuye a la salud y productividad de las personas, además de sentar sólidas bases para el desarrollo y la reducción de la pobreza. Cada año, muchas personas padecen enfermedades de transmisión alimentaria en países desarrollados, mientras que en los países en desarrollo es incluso más probable la extensión generalizada de esas patologías. Entre las grandes preocupaciones de la sociedad están los riesgos para la salud que derivan de la presencia en los alimentos de patógenos microbianos y productos químicos. El hecho de trabajar en clave de Una sola salud, indispensable para cumplir el objetivo mundial de garantizar a todos la inocuidad de los alimentos y la seguridad alimentaria, también redundará en mejores resultados sanitarios para todos y cada uno de los ciudadanos.","Food Safety; Food Security; Foodborne Illness; One Health; Poverty; Sustainable Development Goals; Agriculture; Animal; Catering Service; Global Health; Human; Hunger; One Health; United Nations; Agriculture; Animals; Food Supply; Global Health; Humans; Hunger","Review","Final","","Scopus","2-s2.0-85072745535"
"J.A., Diehl, Jessica Ann; K., Oviatt, Kate; A.J., Chandra, Amanda Jennifer; H., Kaur, Harpreet","Diehl, Jessica Ann (55965934400); Oviatt, Kate (56372853000); Chandra, Amanda Jennifer (57207770510); Kaur, Harpreet (57208045700)","55965934400; 56372853000; 57207770510; 57208045700","Household food consumption patterns and food security among low-income migrant urban farmers in Delhi, Jakarta, and Quito","2019","11","5","1378","","","0","36","10.3390/su11051378","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062835056&doi=10.3390%2Fsu11051378&partnerID=40&md5=7605be81b1db868b5336b3536d2be424","As growing populations in urban areas demand greater food supplies, the poor-particularly poor migrants-may be at higher risk for food insecurity. Evidence suggests that the urban poor who pursue agriculture in the city as a livelihood are more food secure. Thus, it could be assumed that migrants involved in urban agriculture are also in a better position to meet nutritional needs. The aim of this research was to explore household food security among migrant urban farmers using data from studies conducted in three rapidly urbanizing cities: Delhi, India; Jakarta, Indonesia; and, Quito, Ecuador. Surveys and semi-structured interviews were conducted with market-oriented small-to-medium scale farmers in each city to understand livelihood and migrant status, household food consumption patterns, and food security. In general, we found that participation in urban agriculture had a positive impact on household food security among participants through direct (self-consumption) and indirect (improved income, improved access) means. Although each case city expressed a different form of low-income migrant practice of urban agriculture, findings suggest that growing food in the city offers some protection against food insecurity through improved quantity, quality, and diversity of food options. This study is particularly relevant in the context of the Sustainable Development Goals (SDGs) to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture. These factors guide development goals and priorities. Given that rural-urban migrant trends are predicted to continue, this exploratory study offers empirical evidence related to rural-urban migrants, food security, and urban agriculture.","Delhi; Ecuador; Household Food Security; India; Indonesia; Jakarta; Market-oriented Agriculture; Quito; Rural-urban Migration; Urban Agriculture; Agricultural Market; Food Consumption; Food Security; Household Survey; Low Income Population; Migrant Worker; Sustainable Development; Urban Agriculture; Urban-rural Migration; Delhi; Ecuador; India; Indonesia; Jakarta; Pichincha; Quito","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85062835056"
"D., Ciceri, Davide; A., Allanore, Antoine","Ciceri, Davide (38360924000); Allanore, Antoine (22939882300)","38360924000; 22939882300","Local fertilizers to achieve food self-sufficiency in Africa","2019","648","","","669","680","0","53","10.1016/j.scitotenv.2018.08.154","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85051627486&doi=10.1016%2Fj.scitotenv.2018.08.154&partnerID=40&md5=a96820bfd2e41de7daa0c66bc142c277","One of the key Sustainable Development Goals (SDG) set by the United Nations (UN) aims by 2030 to “end hunger, achieve food security and improved nutrition and promote sustainable agriculture”. Fertilizers will play a pivotal role in achieving that goal given that ~90% of crop production growth is expected to come from higher yields and increased cropping intensity. However, materials-science research on fertilizers has received little attention, especially in Africa. In this work we present an overview of the use of fertilizers in Africa to date, and based on that overview we suggest future research directions for material scientists. Developing a new generation of local and affordable fertilizers will launch Africa into a new phase of remunerative agricultural production that in turn will lead to both food self-sufficiency and considerable progress towards goals of food and nutrition security.","Agriculture; Fertilizers; Food Security; Soil; Sustainable Development; Fertilizers; Agromineral; Fertilizer; Mineral; Organic Fertilizer; Trace Element; Unclassified Drug; Zeolite; Africa; Biogeochemical Cycling; Climate Change; Crop Production; Family Planning; Fertilizer Application; Food Industry; Food Security; Harvest; Malnutrition; Nanobiotechnology; Note; Nutritional Status; Particle Size; Poverty; Priority Journal; Public Health; Sustainable Agriculture; Sustainable Development; Catering Service; Environmental Protection; Human; Procedures; Conservation Of Natural Resources; Crop Production; Fertilizers; Food Supply; Humans","Note","Final","","Scopus","2-s2.0-85051627486"
"M., Abduh, Muhamad","Abduh, Muhamad (6508136735)","6508136735","The role of islamic social finance in achieving sdg number 2: End hunger, achieve food security and improved nutrition and promote sustainable agriculture","2019","2019","Special Issue Islamic Banking and Finance 2019","","185","206","0","24","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078255034&partnerID=40&md5=0eefa2ec56bc7dcc559abe7d28eb773d","This study aims to explore the role of Islamic social finance in achieving the Sustainable Development Goals (SDGs), particularly goal number two, “end hunger, achieve food security and improved nutrition and promote sustainable agriculture”. Three Islamic social finance tools namely infāq, waqf and zakāt are discussed together with Iḥyā’ al-Mawāt and al-Iqṭāʽ. The findings show that infāq, waqf and zakāt are excellent alternative philanthropies’ fund to cover the USD2.5 trillion annual average global SDG’s investment gap. Establishing and funding state-of-the-art research laboratory, end hunger, improved nutrition and achieve food security from the short and medium-term targets are the main area for fund utilization. Meanwhile, expanding quality agricultural land through Iḥyā’ al-Mawat and al-Iqṭāʽ can be the best alternative to achieve the long-term target i.e. sustainable agriculture. This study also recommends countries not to work individually but together regionally or internationally in achieving the goal, especially for developing and least developed countries.","Agriculture; Food Security; Islamic Social Finance; Iḥyā’ Al-mawat; Sdgs","Article","Final","","Scopus","2-s2.0-85078255034"
"J.D.H.D., Keatinge, John Donough H.Dyno; D., Virchow, Detlef; P., Schreinemachers, Pepijn","Keatinge, John Donough H.Dyno (59827740600); Virchow, Detlef (8083385000); Schreinemachers, Pepijn (12039428300)","59827740600; 8083385000; 12039428300","Horticulture for sustainable development: evidence for impact of international vegetable research and development","2018","1205","","","179","189","0","7","10.17660/ActaHortic.2018.1205.20","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85051251947&doi=10.17660%2FActaHortic.2018.1205.20&partnerID=40&md5=5f016dde08de8f35d01a27341ceff7ef","The world has made strides in reducing hunger and protein malnutrition but considerable progress is required to reduce micronutrient (vitamins and minerals) malnutrition, which is estimated to affect the health of up to two billion people. This need is recognized in UN Sustainable Development Goal 2 (SDG2) – “End hunger, achieve food security and improved nutrition, and promote sustainable agriculture”. To this end, research and development institutions such as the Global Horticultural Initiative (GHI) and the World Vegetable Center have embraced the concept of Horticulture for Sustainable Development (H4sD) with the aim of reducing micronutrient deficiency through the increased production and consumption of fruit and vegetables. Increased fruit and vegetable production brings many other benefits to people, such as enhanced income for smallholder farmers and other value chain participants, employment opportunities throughout the value chain, empowerment of women, and more sustainable agriculture when it is incorporated as part of an agricultural diversification program. Thus, fruit and vegetable horticulture has great potential to contribute directly to several of the Sustainable Development Goals (SDGs), particularly SDG 2 (Zero hunger) and SDG 12 (“Responsible consumption and production”). This paper showcases recent evidence for the impact of international vegetable research and development done by the World Vegetable Center in collaboration with its partners, notably those in the GHI and in the public and private sectors. It highlights the impact of three major areas of the Center’s work: breeding improved lines of globally important and traditional niche vegetables; developing improved production technologies, such as those aimed at off-season vegetable production; and training poor rural women in household gardening and nutrition. The paper ends with a discussion of challenges and priorities for increasing the medium and long-term impact of international vegetable research and development.","Micronutrient Malnutrition","Conference paper","Final","","Scopus","2-s2.0-85051251947"
"H.M., Tirivangasi, Happy M.","Tirivangasi, Happy M. (57193536746)","57193536746","Regional disaster risk management strategies for food security: Probing Southern African Development Community channels for influencing national policy","2018","10","1","a468","","","0","45","10.4102/jamba.v10i1.468","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047128817&doi=10.4102%2Fjamba.v10i1.468&partnerID=40&md5=4a49513525a4a080c90d118774c02ffc","Natural disasters and food insecurity are directly interconnected. Climate change related hazards such as floods, hurricanes, tsunamis, droughts and other risks can weaken food security and severely impact agricultural activities. Consequently, this has an impact on market access, trade, food supply, reduced income, increased food prices, decreased farm income and employment. Natural disasters create poverty, which in turn increases the prevalence of food insecurity and malnutrition. It is clear that disasters put food security at risk. The poorest people in the community are affected by food insecurity and disasters; hence, there is a need to be prepared as well as be in a position to manage disasters. Without serious efforts to address them, the risks of disasters will become an increasingly serious obstacle to sustainable development and the achievement of sustainable development goals, particularly goal number 2 'end hunger, achieve food security and improved nutrition and promote sustainable agriculture'. In recent years, countries in southern Africa have experienced an increase in the frequency, magnitude and impact of climate change-related hazards such as droughts, veld fire, depleting water resources and flood events. This research aims to reveal Southern African Development Community disaster risk management strategies for food security to see how they an influence and shape policy at the national level in southern Africa. Sustainable Livelihood approach was adopted as the main theoretical framework for the study. The qualitative Analysis is based largely on data from databases such as national reports, regional reports and empirical findings on the disaster management-sustainable development nexus.","","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85047128817"
"B., Kopainsky, Birgit; T.M., Tribaldos, Theresa Margarete; S.T., Ledermann, Samuel T.","Kopainsky, Birgit (24824581800); Tribaldos, Theresa Margarete (57999280500); Ledermann, Samuel T. (55234744900)","24824581800; 57999280500; 55234744900","A Food Systems Perspective for Food and Nutrition Security beyond the Post-2015 Development Agenda","2018","35","2","","178","190","0","17","10.1002/sres.2458","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85017527329&doi=10.1002%2Fsres.2458&partnerID=40&md5=0723a33486f99569456446a2b4219200","This paper proposes a framework for dealing with the complexity of food systems for guiding implementation, monitoring and evaluation of Sustainable Development Goal number 2 ‘End hunger, achieve food security and improved nutrition and promote sustainable agriculture’. The framework combines a food systems approach with systems analysis and modelling techniques and helps identifying areas in need of further clarification for an effective post-2015 development agenda. Furthermore, the paper explains how the proposed framework can be used in developing theory of transformations and in formulating indicators that control for dynamic complexity. The paper also emphasizes the importance of building comprehensive monitoring systems for this purpose. Copyright © 2017 John Wiley & Sons, Ltd.","Food Systems; Monitoring And Evaluation; Post-2015 Development Agenda; Sustainable Development Goals; System Analysis And Modelling; Agriculture; Food Supply; Nutrition; Planning; Sustainable Development; Systems Analysis; Analysis And Modelling; Comprehensive Monitoring; Dynamic Complexity; Food Security; Food System; Monitoring And Evaluations; Post-2015 Development Agenda; Sustainable Agriculture; Monitoring","Article","Final","","Scopus","2-s2.0-85017527329"
"M., Sabbahi, Minna; J., Li, Jiewen; C., Davis, Claire; S.M., Downs, Shauna Mae","Sabbahi, Minna (57295809700); Li, Jiewen (57385451100); Davis, Claire (57202776655); Downs, Shauna Mae (23977617000)","57295809700; 57385451100; 57202776655; 23977617000","The Role of the Sustainable Development Goals to Reduce the Global Burden of Malnutrition","2018","3","","","277","333","0","10","10.1016/bs.af2s.2018.09.007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077606227&doi=10.1016%2Fbs.af2s.2018.09.007&partnerID=40&md5=aa387cd9f8a25c2ae03de7bc67d86a8e","UNICEF's conceptual framework outlines the basic, underlying, and immediate causes of malnutrition and provides an overview of both the direct and indirect pathways to reduce malnutrition and improve health outcomes. Sustainable development goal (SDG) 2 aims to “end hunger, achieve food security and improved nutrition, and promote sustainable agriculture”, which has the potential to directly influence nutrition outcomes. However, many of the other SDGs have the potential to improve nutrition outcomes through more indirect pathways. Using the UNICEF conceptual framework to guide our analysis, we examined the ways in which different SDGs could influence nutrition and health outcomes, and the pathways by which this could occur. However, large data gaps exist making it difficult to accurately assess the current state of SDGs in many countries and regions. In order to increase accountability for the SDGs, the existing gaps in data collection must be addressed. This will enable countries to examine both the indirect and the direct pathways to improving nutrition outcomes globally.","Malnutrition; Nutrition Policy; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85077606227"
"L., Amoroso, Leslie","Amoroso, Leslie (55970038900)","55970038900","Post-2015 Agenda and sustainable development goals: Where are we now? Global opportunities to address malnutrition in all its forms, including hidden hunger","2018","118","","","45","56","0","15","10.1159/000484334","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045315672&doi=10.1159%2F000484334&partnerID=40&md5=796cc6fb1c17307f7befe68b7f2c19e0","Combatting malnutrition in all its forms-undernutrition, micronutrient deficiencies, overweight, and obesity-is one of the greatest challenges that countries are facing. Much has happened in less than 10 years to redefine the international nutrition landscape and place nutrition at the heart of global development efforts. The food crises of 2008 and the Lancet first series on maternal and child undernutrition helped galvanize world attention. The enormous health and economic consequences of malnutrition were recognized, and far more attention began to be paid to the multiple burdens of malnutrition. In 2014, the Second International Conference on Nutrition (ICN2) endorsed 2 outcome documents, committing world leaders to establishing national policies aimed at eliminating malnutrition in all its forms, including hidden hunger, and transforming food systems to make nutritious diets available to all. In 2015, 193 Member States of the United Nations adopted the 2030 Agenda for Sustainable Development and its 17 Sustainable Development Goals (SDGs), global objectives to guide the actions of the international community over the next 15 years (2016-2030). Member States placed high priority on addressing malnutrition in all its forms by committing, under SDG 2, to ""end hunger, achieve food security and improved nutrition, and promote sustainable agriculture."" However, nutrition has also a role to play in achieving other goals of the 2030 Agenda, including goals related to poverty, health, education, social protection, gender, water, work, growth, inequality, and climate change. In 2016, the United Nations General Assembly endorsed the ICN2 outcome documents and proclaimed the years 2016-2025 as the United Nations Decade of Action on Nutrition. The Nutrition Decade reaffirmed the commitments under the ICN2 and the 2030 Agenda to end malnutrition in all its forms. Together, the ICN2, the 2030 Agenda, and the Nutrition Decade have placed nutrition firmly at the heart of the development agenda with the recognition that transformed food systems have a fundamental role to play in promoting healthy diets and improving nutrition. This paper reviews the major international nutrition system changes called for, and provides an analysis of recent governance initiatives to address malnutrition in all its forms, including hidden hunger problems.","","Article","Final","","Scopus","2-s2.0-85045315672"
"C., Warning, Claudia","Warning, Claudia (57201589633)","57201589633","A challenge for international cooperation","2018","118","","","65","76","0","0","10.1159/000484646","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045299247&doi=10.1159%2F000484646&partnerID=40&md5=c60ac500046b69634e50e33887aa057c","Having enough and sufficiently nutritious food is an inalienable human right. Every child, every woman, and every man has the right to live on healthy, diverse, and affordable food. It is the premise of a healthy, productive, and self-determined life. Yet, there are not only 800 million people going to bed hungry every day, there are also 2 billion people who suffer from hidden hunger, lacking valuable micronutrients like vitamins, zinc, or iron. They are more often ill, too weak to work in the fields, or to go to school. Of these, 80% of the people live in rural areas, 26% of children under 5 years are stunted, and 3 million children die every year as a consequence of hidden hunger. The causes of hidden hunger are as diverse as the consequences: Cultivating monocultures depletes soils of nutrients and people in poverty want to fill their stomachs before they worry about a balanced diet. The quality of food is subordinated to its quantity and many women and men never learn about the importance of healthy nutrition or their right to it. This shows the challenges that are posed for sustainable development and, thus, for international development cooperation. The sustainable development goals (SDGs) take up these challenges and provide a framework for tackling them. Although SDG 2 ""end hunger, achieve food security and improved nutrition and promote sustainable agriculture"" is the most prominent goal in relation to hidden hunger, most of the other goals are related to it as they are either a prerequisite or an outcome of the action against hidden hunger. In its strategic framework, Bread for the World sets out different focal sectors, all of which tackle, either directly or indirectly, causes and consequences of hidden hunger. One of the sectors addresses sustainable agriculture and rural development, where projects are implemented by partner organizations worldwide and concern not just the quantity, but also and especially the quality of food. Yet, the majority of incoming funding requests are not concerned with hidden hunger directly. Yet a variety of project approaches consider influencing factors for hidden hunger. Additionally, every 3 years, Bread for the World chooses a motto under which it engages deeply with a certain topic in diverse ways. From 2014 to 2017, this motto is ""Sated is not enough!"". This approach allows attention to be directed to the phenomenon of hidden hunger in all its dimensions and helps to contribute to the solution of that global challenge with the international community.","","Article","Final","","Scopus","2-s2.0-85045299247"
"N., Goicoechea, Nieves; M.C., Antolín, María Carmen","Goicoechea, Nieves (6601983331); Antolín, María Carmen (7004375050)","6601983331; 7004375050","Increased nutritional value in food crops","2017","10","5","","1004","1007","0","44","10.1111/1751-7915.12764","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85023169016&doi=10.1111%2F1751-7915.12764&partnerID=40&md5=436aba1f1e3b0d64070b838d8bff201c","Modern agriculture and horticulture must combine two objectives that seem to be almost mutually exclusive: to satisfy the nutritional needs of an increasing human population and to minimize the negative impact on the environment. These two objectives are included in the Goal 2 of the 2030 Agenda for Sustainable Development of the United Nations: ‘End hunger, achieve food security and improved nutrition and promote sustainable agriculture'. Enhancing the nutritional levels of vegetables would improve nutrient intake without requiring an increase in consumption. In this context, the use of beneficial rhizospheric microorganisms for improving, not only growth and yield, but also the nutrient quality of crops represents a promising tool that may respond to the challenges for modern agriculture and horticulture and represents an alternative to the genetic engineering of crops. This paper summarizes the state of the art, the current difficulties associated to the use of rhizospheric microorganisms as enhancers of the nutritional quality of food crops as well as the future prospects.","Enhancer Region; Food Crop; Genetic Engineering; Horticulture; Human; Nonhuman; Nutrient; Nutritional Value; Rhizospheric Microorganism; Agricultural Inoculation; Bacterium; Chemistry; Crop; Genetics; Growth, Development And Aging; Metabolism; Microbiology; Vegetable; Agricultural Inoculants; Bacteria; Crops, Agricultural; Nutritive Value; Soil Microbiology; Vegetables","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85023169016"
"F.K., Zisopoulos, Filippos K.; L., Overmars, Lisa; A.J., Van der Goot, Atze Jan","Zisopoulos, Filippos K. (55893708800); Overmars, Lisa (57194270480); Van der Goot, Atze Jan (57415400200)","55893708800; 57194270480; 57415400200","A conceptual exergy-based framework for assessing, monitoring, and designing a resource efficient agri-food sector","2017","158","","","38","50","0","20","10.1016/j.jclepro.2017.04.160","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85019563405&doi=10.1016%2Fj.jclepro.2017.04.160&partnerID=40&md5=d340ad3741d8157237d735c762bcc198","The sustainable development goals (SDGs) are a set of global goals, targets, and indicators set by the member states of the United Nations and which are to be followed by governments, the private sector, and the civil society for the next 15 years. Here, we present a framework in the form of a comprehensive step-wise procedure that will expand the tools of policy makers to develop policies for the improvement of the resource use efficiency of the agri-food sector. Ultimately, these policies will contribute in achieving Goal 12 of the SDGs (ensure sustainable consumption and production patters) while having an indirect impact on Goal 2 (end hunger, achieve food security and improved nutrition and promote sustainable agriculture), and on Goal 13 (take urgent action to combat climate change and its impact). We illustrate the use of the framework on assessing the exergetic performance of a theoretical milk concentration process. The framework can be used to apply exergy-based indicators for pinpointing the hotspots in food production chains where the irreversible consumption of natural resources is substantial, and for comparing the resource use efficiency of different system designs and configurations. Furthermore, we list a number of other exergy-based methodologies that are also of relevance in resource use efficiency assessment because they capture additional aspects (such as economic performance which exergy analysis alone cannot address) and with the potential of being integrated in this (or a different) framework. Finally, we discuss potential policy related implications.","Entropy; Environmental Performance; Irreversibility; Thermodynamics; Agriculture; Climate Change; Efficiency; Entropy; Environmental Management; Exergy; Food Supply; Natural Resources Management; Sustainable Development; Thermodynamics; Economic Performance; Environmental Performance; Exergetic Performance; Food Production; Irreversibility; Resource-efficient; Sustainable Agriculture; Sustainable Consumption; Network Function Virtualization","Article","Final","","Scopus","2-s2.0-85019563405"
"H.E., Schockman, H. Eeric","Schockman, H. Eeric (57195986579)","57195986579","Food insecurity and hunger: The role of economic theories and transformational leadership in the global food banking movement","2017","2017","9","","7","18","0","0","10.9774/T&F.8757.2017.ju.00003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030672865&doi=10.9774%2FT%26F.8757.2017.ju.00003&partnerID=40&md5=0c54f427dba6ac18005680d7a489289f","Food banks are but one tool in the critical arsenal of feeding over 800 million hungry, malnourished, food-insecure global citizens. The United Nations has put forth a new set of 17 Sustainable Development Goals to transform the world. Their second goal aims to end hunger, achieve food security and improved nutrition and promote sustainable agriculture. While World Bank economists and Food and Agriculture Organization (FAO) statisticians debate how close to or far from that goal we are, the need for food assistance will likely continue to be significant in the years ahead. To complicate matters, government safety nets and the food bank system are overstretched as they now try to keep up with demand. While there is scant literature on the modus operandi of food banking, there is even less theoretical literature on the economic origins and justification of the food bank model. This article attempts to address the simple question: ""why food banking?"" Furthermore, it presents a research study on ""how"" leaders in the food banking movement have achieved success and overcome obstacles specifically through their leadership style and relationship with their followers. For the purposes of this study, I define ""followers"" as those who are professionally related to their respective food banks (e.g. employees, donors, board, volunteers).","","Article","Final","","Scopus","2-s2.0-85030672865"
"S.S., Mugambiwa, Shingirai Stanley; H.M., Tirivangasi, Happy M.","Mugambiwa, Shingirai Stanley (57193531313); Tirivangasi, Happy M. (57193536746)","57193531313; 57193536746","Climate change: A threat towards achieving 'sustainable development goal number two' (end hunger, achieve food security and improved nutrition and promote sustainable agriculture) in South Africa","2017","9","1","a350","","","0","96","10.4102/jamba.v9i1.350","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014684612&doi=10.4102%2Fjamba.v9i1.350&partnerID=40&md5=b458a14d4b4b9d4cbf693c456002503c","This article aims to assess the impacts of climate change towards the achievement of Sustainable Development Goal number two (SDG 2) as well as examining the poverty alleviation strategies by subsistence farmers in South Africa. Widespread hunger and poverty continue to be among the most life-threatening problems confronting mankind. Available statistics show that global poverty remains a serious challenge around the world. Across the globe, one in five people lives on less than $1 a day and one in seven suffers from chronic hunger. Similarly, the developing world is adversely affected by poverty and hunger. In the sub-Saharan Africa, research has revealed a higher prevalence of hunger, malnutrition, poverty and food insecurity. SDG 2 focuses more on eliminating hunger and promoting sustainable agriculture. The study employed an exploratory design and a qualitative method. Snowball sampling was used in selecting relevant sources which led the researchers to other research work on the same field through keywords and reference lists. The researchers employed discourse analysis to analyse data. The study discovered that there are numerous potential effects climate change could have on agriculture. It affects crop growth and quality and livestock health. Farming practices could also be affected as well as animals that could be raised in particular climatic areas. The impact of climate change as well as the susceptibility of poor communities is very immense. The article concludes that climate change reduces access to drinking water, negatively affects the health of people and poses a serious threat to food security.","","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85014684612"
"C., Ringler, Claudia; D., Willenbockel, Dirk; N.D., Perez, Nicostrato D.; M.W., Rosegrant, Mark W.; T., Zhu, Tingju; N., Matthews, Nathanial","Ringler, Claudia (6603403564); Willenbockel, Dirk (6508028383); Perez, Nicostrato D. (7101856833); Rosegrant, Mark W. (7003367248); Zhu, Tingju (8860028600); Matthews, Nathanial (55539168500)","6603403564; 6508028383; 7101856833; 7003367248; 8860028600; 55539168500","Global linkages among energy, food and water: an economic assessment","2016","6","1","","161","171","0","64","10.1007/s13412-016-0386-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977085845&doi=10.1007%2Fs13412-016-0386-5&partnerID=40&md5=e0a2ba3f3bfa48167de400910a596293","The resolution adopted by the General Assembly of the United Nations on 25 September 2015 is symptomatic of the water-energy-food (WEF) nexus. It postulates goals and related targets for 2030 that include (1) End hunger, achieve food security and improved nutrition, and promote sustainable agriculture (SDG2); (2) Ensure availability and sustainable management of water and sanitation for all (SDG6); and (3) Ensure access to affordable, reliable, sustainable, and modern energy for all (SDG7). There will be tradeoffs between achieving these goals particularly in the wake of changing consumption patterns and rising demands from a growing population expected to reach more than nine billion by 2050. This paper uses global economic analysis tools to assess the impacts of long-term changes in fossil fuel prices, for example, as a result of a carbon tax under the UNFCCC or in response to new, large findings of fossil energy sources, on water and food outcomes. We find that a fossil fuel tax would not adversely affect food security and could be a boon to global food security if it reduces adverse climate change impacts.","Energy Price; Food Security; Water Security; Alternative Agriculture; Climate Change; Economic Analysis; Food Security; Fossil Fuel; Pollution Tax; Price Determination; Sustainable Development; United Nations Framework Convention On Climate Change; Water Economics","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-84977085845"
"F.C., Sanchez, Fernando C.","Sanchez, Fernando C. (57143562900)","57143562900","Challenges faced by philippine agriculture and UPLB’s strategic response towards sustainable development and internationalization","2015","21","2","","191","199","0","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959301445&partnerID=40&md5=cb0b1daa6caebe9f6b3dc5fa4896cf4c","The Philippines’ being an agricultural country need to invest in promoting inclusive growth, and build more sustainable agriculture and food systems, that are resilient to calamities and respond effectively to climate change impact.. The main goal is to develop the agriculture sector to be able to attain food self sufficiency, uplift the rural community and increase the income of the farmers. Agriculture’s contribution to the economy is estimated to be about 40 per cent of gross domestic product (GDP) and two-thirds of jobs arise from agriculture. However, agricultural sector has been beset with persistent challenges resulting in low farm incomes, low rural employment, lack of food security, and meager agricultural competitiveness. Among the 17 targeted areas of the Global Sustainable Development Goals, the Philippines should specifically pursue the goals to end/minimize hunger, achieve food security, improved nutrition, and promote sustainable agriculture. The status of Philippine agriculture as well as the challenges and strategies for sustainable development were discussed. Challenges identified were lack of important provisions that will guarantee food security and reduce poverty in the countryside, lack of programs that will link agriculture with the industry, and insufficient activities aimed to vigorously transfer advanced production, post- harvest, and processing technologies to the stakeholders, among others. The University of the Philippines (UPLB), as the premier university offering agricultural degrees in the country serves as the leader in developing network of an integrated system in agriculture education that effectively responds to the challenges faced by the agriculture sector. For instance, UPLB’s programs in the attainment of food and nutrition security as well as its visions in internationalization were discussed. Programs and plans on responsive and innovative teaching methods and strengthen RDE integration were adopted, geared towards the achievement of the four dimensions of food security.","","Article","Final","","Scopus","2-s2.0-84959301445"
