"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"J.D., Dieu Niyonteze, Jean De; F., Zou, Fumin; G.N., Osarumwense Asemota, Godwin Norense; S., Bimenyimana, Samuel","Dieu Niyonteze, Jean De (59158855900); Zou, Fumin (23007066200); Osarumwense Asemota, Godwin Norense (57211486390); Bimenyimana, Samuel (57195930760)","59158855900; 23007066200; 57211486390; 57195930760","Solar-powered mini-grids and smart metering systems, the solution to Rwanda energy crisis","2019","1311","1","012002","","","0","14","10.1088/1742-6596/1311/1/012002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074149568&doi=10.1088%2F1742-6596%2F1311%2F1%2F012002&partnerID=40&md5=a122fbd96aec0a5cd8e846abec19b9fc","As the population and economy of Rwanda continue to grow, the energy consumption in Rwanda has shown a continuous rise correspondingly to the population and modern socio-economic life desired in the past few decades. According to the Ministry of Infrastructure, Rwanda household access to electricity increased to 52% by September 2018. Not only does 48% of Rwanda's population have no electricity, but also the grid is not stable where persistent power failures occur. However, the government has invested in the power sector in order to achieve 100% access to electricity for all population by 2024.To ensure that the country gets affordable and reliable power supply, it needs very strong energy sector's projects, policy and private partners to achieve these objectives. In this paper, policy and semi-private operator model were proposed where solar-powered mini-grids and smart metering systems will provide a sustainable solution to the energy crisis by increasing electricity reliability and providing power to different energy consumers. The challenges discussed include community engagement, financial and technical. The focus is on the partnership between the government through local people and private partners by maximizing investor attraction, mutual profitability, intense model and reliable or inexpensive energy for the population. The continuation of policy supports would be necessary for this century to maintain and enhance the growth of solar energy in this country which is the essential strategy for rural electrification, for climate change and low carbon footprint development.","Carbon Footprint; Climate Change; Economics; Electric Measuring Instruments; Electric Power Measurement; Electric Power Transmission Networks; Energy Policy; Energy Utilization; Rural Areas; Solar Energy; Community Engagement; Inexpensive Energy; Private Operators; Private Partners; Reliable Power Supply; Rural Electrification; Socio-economics; Sustainable Solution; Smart Power Grids","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85074149568"
"S., Narayan, S.; C., Len, Christopher; R., Kapur, Roshni","Narayan, S. (57202353112); Len, Christopher (56053703500); Kapur, Roshni (57215323692)","57202353112; 56053703500; 57215323692","Sustainable energy transition in South Asia: Challenges and opportunities","2019","","","","1","196","0","2","10.1142/11385","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078089898&doi=10.1142%2F11385&partnerID=40&md5=1c348fd0d7da6f22e014247b1304f297","With South Asia's growing energy demand, governments in the region are facing the short-term pressures of facilitating energy access, while attempting to formulate long-term sustainable strategies. This book explores how the key economies of South Asia are addressing issues such as the diversification of energy consumption profiles and import sources, investments in renewables, enabling universal energy access, challenges to regional energy cooperation, greenhouse gas emissions and climate change, and the policy changes that can foster bilateral and multilateral action. As governments seek to ensure access to affordable, reliable, secure, sustainable and modern energy, trends and drivers are emerging and shaping the South Asian energy landscape. The first section of the book examines energy trends at the regional level, while the second section focuses on the internal and external challenges faced by India - the largest energy consumer in the region and the third-largest energy consumer in the world. The diverse perspectives in this volume provide a holistic snapshot of South Asia's ongoing low-carbon energy transition, and highlight the importance of the region working collectively to navigate the many obstacles.","","Book","Final","All Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85078089898"
"I.E., Måren, Inger Elisabeth","Måren, Inger Elisabeth (23110942100)","23110942100","Food Systems for Sustainable Terrestrial Ecosystems (SDG 15)","2019","2","2-3","","155","159","0","14","10.1007/s41055-018-00032-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091944515&doi=10.1007%2Fs41055-018-00032-2&partnerID=40&md5=de098b5a44dd2021c522f1dcfb1dbdfd","The United Nation’s (UN) 3rd Annual Multi-stakeholder Forum on ‘Science, Technology and Innovation for the Sustainable Development Goals (STI Forum) - Transformation Towards Sustainable and Resilient Societies’ was held at the UN Headquarters in New York on 5th and 6th of June, 2018. This STI Forum set out to discuss a suit of the sustainable development goals, namely sustainable management of water and sanitation for all (SDG 6), sustainable consumption and production patterns (SDG 12), and sustainable terrestrial ecosystems (SDG 15). It also discussed how to ensure access to affordable, reliable, sustainable and modern energy for all (SDG 7) and how to make cities and human settlements inclusive, safe, resilient and sustainable (SDG 11). I participated in the panel debate on ‘Science, Technology and Innovation for Sustainable Terrestrial Ecosystems (SDG 15)’ – emphasizing the importance of food systems in the context of SDG 15. My statement is summarized below. The panel debate aimed at helping to identify good practices and policy recommendations, as well as challenges and needs, especially as they relate to international cooperation, innovation and capacity-building, with a view to facilitate the development, scaling up adoption and dissemination of relevant technologies for SDG 15. A food system can be described as a system that embraces all the elements (environment, people, inputs, processes, institutions, infrastructure, markets and trade) and activities that relate to the production, processing, distribution and marketing, preparation and consumption of food and the outputs of these activities, including socio-economic and environmental outcomes. A sustainable food system delivers food and nutrition security for all in such a way that the economic, social and environmental bases to generate food security and nutrition for future generations are not compromised.","Agroecology; Life On Land; Low Footprint Agriculture; Sustainable Development Goals; Sustainable Food System","Article","Final","","Scopus","2-s2.0-85091944515"
"F., Alhebshi, Fatima; H., Alnabilsi, Heba; A., Bensenouci, Ahmed; T., Brahimi, Tayeb","Alhebshi, Fatima (57202648292); Alnabilsi, Heba (57202650696); Bensenouci, Ahmed (6603064855); Brahimi, Tayeb (57193233561)","57202648292; 57202650696; 6603064855; 57193233561","Using artificial intelligence techniques for solar irradiation forecasting: The case of Saudi Arabia","2019","","November","","926","927","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080937397&partnerID=40&md5=9673ea9011a6330b7db1fe14fda65036","The Middle East and North Africa (MENA) region is considered as one of the best areas, for solar radiation, in the world as seen in Figure 1 [1-2]. Sustainable Development Goals (SDGs), adopted by 193 nations in 2015, include, for the first time, a target to ensure access to affordable, reliable, and modern energy for all by 2030 [3]. In an analysis by IRENA [4] on the investment opportunities in the GCC, it is reported that close to 60% of the GCC's surface is hit by the sun and has significant potential for solar PV power systems. The European Photovoltaic Industry Association (EPIA) and Greenpeace expect that PV could provide up to 12% of electricity demand in European countries by 2020 [5]. Developing just 1% of this technology could eventually result in 470 GW of solar PV capacity. In its vision 2030 [ref], Saudi Arabia identified renewable energy as one of the pillars of economic diversification, away from oil, with an initial target set to 9.5 GW. The abundance of solar resource potential in KSA combined with the falling cost of associated technologies, including photovoltaic (PV) modules, represent the major factor behind the increased use of this source of energy. Recently, Saudi Arabia launched one of the Kingdom's largest project to build $500 billion mega-city business and industrial zone ""NEOM"" with a high ambition to make this new area running on 100% renewable energy. However, despite its abundance and the many advantages over other sources of energy, this technology is related to the challenging whether predictions and modeling accuracy. The integration of solar energy into the electrical network would be more efficient if the fluctuation of the Global Horizontal Irradiation/Irradiance (GHI) is more reliable and hence the PV energy output well predicted more accurately. Although a solar PV system relies on many components such as inverter, charge controller, batteries, and panels, forecasting the solar irradiation represents the main step in ensuring and designing an efficient solar PV system since it depends on several parameters namely, PV system location and orientation, daytime, and sunshine period. This paper attempts to develop a prediction model using the artificial neural network (ANN) [6, 7] for estimating the monthly average daily solar irradiation in the city of Jeddah, Kingdom of Saudi Arabia but, may be extended to other cities of the Kingdom. An in-depth ANN forecast method for solar irradiation is presented along with the statistical approach and techniques for predicting the Global Horizontal Irradiation (GHI). By using case examples, it is possible to build models capable of predicting and generating rules that can be translated into natural query language and provide a measure of the confidence of the classification on the basis of its attributes. The data used in this study uses attributes such as variable weather and solar irradiation data of 10 cities provided by KACARE [8] as part of the Renewable Resource Monitoring and Mapping (RRMM) Program. The simulation is performed at Jeddah in an attempt to compare with the experimental measurements by KACARE and measurements done at Effat Solar PV system installed at the roof of the Deanship for Graduate Studies and Research (DGSR). An example of solar radiation and air temperature distributions computed using RETScreen [9], an energy management software created by the Government of Canada, to help predicting the viability and feasibility of energy project including renewable energy sources, is given in Figure 2. ANN method may use up to 12 attributes with MATLAB and/or WEKA [10]. The set of attributes being used for training are namely the time of the day, the year, the latitude and longitude, the air temperature, the wind speed and its direction, the azimuth angle, the diffuse horizontal irradiance, the direct horizontal irradiance, the global horizontal irradiance, the humidity, the pressure, and the zenith angle. The significance of this study relies on its capability of predicting the solar irradiation to quantify and improve the V system design, to ensure a secure and reliable electrical output, and to help electrical grid operators to manage the entire grid system. Another key element of this study is the outreach and dissemination of renewable energy technologies on Effat University campus, in addition to providing students with opportunities to perform experiments on the installed PV systems and to help Effat University becoming a leader in best practice campus sustainability.","And Machine Learning; Artificial Intelligence; Ghi; Pv Systems; Solar Energy","Conference paper","Final","","Scopus","2-s2.0-85080937397"
"K.T., Amesho, Kassian T.T.; E.I., Edoun, Emmanuel Innocents","Amesho, Kassian T.T. (57200176733); Edoun, Emmanuel Innocents (55565065300)","57200176733; 55565065300","Financing renewable energy in Namibia-A fundamental key challenge to the sustainable development goal 7: Ensuring access to affordable, reliable, sustainable and modern energy for all","2019","9","5","","442","450","0","11","10.32479/ijeep.7704","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070222755&doi=10.32479%2Fijeep.7704&partnerID=40&md5=bd834137006de0a5202c00ff40137d39","Renewable energy (RE) has been a “hot topic” subsequently the increased awareness and understanding of the severe and serious effects of climate change. Like many developing countries across the globe and Africa in particular, Namibia is prone to such climate changes and, thus, should be more familiarized with the impacts of fossil fuel generation on the environment. Successful significant financial and technological investments in RE in Namibia needs a comprehensive understanding of the correlation among diverse categories of investors and their enthusiasm to finance RE. Contrariwise, using the Sustainable Development Goal 7: Ensure access to affordable, reliable, sustainable and modern energy for all, as a measure for a wide-ranging and sustainable growth we recognize the interaction values that comes with RE. We studied the asset portfolios of diverse RE technologies supported or subsidized by various financial actors in Namibia. We also related the performance of public and private types of investments and then discrete further with various financial actors (e.g. public banks, private banks, international climate finance) and the categories of RE technologies that are financed in (e.g. different types of energy production from wind, biomass or solar radiation). We then use these preliminary results to draw conclusion and suggestions on how investment impact the directionality of novelty, and the impacts on RE policy in Namibia. This study establishes that notwithstanding the apparent regulatory and economic challenges, Namibia can incorporate and use a blend of (restructured) energy price security structures, cross subsidizations and environmental taxes in-order to encourage initiatives intended at supplementary the country’s progress of RE sources and hence ultimately support the UN Sustainable Energy for All Initiative.","Climate Finance; Energy Access; Financial Actors; Renewable Energy Finance; Renewable Energy Policy","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85070222755"
"M.N., Nasir, Mashood Nauman; H.A., Khan, Hassan A.; N.A., Zaffar, Nauman Ahmad; J.C., Vasquez, Juan C.; J.M., Guerrero, Josep M.","Nasir, Mashood Nauman (55510737300); Khan, Hassan A. (56232143200); Zaffar, Nauman Ahmad (55603413600); Vasquez, Juan C. (57203104097); Guerrero, Josep M. (35588010400)","55510737300; 56232143200; 55603413600; 57203104097; 35588010400","Scalable solar dc micrigrids","2018","6","4","8546818","63","72","0","63","10.1109/MELE.2018.2871297","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85057719919&doi=10.1109%2FMELE.2018.2871297&partnerID=40&md5=f14ef9b6ed81b5851ec0ebffe689dfe4","There is a worldwide focus on the electrification of developing regions, as is evident from the sustainable development goals (SDGs) of the United Nations. In particular, the aim of SDG 7 is to ensure universal access to affordable, reliable, sustainable, and modern energy services for all by 2030. Because of these sustained efforts, more than 1 billion people worldwide have gained access to electricity since 2000. During this course, the electrification architecture of developing regions has taken different forms, ranging from extensive utility grid extensions to limited off-grid solutions. Off-grid solutions generally offer cost-effective and lower up-front cost alternatives in comparison to utility grid extensions and are deemed more suitable for developing economies. In developing economies, these off-grid electrification solutions have evolved from individual solar home-based systems to community-based microgrids in pursuit of achieving higher efficiency and reliability on a village scale. Community grids responsible for the electrification of developing regions are further categorized based on architecture, type of generation, and mode distribution.","Cost Effectiveness; Community-based; Developing Economies; Developing Regions; Energy Services; Higher Efficiency; Mode Distribution; Off-grid Electrification; Universal Access; Electric Utilities","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85057719919"
"N., Caldés, Natàlia; I., Rodríguez-Serrano, Irene","Caldés, Natàlia (26027714400); Rodríguez-Serrano, Irene (57190672034)","26027714400; 57190672034","Potential contribution of concentrated solar power in meeting the sustainable development goals","2018","2033","","120001","","","0","10","10.1063/1.5067130","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85057112607&doi=10.1063%2F1.5067130&partnerID=40&md5=f3d9ed3632d68666ce6e7fd84b435df9","The Sustainable Development Goals (SDGs), adopted by the United Nations General Assembly in September 2015, provide a powerful framework for international efforts to achieve both human development and climate objectives. These SDGs underpin the 2030 Agenda for Sustainable Development that officially came into force in January 2016 and define a path to end poverty, ensure prosperity and protect the planet and its inhabitants. By grouping these priorities into seventeen goals and by establishing measurable and timebound objectives, the SDG foster global awareness, political accountability, improved metrics, social feedback, and public pressures. SDG7 is a dedicated, stand-along goal on energy which aims at ""ensuring access to affordable, reliable, sustainable, and modern energy for all"". In this sense, renewable technologies such as Concentrated Solar Power (CSP) can immediately contribute to this SDG. However, under the right framework conditions, CSP can also contribute to the achievement of other SDGs. For example, CSP may also support human development by facilitating access to basic services, improving human health and supporting income generation activities. Additionally, CSP may also contribute to sustainable economic growth by generating economic benefits such job creation and industrial development. To demonstrate such linkages, the purpose of this work is (i) based on literature review, present a preliminary list of the potential contributions that CSP deployment could have in the various SDGs, (ii) propose the Framework for Integrated Sustainability Assessment (FISA) as a possible methodological framework to assess various of such impacts as well as results of a case study application and, finally, (iii) suggest other complementary impact assessment frameworks that could be used to evaluate the rest of CSP potential impacts on the various SDGs. To conclude, for each one of the SDGs, this work also presents some preliminary recommendations aimed at fostering the positive contributions of CSP deployment while minimizing the potential negative impacts on the SDGs.","","Conference paper","Final","","Scopus","2-s2.0-85057112607"
"M., Galan, Matthias; D.F., Campbell, David F.J.; E.G., Carayannis, Elias George","Galan, Matthias (56656121000); Campbell, David F.J. (8403349000); Carayannis, Elias George (7006225155)","56656121000; 8403349000; 7006225155","The role of information and communication technology (ICT) in the governance of energy access: Exploring application of quadruple and quintuple helix innovation theory in technology transfer","2018","","","","59","85","0","3","10.1007/978-3-319-09069-6_55","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85089168290&doi=10.1007%2F978-3-319-09069-6_55&partnerID=40&md5=04ce14140bee7cac26b8bc6375146fcf","Access to environment-friendly technologies is the key to enable the implementation of the newly adopted Sustainable Development Goals and especially goal number seven to ""ensure access to affordable, reliable, sustainable, and modern energy for all. "" It remains an issue that the transfer of such technologies is highly politicized. This analysis wants to explore the applicability of Quadruple and Quintuple Helix Theory to the global concern of sustainable development and especially to the quest for energy access. We would like to look for potential avenues to better understand the innovative momentum of ongoing global change and implications for quality of democracy by looking at the potential of information and communication technology (ICT) in making environmentally sound technologies even more viable solutions for energy transition.","Energy Access; Energy Poverty; Enernet; Ghana; Governance; Ict (information And Communication Technology); Innovation; Public-civil Societyprivate Partnerships; Public-private Partnerships; Quadruple And Quintuple Helix Innovation Systems; Sustainable Development; Technology Transfer","Book chapter","Final","","Scopus","2-s2.0-85089168290"
"P., Arranz-Piera, Pol; F., Kemausuor, Francis; L., Darkwah, Lawrence; I., Edjekumhene, Ishmael; J., Cortés, Joan; E., Velo, Enrique","Arranz-Piera, Pol (39961110900); Kemausuor, Francis (26536076500); Darkwah, Lawrence (8892518700); Edjekumhene, Ishmael (26537477500); Cortés, Joan (57202193802); Velo, Enrique (6603901594)","39961110900; 26536076500; 8892518700; 26537477500; 57202193802; 6603901594","Mini-grid electricity service based on local agricultural residues: Feasibility study in rural Ghana","2018","153","","","443","454","0","44","10.1016/j.energy.2018.04.058","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047427056&doi=10.1016%2Fj.energy.2018.04.058&partnerID=40&md5=842a264bb8857cfdcb43ee989d559033","The Sustainable Development Goals (SDGs) are emphatic on the role of energy for development, with a target to ensure universal access to affordable, reliable and modern energy services to about 1.3 billion people without electricity access, and to increase substantially the share of renewable energy in the global energy mix. For remote rural communities in developing countries, where grid extension is often expensive, decentralized biomass mini-grids can be a reliable electricity supply solution. This study investigated the technical and financial feasibility of decentralized electrification based on agricultural waste gasification in five Ghanaian communities. Results show that the projected electricity demand of the communities compares favorably with the potential energy generation from available agricultural residues, a situation that we envisage in many rural communities where agriculture is a predominant livelihood activity. As with most biomass electricity analysis, it is not profitable from the perspective of an entrepreneur with 100% private funding; however, by applying a customer tariff equal to the current expenditure on electricity equivalent uses in the communities, a subsidy of about 35% on initial investment would enable a private entrepreneur an internal rate of return of 15%, whereas a 60% subsidy could enable internal rate of return of 25%.","Agricultural Residues; Biomass Mini-grids; Energy Planning; Feasibility Studies; Ghana; Rural Electrification; Agriculture; Biomass; Developing Countries; Earnings; Electric Power Transmission Networks; Electric Utilities; Investments; Planning; Potential Energy; Rural Areas; Biomass Mini-grid; Decentralised; Energy Planning; Feasibility Studies; Ghana; Grid Electricity; Internal Rate Of Return; Mini Grids; Rural Community; Rural Electrification; Agricultural Wastes; Agricultural Emission; Biomass Power; Decentralization; Developing World; Electricity; Electricity Supply; Energy Planning; Feasibility Study; Investment; Livelihood; Rural Area; Rural Electrification; Sustainable Development","Article","Final","","Scopus","2-s2.0-85047427056"
"S.A., Evseeva, Svetlana A.; O.A., Kalchenko, Olga A.; O.A., Evseeva, Oksana A.","Evseeva, Svetlana A. (59732387300); Kalchenko, Olga A. (57202818313); Evseeva, Oksana A. (57202814462)","59732387300; 57202818313; 57202814462","Innovative projects for sustainable development of cities (case of Saint-Petersburg)","2018","170","","02007","","","0","6","10.1051/matecconf/201817002007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049422804&doi=10.1051%2Fmatecconf%2F201817002007&partnerID=40&md5=960755c07f1badaaee20adbd86b27b21","It is paid a great attention to the problem of sustainable development in modern society. The development of the economy is impossible without the usage of innovative projects in all areas of life. The process of urbanization poses new challenges, so the implementation of innovative projects aimed at sustainable development of cities takes on special significance. The objectives of the current study are definition of the consistency of the United Nations Sustainable Development Goals and ways to achieve the goals by 2030 for Saint-Petersburg; investigation into the experience of implementation of innovative projects for sustainable development in St. Petersburg; identification the consistency of the United Nations Sustainable Development Goals and innovative projects in St. Petersburg. Research methods used in the research are deduction and induction, system analysis, synthesis, comparison and generalization, statistical analysis. The main results include investigation into the experience of St. Petersburg in innovative projects for sustainable development. They showed that the UN's SDGs are reflected in the strategy of economic and social development of St. Petersburg until 2030, but partly; a number of pilot innovative projects in the city aimed at sustainable urban development (United Nations Sustainable Development Goals): Ensure access to water and sanitation for all; Ensure access to affordable, reliable, sustainable and modern energy for all; Make cities inclusive, safe, resilient and sustainable; Ensure sustainable consumption and production patterns. The paper contributes toward the knowledge of sustainable development at the city's level by analysing the experience of innovative projects in St. Petersburg.","Economic And Social Effects; Sustainable Development; Urban Growth; Economic And Social Development; Innovative Projects; Production Patterns; Sustainable Consumption; Sustainable Urban Development; United Nations; Planning","Conference paper","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85049422804"
"S., Pachauri, Shonali; N.D., Rao, Narasimha D.; C., Cameron, Colin","Pachauri, Shonali (7006691383); Rao, Narasimha D. (55099147100); Cameron, Colin (57189026364)","7006691383; 55099147100; 57189026364","Outlook for modern cooking energy access in Central America","2018","13","6","e0197974","","","0","17","10.1371/journal.pone.0197974","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85048198795&doi=10.1371%2Fjournal.pone.0197974&partnerID=40&md5=d6a70145cb3a54dd8e0fd444e7657597","The Central American nations of Guatemala, Honduras and Nicaragua are among the poorest in the Americas. While the fraction of population dependent on solid fuels has declined in these nations over the last 25 years, the number of people using them has risen. Here, we first assess current patterns of cooking energy use in these nations. We then apply a discrete model of household cooking choices and demand to simulate future pathways of clean cooking uptake and the outlook for achieving target 7.1 of the Sustainable Development Goals (SDG), which aims to ensure universal access to affordable, reliable and modern energy services by 2030. We find that by 2030, ensuing income growth is likely to enable 90% of urban populations in these nations to switch to using modern cooking energy services. However, without supporting policies, between 40% to 50% of rural Guatemalans and Hondurans, while over two-thirds of rural Nicaraguans, are likely to find clean fuels or stoves unaffordable in 2030. A targeted subsidy on modern fuels, like liquid petroleum gas (LPG), is the most effective policy mechanism we studied that could provide such support. A 50% subsidy policy on LPG targeted to the rural and urban poor population could, by 2030, make cooking with LPG affordable to an additional 7.3 million people in these countries. We estimate that such a policy would cost about $250 million per year and would have negligible greenhouse gas emissions impacts. Such a policy could also have significant health benefits, preventing about 8,890 premature deaths annually from reduced exposure to cooking-related household pollution in 2030.","Liquefied Petroleum Gas; Liquefied Petroleum Gas; Article; Controlled Study; Cooking; Greenhouse Gas; Guatemala; Health Care Policy; Honduras; Household; Human; Information Processing; Modern Times; Nicaragua; Particulate Matter; Population Research; Reliability; Rural Area; Sustainable Development; Urban Area; Central America; Climate; Economics; Energy Resource; Health; Housing; Policy; Questionnaire; Statistical Model; Statistics And Numerical Data; Climate; Cooking; Energy-generating Resources; Health; Housing; Humans; Models, Statistical; Policy; Surveys And Questionnaires","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85048198795"
"P., Arun, Palatel","Arun, Palatel (23984365900)","23984365900","Biomass gasifier integrated hybrid systems as a sustainable option for rural electrification","2018","0","9789811083921","","257","270","0","2","10.1007/978-981-10-8393-8_11","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85041737085&doi=10.1007%2F978-981-10-8393-8_11&partnerID=40&md5=5f3662c19f6f112f299ead967bdb76c2","‘Ensuring access to affordable, reliable, sustainable and modern energy for all’ is a prime objective listed in the Sustainable Development Goals of the United Nations. Uninterrupted power supply is an essential requirement for urban as well as rural areas. In developing countries, steps are being taken to ensure 100% electrification. The total number of un-electrified villages in India is 3361 based on recent statistics. Many such villages are located in regions where grid extension could be uneconomical. Renewable energy based electrification systems offer a sustainable solution though they have the limitation of being dependent on a dilute and intermittent source. Integrated or Hybrid Energy Systems which combine multiple energy sources improve the situation. A hybrid system incorporating a diesel generator or any other dispatchable source of power along with a photovoltaic system would be preferable as compared to a purely photovoltaic based system. However, diesel based generators have the inherent limitations of being costly and unsustainable. Biomass gasifier integrated hybrid systems can be adopted in such cases where locally available biomass feedstock can be utilized for the system operation. Certain studies on system planning have been undertaken for biomass gasifier based hybrid energy systems in the past, specific to rural applications in developing economies. The salient features of biomass gasifier integrated hybrid systems for rural electrification from the design and operational point of view are discussed in this chapter. In India, biomass gasifier systems having a cumulative capacity of 18 MW are being used for meeting electricity needs in rural areas. Considering the potential of biomass energy source, its utilization in isolated power generation has been minimal in India. A study on the cost optimal design and performance assessment of biomass gasifier integrated hybrid systems is a vital step in this context. A case study involving the detailed design of biomass gasifier integrated hybrid energy system for a typical rural location in India following the design space approach is also presented in this chapter.","Battery Bank; Design Space; Gasifier Integrated Diesel Generator; Hybrid Energy System; Photovoltaic; Remote Electrification; Simulation; System Sizing; Biomass; Developing Countries; Diesel Engines; Electric Power Systems; Electric Utilities; Gas Generators; Hybrid Systems; Photovoltaic Cells; Solar Power Generation; Battery Banks; Design Spaces; Diesel Generators; Hybrid Energy System; Photovoltaic; Remote Electrification; Simulation; System Sizings; Rural Areas","Book chapter","Final","","Scopus","2-s2.0-85041737085"
"F., Fuso Nerini, Francesco; J., Tomei, Julia; L.S., To, Long Seng; I., Bisaga, Iwona; P.H., Parikh, Priti H.; M.J., Black, Mairi J.; A.L., Borrion, Aiduan Li; C., Spataru, Catalina; V.C., Castán Broto, Vanesa Castin; G., Anandarajah, Gabrial","Fuso Nerini, Francesco (56074827200); Tomei, Julia (26636031400); To, Long Seng (55537897000); Bisaga, Iwona (57194719638); Parikh, Priti H. (26031677400); Black, Mairi J. (15055395900); Borrion, Aiduan Li (55260236100); Spataru, Catalina (26039534700); Castán Broto, Vanesa Castin (26321347500); Anandarajah, Gabrial (15724562400)","56074827200; 26636031400; 55537897000; 57194719638; 26031677400; 15055395900; 55260236100; 26039534700; 26321347500; 15724562400","Mapping synergies and trade-offs between energy and the Sustainable Development Goals","2018","3","1","","10","15","0","791","10.1038/s41560-017-0036-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85034602300&doi=10.1038%2Fs41560-017-0036-5&partnerID=40&md5=d563b27189a88df578203f44de3deb29","The 2030 Agenda for Sustainable Development -including 17 interconnected Sustainable Development Goals (SDGs) and 169 targets -is a global plan of action for people, planet and prosperity. SDG7 calls for action to ensure access to affordable, reliable, sustainable and modern energy for all. Here we characterize synergies and trade-offs between efforts to achieve SDG7 and delivery of the 2030 Agenda as a whole. We identify 113 targets requiring actions to change energy systems, and published evidence of relationships between 143 targets (143 synergies, 65 trade-offs) and efforts to achieve SDG7. Synergies and trade-offs exist in three key domains, where decisions about SDG7 affect humanity's ability to: realize aspirations of greater welfare and well-being; build physical and social infrastructures for sustainable development; and achieve sustainable management of the natural environment. There is an urgent need to better organize, connect and extend this evidence, to help all actors work together to achieve sustainable development.","","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85034602300"
"E.J., Falcón-Roque, Eder Jesús; F., Marcos Martín, Francisco; C., Pascual, C.; L.C., Domínguez-Dafauce, Luis Carlos; F.J., Bastante Flores, Francisco Javier","Falcón-Roque, Eder Jesús (57197755691); Marcos Martín, Francisco (57197761363); Pascual, C. (55574963300); Domínguez-Dafauce, Luis Carlos (56613400800); Bastante Flores, Francisco Javier (57197757178)","57197755691; 57197761363; 55574963300; 56613400800; 57197757178","Energy planning model with renewable energy using optimization multicriteria techniques for isolated rural communities: Cajamarca province, Peru","2017","9","6","065903","","","0","9","10.1063/1.4989574","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85034600964&doi=10.1063%2F1.4989574&partnerID=40&md5=acdf805633aaae766250071702e2301d","One of the seventeen Sustainable Development Goals (SDGs) introduced by the United Nations is SDG 7, Affordable and Clean Energy: ""to ensure access to affordable, reliable and modern energy for all."" Peru is one of the Latin America and Caribbean countries that has signed this commitment. The Peruvian government encourages the supply of electricity from renewable energy sources to isolated rural communities, and renewable energy is considered in the country energy planning. This paper presents an energy planning model based on multicriteria optimization techniques, named SEPLAN (Sustainable Energy Planning). The SEPLAN model allows the incorporation of objectives that could be in conflict: for example, economic, environmental, or social objectives, as well as universal access to energy. In this model, six objective functions were established: replaceable amounts of fossil energy; CO<inf>2</inf>, NO<inf>X</inf>, and SO<inf>2</inf> avoidable emissions; cost minimization; and universal access to energy in isolated rural communities. Linear programming was applied to the six objective functions, and optimal solutions were chosen for each one. The efficient solutions were found with compromise programming, and Chebysev distance (L<inf>∞</inf>) was chosen as the Pareto optimal solution. The proposed model was applied in Cajamarca province, Peru. Cajamarca has the lowest electrification rate of the country due to the very high dispersion of households of rural communities. The results for the analysed scenarios provided the prioritization of the energy alternatives considered. When encouraging the objective function related to universal access to energy in isolated rural communities, photovoltaic solar energy was the priority in power energy generation. Thereby, the model could become a useful tool for decision makers.","Decision Making; Energy Policy; Linear Programming; Multiobjective Optimization; Optimal Systems; Pareto Principle; Solar Energy; Solar Power Generation; Sustainable Development; Compromise Programming; Multicriteria Optimization; Multicriteria Techniques; Pareto Optimal Solutions; Photovoltaic Solar Energy; Renewable Energy Source; Renewable Energy Using; Sustainable Energy Planning; Renewable Energy Resources","Article","Final","","Scopus","2-s2.0-85034600964"
