"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"A., Čepelová, Anna; M., Dousa, Milan","Čepelová, Anna (56049018200); Dousa, Milan (57207847811)","56049018200; 57207847811","Progress in implementation of sustainable development in V4 countries","2020","23","3-4","","205","222","0","3","10.1504/IJSD.2020.115221","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106688268&doi=10.1504%2FIJSD.2020.115221&partnerID=40&md5=7b5d9b4a013665d051997a852fcff858","Agenda 2030 'Transforming our world: the 2030 Agenda for Sustainable Development', is a development program for the next 15 years (2015-2030). The objective of the 2030 Agenda is to eradicate poverty and achieve sustainable development in all countries in the world by 2030. The objective of this contribution is to identify, on the basis of content analysis in empirical research, the results of fulfilling Goal 11 'Make cities and human settlements inclusive, safe, resilient and sustainable' of the 2030 Agenda in V4 countries in terms of their global responsibility for their fulfilment. Then, a relational comparison of V4 countries in terms of their performance in its implementation will be carried out on the basis of data obtained using the SDG index. This paper is part of the solution of Project VEGA č. 1/0302/18 'Smart cities as a possibility to implementation the concept of sustainable urban development in the Slovak Republic'.","2030 Agenda - Goal 11; Sdg Index; Sustainable Development; Sustainable Indicators; Sustainable Urban Development; V4 Countries; Sustainable Development; Urban Growth; Content Analysis; Development Programs; Empirical Research; Human Settlements; Slovak Republic; Sustainable Urban Development; Planning; Conceptual Framework; Global Perspective; Policy Implementation; Poverty; Smart City; Spatiotemporal Analysis; Sustainable Development; Urban Design; Urban Development; Slovakia","Article","Final","","Scopus","2-s2.0-85106688268"
"R.A., Swanwick, Ruth A.; A.M., Oppong, Alexander Mills; Y.N., Offei, Yaw Nyadu; D., Fobi, Daniel; O., Appau, Obed; J., Fobi, Joyce; F.F., Mantey, Faustina Frempomaa","Swanwick, Ruth A. (17136167500); Oppong, Alexander Mills (57202329094); Offei, Yaw Nyadu (58262738200); Fobi, Daniel (57202334246); Appau, Obed (57300029100); Fobi, Joyce (57299848100); Mantey, Faustina Frempomaa (58514406600)","17136167500; 57202329094; 58262738200; 57202334246; 57300029100; 57299848100; 58514406600","The impact of the COVID-19 pandemic on deaf adults, children and their families in Ghana","2020","8","","","141","165","0","14","10.5871/jba/008.141","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106655095&doi=10.5871%2Fjba%2F008.141&partnerID=40&md5=5deb89196c91b648a2a736efbf19477d","This paper investigates the impact of the COVID-19 pandemic on deaf adults, children, and their families in Ghana, focusing on issues of inclusion. We ask what it takes to ‘make cities and human settlements inclusive, safe, resilient and sustainable’ (United Nations Strategic Development Goal 11) for deaf people in the context of the global pandemic in a low-resource context. The exceptional challenge to inclusion posed by COVID-19 is examined in terms of issues for deaf children and their families, and from the point of view of deaf adults in advocacy and support organisations. The pivotal language and communication issues are shown through a bioecological analysis that illuminates the interdependent dynamics of development and context, and their influence on access to, and understanding of, crucial informa-tion. It is argued that the global crisis of COVID-19 exposes and deepens issues of societal exclusion for deaf adults, children, and their families, and provokes wider questions about what inclusion means, and how it can be realised, in different cultural contexts.","Covid-19; Deaf Adults; Deaf Children; Families Of Deaf Children; Ghana; Inclusion","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85106655095"
"N., Callaghan, Nicola; M., Marcano-Salcedo, Mario","Callaghan, Nicola (55217830000); Marcano-Salcedo, Mario (57220115340)","55217830000; 57220115340","A study of the housing needs of residents in informal settlements in the Dominican Republic","2020","","","","546","555","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096993591&partnerID=40&md5=994e9558b4974c33457b192a066f88bd","In 2015, a new sustainable development agenda was introduced aimed at ending poverty, protecting the planet and ensuring prosperity for all by 2030, which extends to making cities and human settlements inclusive, safe, resilient and sustainable. Despite progress being made, around one billion people currently live in informal settlements, commonly referred to as slums, which are characterised by overcrowded spaces, substandard dwellings where the occupant does not have legal rights to claim, and a lack of basic services such as sanitation and safe drinking water. It is therefore paramount to develop meaningful knowledge to overcome the real-world challenges of housing and human settlement issues faced by communities across the world, in order to contribute to building a more prosperous society, making a positive impact and committing to the common good. This research assesses the living conditions of slum dwellers in an attempt to suggest ways of overcoming housing concerns in urban areas of the Dominican Republic that are particularly vulnerable to natural and manmade hazards. The results from 167 questionnaire responses distributed amongst four slum community zones and one ""improved""housing development zone shows that only seven per cent of slum dwellers have direct access to safe water, which is contrary to past studies and reports. Another important finding was a cause-andeffect- relationship between life satisfaction and electricity provision amongst slum dwellers. Furthermore, the findings indicate that current approaches aimed at tackling housing needs are not sufficient to overcome the overall problem, however, they do generate some improvement when compared to previous endeavours in the past twenty years. Finally, it is recommended that slum resettlement as a strategy should be avoided in favour of upgrading programmes.","Housing; Poverty; Resilience; Sustainable Development; Urban Sprawl; Potable Water; Project Management; Housing Development; Housing Needs; Human Settlements; Informal Settlements; Legal Rights; Living Conditions; Safe Drinking Water; Urban Areas; Housing","Conference paper","Final","","Scopus","2-s2.0-85096993591"
"I.D., Mngutyo, Irene D.; D.S.A., Alaci, Davidson Sunday Ashemi","Mngutyo, Irene D. (57219145489); Alaci, Davidson Sunday Ashemi (41761050500)","57219145489; 41761050500","Goal 11 agenda 7: Changing perception of public parks in Makurdi","2020","14","2","","39","54","0","1","10.18848/2325-1662/CGP/V14I02/39-54","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091442622&doi=10.18848%2F2325-1662%2FCGP%2FV14I02%2F39-54&partnerID=40&md5=447c9038a83a8eb3549dc63c85c7f190","Architecture shares similar values with the sustainable development goals of achieving a better and more sustainable future for all, especially urban dwellers. Specifically, goal eleven associates provision of safe, inclusive, and accessible green and public spaces for vulnerable groups with making cities and human settlements inclusive, safe, resilient, and sustainable. However, the paucity of baseline data has been identified as a hindrance to implementing this target by many developing nations. Since perception is a salient factor in the use of public space, this article argues that an accurate picture of how public spaces are been used will emerge from an analysis of the perception of public space over time. Therefore, the study aims to assess the changing perceptions of public parks in Makurdi from 1976 to 2018, thereby addressing the gap in baseline data as well as providing a clear picture of public space use over time for forecasting and remedial action. Specific objectives include: identification of park features, analysis of conditions of such features, as well as a perceptual audit of respondents. A sample size of 400 respondents was determined using the Taro Yamane formula applied to the 1991 population census figure. This population was disaggregated according to two age cohorts-<60 years (85%) and > 60 years (15%)-to determine variation over time. The instrument of perception audits was used to collect information on eighteen variables measuring the perception of insecurity and quality using proxies in parks. Findings indicate the respondents' perception of insecurity and poor quality of park premises has been sustained over time in most of the indices measuring perception. Negative views on security and quality of parks are bound to negatively affect the use of parks, especially by vulnerable groups. This study, therefore, recommends the revitalization of parks by emphasising elements that will improve the perception of insecurity and quality in parks especially by vulnerable groups.","Design; Insecurity; Perception; Public Parks; Quality; Utilization","Article","Final","","Scopus","2-s2.0-85091442622"
"F., Ananasso, Fulvio; S., Farruggia, Sergio; C., Ravenna, Calogero; M.M.L., Sebillo, Monica Maria Lucia","Ananasso, Fulvio (57215719070); Farruggia, Sergio (57190191147); Ravenna, Calogero (57215723478); Sebillo, Monica Maria Lucia (8393057100)","57215719070; 57190191147; 57215723478; 8393057100","The Italian solution for the cadastre of technological infrastructures","2020","","","2366","","","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081739643&partnerID=40&md5=7013a96cf720e8e0d48d89760b326d72","This paper aims at showing the implementation of the Italian cadastre of technological infrastructures, its maintenance and updating. SINFI (National Infrastructure Federated Information System) is the identified platform devoted to the coordination and management of national infrastructures in the framework of the broadband and ultra-broadband Italian strategy. Among its functions, it facilitates sharing of infrastructures, thanks to coordinated management of the under- and over-ground technological networks and related interventions; it also offers a single dashboard that efficiently manages and monitors all interventions. Previously, the need for such a platform was put in relation to the rational use of the underground and the implications onto the management of public land: consequently, even on the mobility infrastructures and transportation systems, as well as risks for people and manufactured goods, but also to prevent potential economic damages from accidental breakage of pipes and ducts. The increased awareness in terms of safety and civil protection has further expanded its importance, linking, for example, its availability to environmental issues (such as hydrogeological instability) to the context of critical infrastructure management (see Directive 2008/114 / EC) Last but not least, the availability of such a register is necessary to publicly check choices on sustainable development, according with the UN 2030 Agenda for Sustainable Development, signed in September 2015 by the Governments of 193 UN Member Countries, specifically with respect to the themes of Strategic Development Goals 9 (“Build Resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation”) and 11 (“Make cities and human settlements inclusive, safe, resilient and sustainable”). The paper aims at providing solid answers to a multiplicity of operators / stakeholders in this respect / application framework, thanks to the availability of a national information system specifically dedicated to the over- and under-ground network infrastructures - the SINFI1.","Environmental Protection; Information Systems; Information Use; Planning; Public Risks; Sustainable Development; Coordination And Management; Federated Information Systems; Infrastructure Managements; Mobility Infrastructure; National Infrastructure; Strategic Development; Technological Infrastructure; Technological Networks; Information Management","Conference paper","Final","","Scopus","2-s2.0-85081739643"
"J.A., Reyes-Plata, Jairo Agustín; M., Elías Orozco, Mónica; I.Z.J., Villaseñor, Iliana Zuri Jiménez","Reyes-Plata, Jairo Agustín (57210808975); Elías Orozco, Mónica (57211273498); Villaseñor, Iliana Zuri Jiménez (57211263844)","57210808975; 57211273498; 57211263844","Green Infrastructure and Social Welfare. Lessons for Sustainable Urban Development in the Metropolitan Zone of Leon, Mexico","2020","","","","71","88","0","3","10.1007/978-3-030-30306-8_4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073224368&doi=10.1007%2F978-3-030-30306-8_4&partnerID=40&md5=dc1d2d5d00851424a580be1790af870a","Making cities and human settlements inclusive, safe, resilient and sustainable is a goal of sustainable development (Sustainable Development Goal 11, SDG 11). To achieve sustainable cities, urban planning of natural spaces must contribute to deal with the socioenvironmental challenges brought by urbanization. However, planning strategies for green infrastructure are frequently skewed toward ecological aspects. Such a unidimensional perspective in the development of planning tools may have a poor contribution to social welfare. Therefore, there is a need for integrating the social aspects to achieve effective planning, and to recognize the social contributions of green infrastructure. The objective of this study is to diagnose the functions and dysfunctions of green infrastructure, as well as its contributions to the social welfare in the Metropolitan Zone of Leon, Mexico. The area of study is characterized by an accelerated urban growth in one of the most dynamic industrial regions in the country. The methodology includes an assessment of green infrastructure components of its distribution. An evaluation of welfare-related social context was also conducted. Main results showed that (i) green infrastructure can be a strategic approach for the land sustainability, (ii) the metropolitan area of Leon showed the existence of key green infrastructure components and reveled a fragmented network of natural spaces and (iii) people perceived social and environmental functions and dysfunctions from green infrastructure components. This study has concluded that an effective planning approach to green infrastructure should integrate functions and dysfunctions related to social context. This approach may contribute to create more sustainable cities with benefits for all people.","Green Infrastructure; Planning; Quality Of Life; Social Welfare; Urban Sustainability","Book chapter","Final","","Scopus","2-s2.0-85073224368"
"L., Sturiale, Luisa; A., Scuderi, Alessandro; G., Timpanaro, Giuseppe; V.T., Foti, Vera Teresa; G., Stella, Giuseppe","Sturiale, Luisa (57442738500); Scuderi, Alessandro (55621175200); Timpanaro, Giuseppe (55377394500); Foti, Vera Teresa (53863567500); Stella, Giuseppe (35075054000)","57442738500; 55621175200; 55377394500; 53863567500; 35075054000","Social and inclusive “value” generation in metropolitan area with the “urban gardens” planning","2020","","","","285","302","0","24","10.1007/978-3-030-23786-8_16","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070538998&doi=10.1007%2F978-3-030-23786-8_16&partnerID=40&md5=3f126394eec67e5e65fd3cf20775d3c5","The natural environment in urban areas, often described as “urban green spaces”, is recognized by numerous researches and experiences as an important element because provide indirect and direct benefits to human health and well-being. Among the objectives of the 2030 Agenda for Sustainable Development, the Goal 11, Sustainable Cities and Communities, is specifically dedicated to urban systems and its ambitious goal is “Make cities and human settlements inclusive, safe, resilient and sustainable”. The “urban green spaces” is a heritage of the complex city, which requires careful assessment that considers not only the economic variable, but also the social, environmental and institutional ones. The “urban green spaces” destined to agricultural activities, defined “urban gardens”, are able to offer answers to renewed food, environmental and socio-cultural needs. They can therefore be an important instrument for the integration between building renovation and natural and agricultural environments and could contribute to reducing the vulnerability of the urban system. Despite growing attention to “urban gardens” in the scientific literature, their inclusion in urban planning is not yet seen as a strategic element for a sustainable, resilient and inclusive social city model. The research aims to define the value of urban agriculture as an important instrument to regenerate abandoned or degraded urban areas, with a prevalent social and inclusive function. The proposed research is developed in the neighborhood of the city of Catania (Italy), called “Librino”. The research analyzes the relations among the beneficiaries of the “urban gardens” of Librino with the aim of assessing the social and inclusive function of the urban agricultural cor of the municipal initiative, applying the Social Network Analysis (SNA) methodology.","Agro-urban-planning; Green Infrastructures; Resilient Cities; Social Network Analysis (sna); Urban Agriculture; Urban Ecosystem; Agricultural Robots; Agriculture; Metropolitan Area Networks; Social Networking (online); Sustainable Development; Agricultural Activities; Agricultural Environments; Green Infrastructure; Natural Environments; Resilient Cities; Scientific Literature; Urban Agricultures; Urban Ecosystem; Urban Planning","Book chapter","Final","","Scopus","2-s2.0-85070538998"
"B., Dahiya, Bharat; A.K., Das, Ashok K.","Dahiya, Bharat (6602980996); Das, Ashok K. (57051895200)","6602980996; 57051895200","New Urban Agenda in Asia-Pacific: Governance for Sustainable and Inclusive Cities","2020","","","","3","36","0","32","10.1007/978-981-13-6709-0_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065846275&doi=10.1007%2F978-981-13-6709-0_1&partnerID=40&md5=1dddaf58edf3b9ef69ab96d2e96247d3","The Asia-Pacific region houses over half of the world’s urban population, and is estimated to reach 50% urbanization mark in 2019. Based on their sustained economic growth, Asian-Pacific cities have played a transformative role in the region, and are on the forefront of economic, social, political, and informational and technological change. However, they are also characterized by widespread urban poverty and inequality, enormous deficiencies in access to shelter and services, and deteriorating quality of the urban environment. The New Urban Agenda (NUA) aims to address the main issues faced by cities and human settlements around the world today, and outlines key principles and commitments towards addressing them. First, this chapter contextualises the NUA vis-à-vis the key sustainable and inclusive urban development issues worldwide. Second, it systematically reviews the idea of governance, and its evolution and theoretical underpinnings since the early 1980s in relation to the changing emphases of overseas development aid. Likewise, it provides insights into the ideas and literature related to governance, decentralization and democratization, and their relevance to cities. Third, the chapter juxtaposes the NUA with the urban realities of the Asia-Pacific region, and reviews three areas of immediate concern: (i) urban governance as an umbrella to respond to urban challenges, (ii) urban planning and policy, and (iii) service delivery and access for social inclusion. In doing so, it highlights the latest tenets of the global urban agenda that are articulated in the NUA, and Sustainable Development Goal 11: Make cities and human settlements inclusive, safe, resilient and sustainable. Finally, by providing a brief introduction to the various chapters, it explains how they are organized in the following three sections of the book: (i) urban planning and policy, (ii) innovations in service delivery and access for social inclusion, and (iii) emerging trends and future trajectories.","Access To Basic Services; Asia-pacific; Inclusive Cities; New Urban Agenda; Service Delivery; Sustainable Cities; Urban Governance; Urban Planning And Policy","Book chapter","Final","","Scopus","2-s2.0-85065846275"
"Z., Xu, Ze; Z., Zhang, Zhengfeng; C., Li, Chu","Xu, Ze (57198449212); Zhang, Zhengfeng (55774175000); Li, Chu (57198450407)","57198449212; 55774175000; 57198450407","Exploring urban green spaces in China: Spatial patterns, driving factors and policy implications","2019","89","","104249","","","0","70","10.1016/j.landusepol.2019.104249","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072706453&doi=10.1016%2Fj.landusepol.2019.104249&partnerID=40&md5=d766e4f183b22a58e3ccb44a126789a5","The 2030 Agenda for Sustainable Development, developed by the United Nations (UN), proposes making ‘cities and human settlements inclusive, safe, resilient and sustainable’. As a common concern of ‘New-type Urbanization’ and ‘Rural vitalization strategy’, China is undergoing economic transformation, protecting urban green space (UGS), and promoting ecological utilization of land. However, the spatial pattern and driving mechanism of UGS remain unclear. Thus, this paper attempts to introduce production factors, and creates a new analysis framework for primary production factors (PPFs) and expanded production factors (EPFs). Ordinary least squares (OLS) and geographically weighted regression (GWR) are also used to reveal the driving mechanism. The study found the following: (1) From 2006–2015, UGS formed a ‘T’ pattern in China, with the Yangtze River as the horizontal axis and the eastern coastal region as the vertical axis. (2) The main driving force is PPFs comprising labour, land, and capital. However, the role of EPFs represented by technology and management remains inadequate. (3) The driving force of production factors on UGS has spatial heterogeneity. Labour has increased UGS in the Pearl River Delta urban agglomeration. Technology and management factors have developed UGS in the northeast district. In the western district, capital has gradually become an important reason for the development of UGS. Additionally, the land factor has significantly affected UGS in south-western China. Based on the results, a viable future management strategy for UGS is to increase the effective input and liquidity of production factors. Finally, the novel perspective using multidimensional production factors can provide useful inspiration for future research.","China; Driving Mechanism; Production Factors; Spatial Pattern; Urban Green Space; Future Prospect; Greenspace; Spatiotemporal Analysis; Urban Area; Urban Planning; Urban Policy; Urbanization; China; Guangdong; Zhujiang Delta","Article","Final","","Scopus","2-s2.0-85072706453"
"V., Rozhenkova, Veronika; S., Allmang, Skye; S., Ly, Stephanie; D.W., Franken, Daniel W.; J.S., Heymann, Jody S.","Rozhenkova, Veronika (57209474725); Allmang, Skye (57191540223); Ly, Stephanie (56306148200); Franken, Daniel W. (57203903144); Heymann, Jody S. (57203070981)","57209474725; 57191540223; 56306148200; 57203903144; 57203070981","The role of comparative city policy data in assessing progress toward the urban SDG targets","2019","95","","102357","","","0","38","10.1016/j.cities.2019.05.026","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067838251&doi=10.1016%2Fj.cities.2019.05.026&partnerID=40&md5=dcaaa343fac24c305997b57fbece6bb7","As part of the UN Sustainable Development Goals, all countries have agreed to “make cities and human settlements inclusive, safe, resilient and sustainable”. We argue that there is a critical need for large-scale comparative city policy data that, when linked with outcome data, could be used to identify where policies are working and where they could be improved. In an assessment of the landscape of existing city policy data, based on a comprehensive scoping review, we find that existing databases are insufficient for the purposes of comparative analysis. We then describe what an “ideal” city policy database would look like, where it could be housed, and how it could be developed. Such a database could be a key tool for achieving SDG 11, the urban Sustainable Development Goal.","City Policy; Policy Database; Sdg 11 Targets; Sustainable Development Goals; Urban Policy; Urban Sdg; Comparative Study; Database; Sustainable Development; Targeting; United Nations; Urban Planning; Urban Policy","Article","Final","All Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85067838251"
"J., Zhu, Jing; Y., Cao, Ying; J., Zhai, Jianyu; X., Zhao, Xi; Y., Zhao, Yuqing; S., Kang, Shenghong","Zhu, Jing (57194285532); Cao, Ying (57207966385); Zhai, Jianyu (57211624008); Zhao, Xi (57211627818); Zhao, Yuqing (57211626719); Kang, Shenghong (57211627558)","57194285532; 57207966385; 57211624008; 57211627818; 57211626719; 57211627558","Analysis on synergies and trade-offs in green building development: from the perspective of SDG 11","2019","17","4","","341","351","0","8","10.1080/10042857.2019.1680521","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074646792&doi=10.1080%2F10042857.2019.1680521&partnerID=40&md5=62e6e229cee4d7d434944033859e6a10","The 2030 Agenda for Sustainable Development is a prospect for the future development of all countries in the world. Its core is to set up the Sustainable Development Goals for the year of 2030, and develop a series of institutional mechanisms around SDGs to promote its implementation. The SDGs include 17 goals, of which SDG 11 is to make cities and human settlements inclusive, safe, resilient and sustainable. Green building can play a positive role in the implementation of SDG 11. However, the entire process of green building development involves multiple stakeholders and various professional fields, which play different roles where may be positive synergies or negative trade-offs in the whole process. This paper uses the nexus approaches to clarify how multiple stakeholders and professions interact with each other in the green building development with the aim of promoting SDG 11.","Green Building; Multi-agent Analysis; Sustainable Development; Sustainable Development Goals (sdgs); Synergies; Trade-offs; Transdisciplinary Analysis","Article","Final","","Scopus","2-s2.0-85074646792"
"M., Schiavina, Marcello; M., Melchiorri, Michele; C., Corbane, Christina; A.J., Florczyk, Aneta Jadwiga; S., Freire, Sérgio; M., Pesaresi, Martino; T., Kemper, Thomas","Schiavina, Marcello (55797619400); Melchiorri, Michele (57201734823); Corbane, Christina (24337310300); Florczyk, Aneta Jadwiga (35113041500); Freire, Sérgio (55190033800); Pesaresi, Martino (7004047814); Kemper, Thomas (7006704720)","55797619400; 57201734823; 24337310300; 35113041500; 55190033800; 7004047814; 7006704720","Multi-scale estimation of land use efficiency (SDG 11.3.1) across 25 Years Using Global Open and Free Data","2019","11","20","5674","","","0","82","10.3390/su11205674","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073947305&doi=10.3390%2Fsu11205674&partnerID=40&md5=0bf894e2779de3fa290e4ca34b9363f1","Sustainable Development Goal (SDG) 11 aspires to ""Make cities and human settlements inclusive, safe, resilient and sustainable"", and the introduction of an explicit urban goal testifies to the importance of urbanisation. The understanding of the process of urbanisation and the capacity to monitor the SDGs require a wealth of open, reliable, locally yet globally comparable data, and a fully-fledged data revolution. In this framework, the European Commission-Joint Research Centre has developed a suite of (open and free) data and tools named Global Human Settlement Layer (GHSL) which maps the human presence on Earth (built-up areas, population distribution and settlement typologies) between 1975 and 2015. The GHSL supplies information on the progressive expansion of built-up areas on Earth and population dynamics in human settlements, with both sources of information serving as baseline data to quantify land use efficiency (LUE), listed as a Tier II indicator for SDG 11 (11.3.1). In this paper, we present the profile of the LUE across several territorial scales between 1990 and 2015, highlighting diverse development trajectories and the land take efficiency of different human settlements. Our results show that (i) the GHSL framework allows us to estimate LUE for the entire planet at several territorial scales, opening the opportunity of lifting the LUE indicator from its Tier II classification; (ii) the current formulation of the LUE is substantially subject to path dependency; and (iii) it requires additional spatially-explicit metrics for its interpretation. We propose the Achieved Population Density in Expansion Areas and the Marginal Land Consumption per New Inhabitant metrics for this purpose. The study is planetary and multi-temporal in coverage, demonstrating the value of well-designed, open and free, fine-scale geospatial information on human settlements in supporting policy and monitoring progress made towards meeting the SDGs.","Achieved Population Density In Expansion Areas; Ghsl; Land Use Efficiency; Land Use Land Cover; Marginal Land Consumption Per New Inhabitant; Population Mapping; Sdg 11; Urban Expansion; Urban Sprawl; Urbanisation; Baseline Survey; Data Interpretation; Global Perspective; Human Settlement; Land Cover; Land Use Change; Population Distribution; Population Dynamics; Urban Sprawl; Urbanization","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85073947305"
"A.P., Scheffer, Ana Paula; V., Pagnussat Cechetti, Viviane; L.P., Lauermann, Lisandra Paola; E., Riasyk Porto, Eliara; F., Dalla Rosa, Francisco","Scheffer, Ana Paula (57208738906); Pagnussat Cechetti, Viviane (57208742411); Lauermann, Lisandra Paola (57208735402); Riasyk Porto, Eliara (57208737270); Dalla Rosa, Francisco (57216932332)","57208738906; 57208742411; 57208735402; 57208737270; 57216932332","Study to promote the sustainable mobility in university","2019","20","5","","871","886","0","8","10.1108/IJSHE-01-2019-0031","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065652602&doi=10.1108%2FIJSHE-01-2019-0031&partnerID=40&md5=30bb29f627c64347f49da44bddfbcbaf","Purpose: The United Nations (2030 Agenda) recognize the need to work with sustainable urban mobility problems such as traffic jams, pollution, inadequate infrastructure are becoming recurring issues in urban centers, directly affecting the quality of life. Such an unsustainable system is frequently observed at universities, as these houses a large concentration of people and vehicles, without proper planning. To promote sustainable strategies at universities, this research aims to focus on the sustainable mobility plan (SMP) applied at the University of Passo Fundo (UPF). Design/methodology/approach: Bibliographic research about the current mobility of the campus has been carried out. A questionnaire was distributed to understand opinions about the subject of key people. Findings: The priority treatment given to vehicles, mostly, is an alert factor, which must be solved immediately, considering the need of planning and restructuring it. The suggestions of possible solutions were also relevant, and are being considered for the plan’s implementation. Originality/value: This study stands out for using the 2030 Agenda, specifically Goal 11 (Make cities and human settlements inclusive, safe, resilient and sustainable), using the university campus as a study object. The mobility plan elaboration was constituted by several actions to fill all parts of the mentioned goal. This study stands out because its methodology can be used in other universities besides UPF and also, to a larger scale, in cities, with similar technical features.","Mobility Plan; Sustainable Cities And Communities (sdg 11); Sustainable Development; Sustainable Mobility Plan; University Campus","Article","Final","","Scopus","2-s2.0-85065652602"
"P., Montino, Pietro; D.P., Pau, D. Pietro","Montino, Pietro (57211997898); Pau, D. Pietro (6603575177)","57211997898; 6603575177","Environmental Intelligence for Embedded Real-time Traffic Sound Classification","2019","","","8895517","45","50","0","9","10.1109/RTSI.2019.8895517","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075631825&doi=10.1109%2FRTSI.2019.8895517&partnerID=40&md5=d258472078210b4eb39dc4ffc5dbeb9f","In this paper a prototype to classify sounds emitted by car engines to be used for urban traffic management in smart cities is presented. The solution is based on Artificial Neural Network (ANN) executed on a resource constrained low cost embedded micro controller integrated into a sensing unit very close to the microphone. The prototype operates without the need of being connected to a remote server through an always-on connectivity. The adoption of an on-the-edge artificial intelligence architecture brings a set of advantages: safety, reliability, promptness and low power consumption. The embedded intelligence is trained from a purpose-built dataset enclosing environmental car engine sound data. A pre trained ANN classifies sound events and counts cars approaching and leaving the microphone by sensing the Doppler Effects in the sound emitted by the moving vehicles. The results showed in this paper refer to the application running on the Sensortile Development Kit board from STMicroelectronics, featuring 128KB of RAM and 1MB of Flash memory. The development of the proposed solution was somehow inspired by the UN 2030 Agenda for Sustainable Development. The Agenda defines a plan of action for people, planet and prosperity. It does so by defining 17 Sustainable Development Goals (SDGs) to enable the transformation into a more peaceful and free society. Among them, the ones which interested the authors to develop the proposed solution were the following; Goal 3: 'Ensure healthy lives and promote well-being for all at all ages' Goal 11: 'Make cities and human settlements inclusive, safe, resilient and sustainable' Goal 13: 'Take urgent action to combat climate change and its impacts'.","Artificial Neural Networks; Embedded Systems; Intelligent Monitoring Of Vehicles; Sound Event Classification; Stm32; Traffic Optimization; Automobile Engines; Climate Change; Embedded Systems; Flash Memory; Microphones; Neural Networks; Planning; Random Access Storage; Traffic Control; Embedded Intelligence; Environmental Intelligence; Intelligent Monitoring; Low-power Consumption; Sound Event Classification; Stm32; Traffic Optimization; Urban Traffic Management; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85075631825"
"I.R., Abubakar, Ismaila Rimi; Y.A., Aina, Yusuf Adedoyin","Abubakar, Ismaila Rimi (16038888500); Aina, Yusuf Adedoyin (8875026400)","16038888500; 8875026400","The prospects and challenges of developing more inclusive, safe, resilient and sustainable cities in Nigeria","2019","87","","104105","","","0","86","10.1016/j.landusepol.2019.104105","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069728507&doi=10.1016%2Fj.landusepol.2019.104105&partnerID=40&md5=76840bb9b245c0d71f680674c4927526","The recent transition from the millennium development goals (MDGs) to the sustainable development goals (SDGs) raises concerns about the extent to which developing countries such as Nigeria have achieved the MDGs and their prospects and challenges of meeting the targets of the SDGs. This paper examines Nigeria's prospects of achieving the SDG11 that aims to “make cities and human settlements inclusive, safe, resilient and sustainable.” Nigeria with a population of about 203 million people, about half of which live in cities and towns, is the largest nation in Africa and the seventh in the world, and by 2050 the population could reach about 400 million, thus becoming the third-largest nation after India and China. Based on desk study methodology where data were collected from secondary sources, including official reports, this article assesses the extent to which Nigeria has achieved MDG7 as the precursor to SDG11 and analyzes the country's prospects and challenges of meeting SDG11, considering its current urbanization, socioeconomic and security challenges. The paper concludes with key policy recommendations for scaling up efforts toward achieving SDG11 targets.","Inclusive Settlement; Mdgs; Nigeria; Resilient And Safe City; Sdgs; Sustainable Cities; Developing World; Human Settlement; Millenium Development Goal; Socioeconomic Status; Sustainable Development; Urban Policy; Urban Population; Nigeria","Article","Final","","Scopus","2-s2.0-85069728507"
