text,assigned_sdgs,max_similarity_score,primary_assignments,secondary_assignments,total_assignments
"The deprivation levels are firstly analysed for each dimension separately, followed by counting the number of deprivations experienced by each child. The multiple deprivation analysis shows the intensity of poverty and the distribution of deprivations among children, describes how the different sectoral deprivations overlap, and analyses the multidimensional deprivation incidence and severity. In particular, multidimensional deprivation ratios are used for comparing deprivation levels across the selected countries.","['11', '10', '2', '1', '16', '4']",0.3322017,0,6,6
"Many pilot programmes and experimentations at local and state levels (e.g. voluntary schemes for farmers to give up subsidies) could be shared and replicated. Mexico has significantly increased water-related public expenditures and the level of water-related investment. To ensure that future expenditures are well-targeted and cost-effective, it is necessary to ensure that initiatives are well co-ordinated between departments and levels of government; that other potential sources of financing are being accessed (including revenues from water-related services); and that incentives are correctly set for efficient water uses. The OECD has identified a number of regulatory functions that need to be properly designed and allocated to increase social inclusion and boost local development in Mexico. While there are several ways of discharging these functions across actors and places, improving the regulatory framework will be essential for the sustainable provision of water services to the population. This report highlights a number of levers that a new administration may wish to consider when setting up a cohesive and cost-effective water policy framework in Mexico.","['6', '17', '9', '2', '13', '12', '11', '15', '8', '10', '1']",0.47308883,2,9,11
"The sector plays a prominent role in the economy of particularly Finland and Sweden. The total biomass stock is expected to grow and the net annual increment is expected to remain positive in coming decades as well. Forest management practices such as fertilizing, thinning in an optimised way, lengthening rotation are clearly having a positive effect on the growth of biomass and carbon sinks in forests. However, collecting harvesting residues for bioenergy use may have negative effects on growth and carbon stock of forests.","['15', '12']",0.37417307,0,2,2
"Environmental enforcement and compliance promotion are examined, along with the promotion of public participation in environmental decision making and the extension of access to information and justice. The second half of the chapter examines the Slovak Republic's progress in managing air, water, waste, and nature protection and biodiversity. Slovakia should be commended for broadly achieving this difficult objective on time.","['15', '17', '6']",0.3385212,0,3,3
"An online process to complete all the steps for starting a business is being developed under the Better Regulations Programme. At the same time, there is a need to reduce the number of steps and procedures, which is the focus of preparation work in 2009. As noted in Chapter 2, Poland has one of the most restrictive regulations affecting entrepreneurship among OECD countries. The value-added tax (VAT) exemption level only applies to enterprises with turnover of less than PLN 50 000, which is low compared to international standards, and requires excessive compliance time compared to other EU countries.",['8'],0.30876312,0,1,1
"According to Barcelo (2008), this observed decline in natural water availability is consistent with projections according to which climatic change causes rainfall to diminish in the Mediterranean region, and in Spain especially markedly so. Rainfall is projected to fall by a further 22-34% between 1995 and 2060 in Southern river basins.3 These are, already today, identified as those being most strongly at risk of overuse of scarce resources. Moreover, these trends will be reinforced by the effects of higher temperatures on evapotranspiration.","['15', '13', '6', '14']",0.40094826,1,3,4
"Tax differentiation usually takes the form of a broadly revenue-neutral package of tax changes, with increases in some tax rates and reductions in others, so the overall effect on revenue is rather small. A charge is levied when the product is sold and then fully or partly refunded when the good or its container are returned after use. Such arrangements can be mandatory or instituted on an entirely voluntary basis by producers themselves, where the recovery of items is sufficiently valuable (e.g. reusable printer cartridges).",[],0.14549094,0,0,0
"In some cases, PV modules have been Page | 54 vvelded to the basic structure so as to create additional hindrances for potential thieves. By comparison, privately owned local systems are under better control, especially solar home systems, small-scale wind turbines and pico-hydropower stations, and are therefore less subject to theft and vandalism. As a consequence, the gap in service supply between urban and rural areas has been growing.",[],0.27602178,0,0,0
"In the United States, for example, developers are offered a number of incentives to build mixed-income housing, including low-interest financing tools, density bonuses, tax abatement programmes, rehabilitation assistance, fast-tracking of plan reviews and permits, and reduced or waived fees. Emerging and middle-income families living in these units receive an extra subsidy bonus. One of the first projects to be developed through this programme, San Alberto Casas Viejas, has been set in the outskirts of Puente Alto, a municipality with among the highest concentrations of social housing in the Santiago Metropolitan Region.",['11'],0.3429208,0,1,1
This remains however a necessity in order to respond to increasingly demanding consumers who travel more and with higher expectations (Box 21). One of the RTS business development programs is Kurbits. The aim of Kurbits is to coach small businesses in the tourism and hospitality industry and support them in order to further professionalise and increase their profitability.,[],0.25882006,0,0,0
"The first is the amount spent per-poor-household on housing benefits, which shares a moderate and negative association with changes in the relative child poverty rate, all else equal. This makes sense, given that housing benefits are often tightly targeted at low-income households. The second is the spending on social assistance benefits, which is also a benefit for a disadvantaged population with no labour market income.",[],0.27800333,0,0,0
"In most cases, however, there are many competing demands. Government agencies and staff tend to deal with those considered the highest priority; unfortunately, gender equality initiatives are often ranked as a lower priority. While gender equality has been enshrined in many of the countries’ international commitments, this report highlights that a gender equality gap persists in domestic laws and policies across the region.","['5', '10', '16', '4', '17', '11', '3', '6']",0.4442602,1,7,8
"The light water (used as coolant and moderator) boils directly in the core. The steam produced is separated and dried in the upper part of the pressure vessel, and then directly transferred to the turbine. The steam is then condensed, re-heated and re-injected into the bottom part of the core. Unlike in PWRs, in BWRs the control rods are inserted from the bottom of the core.",[],0.10850892,0,0,0
"Indeed, improving women’s access to adequate training and information is vital to increase women's participation in the labour force, in quality jobs and in entrepreneurial activity. For women already in the labour force and for those who have a fledgling enterprise, improved access to on-going entrepreneurship and business management training services would accelerate women’s start-up and business growth potential. A number of institutions - such as women's enterprise centres and business incubators for women - have been established in MENA economies to overcome this gap, but few studies have identified their impact, key success factors and potential for replication. Overall, there is a need for more wide scale, targeted efforts to identify gaps and conduct targeted measures to improve support provision to women entrepreneurs.","['8', '9']",0.31795713,0,2,2
"Female illiteracy remains a policy issue primarily for Egypt, Iraq, Mauritania, Morocco and Yemen (World Bank, 2016). As for higher education, young women tend to outnumber their male peers in almost all MENA countries (ibid.), As in many OECD countries, female students in the MENA region concentrate more on educational sciences, the humanities and the arts.",['4'],0.35256433,0,1,1
"In Canada, transfers appear to have offset the loss of market income induced by the deterioration in the employment situation of sole parents. Therefore, an important challenge for redistribution policies is to ensure that the entire population of poor children is covered by benefits and for this that eligibility criteria are adapted to the changing composition of poor families. To assess the scope of policies that would successfully promote the employment of poor parents, the next section presents some simulations of the expected effects on the child poverty rate under different employment growth scenarios.","['1', '2', '10']",0.34569937,0,3,3
"At the same time, the share of mothers under the age of 20 has declined from 10.8 per cent to only 6.1 per cent. This small share of very young mothers, combined with the reduced sample size in the 10-year period before the survey, results in a larger standard error in estimation (II), rendering the estimated coefficient for the effect of being born to a younger mother statistically insignificant. In view of this trend, we also conclude that the change in the behavioural patterns away from very young motherhood is likely to have contributed to the observed decrease in Jordan’s infant and child mortality. As the sample size decreases drastically for estimation (III), the smoking variable maintains its sign but loses significance (owing to large standard errors).",[],0.24851291,0,0,0
"A large share of the school leadership profession in Chile is considerably older than in other countries, but also has more years of experience. According to the OECD 2013 Teaching and Learning International Survey (TALIS),2 30.2% of lower secondary school principals in Chile are at least 60 years old, compared to a TALIS average of 15.0%. On average, Chilean lower secondary school principals are 53.7 years old, also older than the average across countries participating in TALIS 2013 (51.5 years) (see Table 4.1, OECD, 2014).",[],0.15952276,0,0,0
"Using 60% of median income as an indicator of the cost of meeting social needs, the relative poverty rate is higher than the absolute poverty rate in six countries in the region. They are Argentina, Brazil, Chile, Costa Rica, Panama and Uruguay. In these countries in particular, but also regionwide, falling absolute poverty rates will make it increasingly useful to take account of these needs in order to identify the economically disadvantaged population.","['1', '10', '2', '17', '11', '8', '9', '16', '4']",0.40776125,1,8,9
"Many women members are dependent on their husbands due to their lack of knowledge and experience. Fear of sexual and physical violence, corruption, economic dependency and domestic responsibilities are other factors that prevent women members of local governments in both Bangladesh and India from participating effectively. Female Union Parishad members have been able to resolve family disputes and many have also participated in shalish, with some of them presiding over the sessions.",['5'],0.31998223,0,1,1
"A large part of this shift is being driven by public policy of the individual countries acting unilaterally. Poverty eradication objectives thus pose a challenge to achieving an adequate level of international coherence in food and energy policies. A mistake of some of the earlier “overarching” development approaches was to overgeneralize and suggest what was almost a common set of policies for all countries, leaving little room for variation and customization. “","['2', '17', '12', '1', '8', '10', '3', '16', '9', '11', '15', '7', '6', '4', '13', '14', '5']",0.5697258,10,7,17
"It reviews the institutional factors related to access to finance for women and the broader elements of enterprise support. The wide range of financial services required by SMEs and individuals is covered, given that non-credit products are an important entry point into the formal financial sector. Time and time again the discussion about women has centred on social issues; as a result, statistics about the scale of women’s presence in the economy have been poorly documented and under-reported, creating a chasm of opportunity to be crossed with targeted products and services.",[],0.29473203,0,0,0
"This implies that although more energy is being consumed directly and indirectly per person in the region, this is being used as that population's income (GDP) increases faster than their energy footprint. Figure 85 shows that lesser reductions have occurred across the Asia-Pacific industrialized countries and the Rest of the World. Evidently, Asia-Pacific developing countries reduced their territorial energy intensity by 44% while the intensity of their energy footprint declined by 28% between 1990 and 2010. The residents and governments of the developing nations either consume less or consume less energy-intensive goods and services than they produce.","['12', '7', '17', '13', '14', '15', '2', '11', '9', '10']",0.48279485,2,8,10
"In other cases, discrepancies may be due to different LCA databases being utilized, or arise as a result of different assumptions being made regarding material types such as steel alloys in the face of uncertainty of the exact types of materials used in each component. This creates uncertainty, which we illustrate here using a simple calculation exercise. In one study (Burger and Bauer, 2007), ferrous metal content in the 800 kW onshore wind turbine, excluding the foundation, consists of 7 per cent cast iron, 78 per cent low-alloy steel and 15 per cent high-alloy (chromium) steel, while in a second study (Martinez et al.,",[],0.17515846,0,0,0
"All higher education institutions in the Galilee, with the exceptions of Carmel Academic College and Nazareth Academic Institution are ""budget"" institutions, meaning that they receive budget allocations from the Planning and Budget Committee (PBC). Colleges for teacher education are not under the responsibility of the PBC but the Ministry of Education.) Direct allocations to the colleges are divided into three main categories: i) block grant allocations, ii) earmarked allocations and iii) matching allocations.",[],0.23239665,0,0,0
"In most other countries, though, shares are similar, while in Denmark and Poland, top-performing girls are significantly more likely than their male peers to set their sights on a science career. Twice as many boys, on average, expect to work as engineers, scientists or architects. When it comes to a career in ICT, for example, the gap widens to 4.8% of boys and only 0.4% of girls (Figure 7.2).",[],0.2540476,0,0,0
"And since 2010, the UNDP was a pioneer in launching and reporting the global MPI and in supporting national and regional MPIs. Many countries are using the MPI to measure progress towards SDG 1, and as a governance tool. Disaggregated analysis helps to achieve a crucial SDG aspiration: ensuring no one is left behind.","['17', '10', '9', '3', '2', '1', '12', '11', '4', '8', '16', '6', '14', '15', '13', '7', '5']",0.5129871,15,2,17
"The ministry is now planning to become more involved through the EU funded ""Implementation of Clinical Practice Guidelines in the care covered by public health insurance"" project which has started in late 2013. Most Czech guidelines are still disease and A system of internal auditing of quality and the system of monitoring of patient safety is made mandatory by law but it remains relatively unenforced. It is not clear to what extend such audit results In real improvement processes at patient care level.",[],0.25639173,0,0,0
"In one example from Samoa, the Ministry of Natural Resources and the Environment (MoNRE) has produced a weekly column for the local newspaper, intended to help foster environmental awareness and engagement among young people. For its part, UNESCO has done quite a bit of work in the area of media capacity development, with programmes focused on a range of sustainable development issues such as climate change, HIV/AIDS, and the MDGs. While different countries and cultures may vary in their preferences for social media, the importance and prevalence of online activities is increasing steadily. A number of CSOs from the ten focus countries have some online presence, including Facebook pages and Twitter accounts, but in most cases there appears to be little activity on these sites.","['13', '17', '2', '3', '14', '6', '11', '15', '12', '8', '10', '16', '4']",0.3646137,0,13,13
"In March 2019, the Committee and the Digital Economy Promotion Agency convened to launch an event, “Smart City Thailand Takeoff”, which marked the country’s first open call for smart city proposals - with the definition of the application process and qualifying criteria - as well as the announcement of a new city data platform for smart city implementation with an expected launch date by the end of the year (Smart City Thailand Office, 2019). The event also established the committee’s new targets for the upcoming years: the development of 24 total smart city plans in 2019, extending to 76 by 2022. Moreover, it was announced that the Digital Economy Promotion Agency, under the supervision of the National Smart City Committee, has initiated the establishment of a national Smart City Thailand Office in Bangkok (Digital Economy Promotion Agency, 2019). With this budget, high-speed internet services with at least 1 000 Wi-Fi hotspots are planned in 100 areas in Phuket.","['11', '9', '6', '10', '1']",0.4199989,1,4,5
"The future of agricultural risks will therefore depend on the way agricultural systems and, more broadly, economies and policies, develop. Given the focus on national and regional markets, trans-regional trade contributes relatively less to the spread of pests and diseases. The lack of international co-operation in strategies to combat these biological threats, however, raises pest and disease risks from within the regions.","['2', '15']",0.31092077,0,2,2
"In a public questionnaire on cardiovascular risk factors in 2010, directed to adults in Costa Rica above 20 years of age, it was found that 37.8% of the population had hypertension and 42% presented high cholesterol levels (Ministry of Health, 2014a). Furthermore it was found that 50.9% of the Costa Rican population above 20 years of age had low or none engagement in physical activity. Obesity levels in Costa Rica w:ere 24.4 in 2014, which is higher than the average of 19% among OECD countries in 2013 (OECD, 2016).",[],0.27797967,0,0,0
"For example, the current spawning stock biomass of southern bluefin tuna is only 4.6% of the unfished level. Single species management only focuses on sustainability, ignoring habitat quality, biodiversity and socio-economic factors. Ecosystem-based fisheries management has been a common theme in fishery policy and management discussions worldwide (NMFS, 1999; FAO, 2003; Garcia et al., The North Pacific Marine Science Organization (PICES) has addressed this issue and established a working group in 2005 that focuses on ecosystem-based management science and its application in North Pacific countries.","['14', '15', '12']",0.4401611,1,2,3
"Hot-deck imputation uses data from countries with ""similar"" characteristics, such as GNI per capita and geographic location. Europe, the CIS and the Americas have much higher Internet usage rates overall than the African, Arab States and Asia/Pacific regions. In the case of developed countries, moreover, it is worth noting that higher bandwidth available to users, lower broadband access costs in relation to GNI p.c. (",[],0.18128228,0,0,0
"Also, Birdsall and Londono (1997) claimed that, given asset inequality, income inequality does not improve growth outcomes (see World Bank, 2009, p. 6). On the other hand, Dollar and Kraay (2004, originally published in 2002) famously suggested that growth is, on average, distribution-neutral: “growth-enhancing policies and institutions tend to benefit the poor—and everyone else in society—equi-propordonately” (p. 30; for a similar claim, see Ravallion and Chen, 1997). Consequently, attempts to shift the income distribution are largely a diversion, and conventional policies (“private property rights, stability, and openness”, p. 57) lead to optimal outcomes both for the rich and for the poor. Although Dollar and Kraay’s and Raos arguments depart from very different ends of the policy spectrum, they suggest that significant shifts in distribution must be pursued deliberately through public policy, and that a more equal distribution of income does not necessarily impair growth performance.","['10', '8', '1', '17', '2', '9']",0.4019879,1,5,6
"Warming has been the most intense and trends in the winter months. Greater increase in winter than in summer. Temperature increase in Finland is expected to be about 1.5 times higher than the global average temperature rise. Increase in annual precipitation of 10% to 25% in the period 2070-99, as compared to 1971 -2000.",['13'],0.38927993,0,1,1
"Public (government) school systems did not begin until considerably later than this; first primary schools, then expanding into the secondary level around the 1880s. Australian universities were first established in the middle of the nineteenth century, while early childhood education (apart from services offered by community kindergartens and private providers) is a relatively recent enhancement to Australian education offerings. In Year 12, the final year of secondary school, studies are usually directed towards attaining a state- or territory-based government-endorsed certificate that is recognised by all Australian universities and vocational education and training institutions, and by international universities.",[],0.25924262,0,0,0
"In order to better understand these gaps and the differences between countries, further analysis should be conducted in the light of the specific characteristics of the labour markets of the region and how they are regulated. The significant socioeconomic differences between domestic woikers and other care workers reflect the existence of a dual model of labour regulation and protection in the regioa The low profile of domestic employment on the policy agenda and in labour regulations in Latin America is an indicator of entrenched patterns of discrimination against women and the undervaluation of what is traditionally regarded as women’s work and caring for others. The flows of female migrants performing care work heighten the lack of protection and discrimination in the sector. Caring is a task for women, and serving one for poor women”.",[],0.2478528,0,0,0
"The concept of stability can therefore refer to both the availability and access dimensions of food security. Text from FAO (2006), Briefing Note “Food Security"". There are other individuals and households that suffer a transitory or temporary decline in their access to adequate food. This temporary or transitory disruption can be due to shocks that affect income, assets or infrastructure and it has been denominated “transitory” food insecurity by the World Bank (1986). The use of this term highlights the different nature of the stability dimension of food security. The risk of transitory lack of access to food is due to potential shocks affecting individuals who normally have adequate access to food.","['2', '11', '9', '17']",0.4005207,1,3,4
"In 1997, in reaction to the Kyoto Protocol, the EU introduced non-mandatory targets for the RE share of total energy consumption for Member States. In 2006, the European Commission issued the Green Paper: A European Strategy for Sustainable, Competitive and Secure Energy. This asked Member States to implement a European energy policy built on three core objectives: 0 sustainability - to actively combat climate change by promoting renewable energy sources and energy efficiency; ii) competitiveness - to improve die efficiency of the European energy grid by creating a truly competitive internal energy market; and iii) security of supply - to better co-ordinate the EU’s supply of and demand for energy widiin an international context.","['7', '12', '13', '17', '14', '15', '9', '6', '10', '3', '11', '8', '2', '16', '1']",0.5618554,5,10,15
"The Government of the United Kingdom and WBC have addressed women’s economic participation through a multi-layered approach to systemic and structural causes that need to be taken into account to increase gender equity in the workforce. The lack of flexible working arrangements, inadequate childcare provision and barriers to career breaks (for parental leave or other reasons) hinder the advancement of women along the leadership pipeline, all of which contribute to discriminatory practice and bias. For example, new legislation on shared parental leave and flexible working hours aim to institutionalise resources for employees to be able to accommodate career and family responsibilities (WBC 2013a).",['5'],0.30499822,0,1,1
"Continuous urban areas enhance connectivity, reduce travel needs and car dependency, and facilitate the use of non-motorised transport modes, such as biking and walking. In addition to environmental improvements, continuous urban areas may induce energy savings, reduce maintenance costs for energy and transport systems, improve the quality of life through local services and jobs and allow efficient infrastructure investments (OECD, 2012). Overall, the findings of the study suggest that instruments aiming at increasing continuity and reducing population density are worth considering in the policy mix used to avoid further air quality degradation by the expansion of urban areas in Europe.","['11', '15', '13', '14']",0.4318397,1,3,4
"Since nuclear energy has the lowest marginal (and the highest capital) costs among large conventional generating technologies, nuclear power plants should be operated at nominal power as much as possible in order to maximise the energy produced and recuperate the large investment costs. For an electrical utility with a diversified portfolio of generating plants, it is thus economically more attractive to require some flexibility from a coal, a gas-fuelled or a hydro-electrical power plant than from a nuclear unit. However, in some countries the share of nuclear energy in the electricity mix has become so important that the utilities have had to implement or improve the manoeuvring capabilities of the nuclear plants. This is the case of France (78% of nuclear electricity production) as well as Belgium and the Slovak Republic (both more than 50% of nuclear electricity production).",['7'],0.3179631,0,1,1
"Apart from the weak incentives for land transfer through land market, the prohibition to sub-lease land makes short- and medium-term adjustments in land use outside the land market difficult (Petrick et al., The low mobility of agricultural land is an important impediment to re-allocating agricultural land to more efficient users. The number of active operations20 that emerged from the former collective farms increased from under 5 000 in 1990 to 188 616 in 2012, of which 6 197 were units which maintained their collective organisation in various legal forms, called “agricultural enterprises” (average size just over 8 000 hectares), and 182 419 newly emerged individual farms (average size of 270 hectares).21 The remaining 35 state farms were experimental stations.","['2', '15', '12']",0.36878213,0,3,3
"Infrastructure relating to the building stock and urban layouts are so long-lived, that the decarbonisation issue is not usually considered as a stranded asset problem, but rather a question of how to retrofit improvements, as complete replacements for these items are hardly feasible over reasonable timescales. But within these categories are areas where manufacturers face real dilemmas. Energy distribution systems (such as gas pipelines) could be at risk, as well as choices over transportation energy systems.","['9', '7', '11', '12', '6', '13', '15', '14']",0.43118697,2,6,8
"According to Sharipova and De Soto (Chapter 7), the Tajikistan case demonstrates that the “gendered cultural and religious patriarchal traditions, suppressed during the Soviet era, have enjoyed a resurgence and had negative effects for women”. It is also clear that the rhetoric may change without much institutional change being felt on the ground. For example, especially in the aftermath of high-profile mass crimes, human rights are likely to be universally emphasized and appropriate legal and regulatory frameworks established.",['5'],0.32511762,0,1,1
"Even seemingly gender-neutral policy decisions can have effects, whether intentional or not, on women’s chances of become equal participants in society. They may make it more difficult for them to find employment, secure an education, start a business, meet the needs of their family, or ensure their human rights. For example, a workplace regulation that permits both parents to take leave to care for a sick child is more likely to affect women as primary caregivers (see Chapter 17). Israel, for example, reports that several GIAs showed how sports for men and boys enjoyed greater subsidies than sports for women and girls at national and local level (Swirski, 2011). Such analysis can be conducted during the design stage of a law or regulation (ex ante) and/or during evaluations of the impacts of implemented laws, regulations and programmes (ex post).","['5', '4', '10', '16', '11']",0.36449942,0,5,5
"Astana’s Master Plan Until 2030 is composed of different sections: housing, transport, utilities and health care, but there is no cross-cutting analysis of the main urban priorities of the city and how each sector is going to help achieve them. The city akimats do not have the authority, resources and expertise for long-term strategic urban transport planning. Their role is limited to identifying the main routes for public transport, construction of additional highways, and minor adaptations of the existing public transport network to accommodate emerging popular passenger routes.","['11', '9', '6']",0.46245316,1,2,3
"However, the National Collaboration for Mental Health (NSPH) is a notable and influential actor in the field of mental health care in Sweden. Although it does not directly develop national policy, its aim is to promote the development of improved psychiatric treatment via the enabling of relevant authorities to “benefit from the experiences and empowerment advocated through user participation from patients, users and relations” (NSPH). They also work to support patient voices, improve accessibility, develop mental illness prevention, spread information and influence public opinion, provide support and resources to interested organisations and cooperate with authorities and other mental health organisations on a national level.",[],0.272391,0,0,0
"Considering the OECD area as a whole, there was a four-quarter lag between the time when the OECD unemployment rate began to rise and the time when the relative incidence of long-term unemployment (i.e. the share of all unemployed that have been jobless for a year or longer) began to rise. However, this lag varied considerably from country to country and is probably affected by both national labour market institutions and practices, and the nature of the recessionary shock. Figure 1.8 provides information on how the incidence of long-term unemployment changed between the 4th quarters of 2007 and 2010 for the working-age population and groups defined by gender, age and educational level.",[],0.29689446,0,0,0
"Renewable energy also offers options for energy access through decentralized applications. On-grid and off-grid renewable energy markets arc expanding, as private sector participation increases. Renewable energy technologies are also becoming more affordable and investment in renewable energy has rapidly increased to the point that when large hydropower, investment in terms of dollars and capacity supersedes conventional energy (Frankfurt School-UNEP Centre/Franfurt School of Finance and Management, 2017). New economic sectors have been developed, while jobs arc being created in the manufacturing, distributing, installing, operating, and servicing renewable energy.","['7', '9', '12', '17', '8']",0.49615043,2,3,5
"The household composition also plays a major role in determining whether a family is poor or not; and how family composition and family living arrangements are taken into account in the estimation of poverty rates can make a significant difference in poverty appraisal (Box 2). For the sake of simplicity, the standard approach collects information on income at household level, and it is then attributed to each member using an equivalence scale, assuming that all individual and collective resources of household members are pooled together. The equivalence scale is assumed to reflect the relative needs of the household members (including children) and the economies of scale generated by members sharing resources.",[],0.28399765,0,0,0
"However, within this group of other countries, the growth in Thailand’s exports to the European Union, India and the United States has been robust. Exports of Thai electrical machinery to other countries as a collective has been fairly subdued at a time when exports to China are contracting, yet there appears to be budding momentum in export growth of these goods to Japan and the Philippines. Similar to Thailand’s exports of vegetables, the adjustment speed of exports to other countries is slower than the adjustment of exports to China. Nonetheless, at the country-level, data show a marked uptick in exports to Italy and Lao PDR, and to a certain extent, to Australia and the United States. Growth in Viet Nam’s exports of computers and electronics to other partners as a group has gained momentum since late 2018, helping to offset the weakness in exports to China albeit the average growth from September 2018 to May 2019 is still weaker than the average growth in the prior eight months. Key markets providing the boost include Italy, Russia and Panama.","['17', '9']",0.31520382,0,2,2
"Its total population (based on TL5 data) that lives within a ten-minute walking distance from a bus stop is 81% (compared to 75% in Daejeon, second-ranked) and 19.8% within a ten-minute walking distance from a train station on average (compared with 12.2% in Busan, second-ranked). Most areas in Seoul have a balanced level of accessibility to bus stops and train stations, which is quite unique compared with other TL3 regions in Korea. A comprehensive public transport network, composed of 9 subway lines, 355 intra-city bus routes and 238 village bus routes, serves Seoul’s 25 autonomous districts (gu) (Seoul, 2016a).",['11'],0.3511424,0,1,1
"Although infant mortality and under-5 mortality rates have fallen substantially in recent decades, they have plateaued since 2000 as a result of the worsening socio-economic environment and stresses on the health care system.36 However, the 2006 Palestinian Family Health Survey indicated that immunization coverage was high, at around 97 percent. During the war in Gaza between December 2008 and January 2009, also known as Operation Cast Lead, Israeli forces damaged 38 primary health clinics, 29 ambulances and 14 of Gaza’s 27 hospitals.37 Despite the blockade, the health facilities were repaired within a year of the conflict's end.38 Relative to other conflict-ridden zones in the region, the number of physicians is favourable in Palestine: in 2007, there were 2.2 physicians per 1,000 population (1.9 in the West Bank and 2.7 in Gaza) (box 6.4). Between 450,000 and 1.5 million Somalis have died since 1991 either as a direct result of armed clashes or because of famine caused or exacerbated by the conflict.39 This is equivalent to 10-25 percent of Somalia's population in the mid-1990s. Millions have been injured and affected by disabilities, sexual violence and disease.",[],0.25757006,0,0,0
"The effort to engage communities at the stage of policy implementation will benefit from the presence of existing social networks which can be effectively mobilized to disseminate information, for example, health messages (Frumkin and McMichael, 2008) and to improve monitoring of results. Sharing of information derived from climate impact assessments can be a means of influencing action and strengthening systemic resilience (see chap. The Growth Corridor integrates several stakeholders—the private sector, government and civil society —within a common platform in order to achieve the multiple objectives of increasing agricultural productivity, improving food security and protecting local livelihoods and ecosystems (United Nations, 2013, p. 100).","['13', '2', '15', '11', '12', '17', '9', '14', '6', '3', '16', '10', '1', '7', '8']",0.53525394,4,11,15
"By comparing the relative importance in 2030 GHG emissions of these countries, the abatement share of this solution is higher for Poland (2.5%) and lower for Ukraine (0.6%). As there are no cost figures for the target countries of this study, this has been estimated as the closest proxy value for that. In addition, PPP adjustment was made by using IMF's data.","['12', '17', '7', '13', '14', '15', '2', '6', '3', '11', '10']",0.4177332,1,10,11
"The members of the Fiji national team who were trained in December 2016: Kamal Krishnan Gounder, Principal Economic Planning Officer, Ministry of Economy, Epeli Waqavonovono, Economic Planning Officer, Economic Services, Ministry of Economy, Susana P. Valemei, Director Water and Sewerage, Janesh Sami, Lecturer, Fiji National University and Pita Tagicakirewa, Malaysia - High Commission of the Republic of Fiji. This wouldallowforthe implementation of water catchment management programmes for the protection of freshwater resources, as well as the education and awareness of programmes on sustainable management and use of those resources. Simultaneously, the legislative framework (SDG 12.1) would allow for the identification of new water sources (SDG 6.6) and installation of standardized treatment systems (SDG 7.3) for water renewability.","['6', '15', '14', '12', '13', '17', '2', '10', '4', '3', '9', '11', '16']",0.4992978,3,10,13
"Yet, several countries do highlight the broader importance of promoting such a role for the private sector, for example through encouragement of public-private partnerships. Only few countries (13%) further specify private sector activities or the amount of private sector investment to be leveraged. Using numbers from (l)NDCs as proxies for individual or aggregated support needs is therefore impractical and not covered in this section. Rather than serving as a basis for calculating costs per country or sector, this section provides a general overview of the type of financial information included in (l)NDCs, key issues in their analysis, as well as a broader direction of travel for the mobilization of international support for successful (l)NDC implementation.","['17', '9', '8', '10', '1', '4', '7', '16', '12', '6', '3', '11', '2', '13']",0.5406518,3,11,14
"The English mental health care system, which operates predominantly under the National Health Service, but also under Public Health England and alongside government Local Authorities, is made up of primary and specialist care (“secondary care” and “tertiary care”), and social care. Comprehensive mental health care is also likely to include some input from social care services, both services funded and run by Public Health England and local social services run by Local Authorities. Government-funded and state-run mental health care services are sometimes supplemented by voluntary services and by private services paid for by the NHS, especially for medium and low security care (see section 3.2; section 4.3.ii).",[],0.17524068,0,0,0
"Designating 3.8 million ha for rice production exclusively is unlikely to be the best policy approach in a country exporting large quantities of rice. If the main objective is food security, there are more effective means of achieving it. Indeed, diversification to achieve lower risk is a measure that adds to food security and is a separate (and commendable) objective of the government. The restrictions on crop choice work against diversification.","['2', '12', '15', '17', '9', '8']",0.4839561,1,5,6
"While technology could allow many other individuals or firms to generate data, doing so is not straightforward. The evidence presented in this report suggests that better in-market support can improve the survival rate of exporters in destination markets. Support to new exporters is also found to significantly increase the number of national exporters in targeted markets.",[],0.29774955,0,0,0
"Failure to make the nature of these risks clear can result in over-investment in water-dependent enterprises and calls for compensation when entitlements need to be reduced in order to avoid compromising water quality and other environmental outcomes. For instance, it is critical to avoid any shortage in water availability for cooling nuclear power plants, as the consequences are unacceptably high. However, farmers growing low value annual crops may be willing to forego water use during times of scarcity, especially if they can recover greater value from trading their water entitlements to higher value uses than they can by using the water. Various water users also have different capacities to manage the risk of freshwater shortage, by improving efficiency, relying on alternative water sources, or adjusting the timing of their water use.","['6', '15', '13', '12', '2']",0.40771142,1,4,5
"It also reproduces inequalities in people's capacity to exercise citizenship and in access to social networks and the full exercise of rights. But, most importantly, education is an end in itself and should be valued in its own right for its quality and for the enjoyment learning can bring. However, differences between countries remain sharp: the average number of years of education in the adult population ranges from 11.7 in Argentina to 5 in Guatemala.8 The information available for the Caribbean countries indicates that they tend to be in an intermediate situation relative to Latin America where average years of education are concerned. The adult population averages 8.0 years of education in Belize, 8.5 in Grenada, 9.2 and 9.3 in Trinidad andTobago, respectively, and 9.6 in Guyana, the highest value.","['4', '10']",0.40896732,1,1,2
