"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"B.J., O'Young, Bryan J.; J.E., Gosney, James E.; C., Ahn, Chulhyun","O'Young, Bryan J. (57211081430); Gosney, James E. (36554195900); Ahn, Chulhyun (57211084108)","57211081430; 36554195900; 57211084108","The Concept and Epidemiology of Disability","2019","30","4","","697","707","0","26","10.1016/j.pmr.2019.07.012","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072615194&doi=10.1016%2Fj.pmr.2019.07.012&partnerID=40&md5=df3de581ffebb695213fed25cef1947a","A profound need for rehabilitation services exists, especially in developing countries. This article highlights the role of the epidemiology of disability in addressing this critical need. The article concludes that national and global disability epidemiology statistics inform stakeholder development of rehabilitation policies and programs necessary to meet the global need for rehabilitation, directly supporting the World Health Organization Rehabilitation 2030: Call for Action and United Nations Sustainable Development Goal 3 to “ensure healthy lives and promote well-being for all at all ages.”","Disability; Disability And Health (icf); Disability Epidemiology; Disability Measurement Instrument; Disability Measurement Methodology; Global Burden Of Disease (gbd); Global Disability Rates; Who International Classification Of Functioning; Alzheimer Disease; Cognition; Conceptual Framework; Dementia; Disability; Disease Predisposition; Down Syndrome; Environmental Factor; Functional Assessment; Global Disease Burden; Health Care Cost; Health Care Need; Health Care Planning; Health Education; Health Status; Household; Human; Human Rights; Incidence; Intellectual Impairment; International Classification Of Functioning, Disability And Health; Motivation; Non Communicable Disease; Osteoporosis; Physical Disease By Body Function; Presbyacusis; Prevalence; Priority Journal; Quality Of Life; Review; Social Discrimination; Social Status; Spinal Cord Injury; World Health Organization; Classification; Cost Of Illness; Disabled Person; Epidemiology; Rehabilitation; Cost Of Illness; Disability Evaluation; Disabled Persons; Epidemiology; Humans","Review","Final","","Scopus","2-s2.0-85072615194"
"P., Montino, Pietro; D.P., Pau, D. Pietro","Montino, Pietro (57211997898); Pau, D. Pietro (6603575177)","57211997898; 6603575177","Environmental Intelligence for Embedded Real-time Traffic Sound Classification","2019","","","8895517","45","50","0","9","10.1109/RTSI.2019.8895517","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075631825&doi=10.1109%2FRTSI.2019.8895517&partnerID=40&md5=d258472078210b4eb39dc4ffc5dbeb9f","In this paper a prototype to classify sounds emitted by car engines to be used for urban traffic management in smart cities is presented. The solution is based on Artificial Neural Network (ANN) executed on a resource constrained low cost embedded micro controller integrated into a sensing unit very close to the microphone. The prototype operates without the need of being connected to a remote server through an always-on connectivity. The adoption of an on-the-edge artificial intelligence architecture brings a set of advantages: safety, reliability, promptness and low power consumption. The embedded intelligence is trained from a purpose-built dataset enclosing environmental car engine sound data. A pre trained ANN classifies sound events and counts cars approaching and leaving the microphone by sensing the Doppler Effects in the sound emitted by the moving vehicles. The results showed in this paper refer to the application running on the Sensortile Development Kit board from STMicroelectronics, featuring 128KB of RAM and 1MB of Flash memory. The development of the proposed solution was somehow inspired by the UN 2030 Agenda for Sustainable Development. The Agenda defines a plan of action for people, planet and prosperity. It does so by defining 17 Sustainable Development Goals (SDGs) to enable the transformation into a more peaceful and free society. Among them, the ones which interested the authors to develop the proposed solution were the following; Goal 3: 'Ensure healthy lives and promote well-being for all at all ages' Goal 11: 'Make cities and human settlements inclusive, safe, resilient and sustainable' Goal 13: 'Take urgent action to combat climate change and its impacts'.","Artificial Neural Networks; Embedded Systems; Intelligent Monitoring Of Vehicles; Sound Event Classification; Stm32; Traffic Optimization; Automobile Engines; Climate Change; Embedded Systems; Flash Memory; Microphones; Neural Networks; Planning; Random Access Storage; Traffic Control; Embedded Intelligence; Environmental Intelligence; Intelligent Monitoring; Low-power Consumption; Sound Event Classification; Stm32; Traffic Optimization; Urban Traffic Management; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85075631825"
"S., Ebener, Steeve; K., Stenberg, Karin; M., Brun, Michel; J.P., Monet, Jean Pierre; N., Ray, Nicolas; H.L., Sobel, Howard Lawrence; N., Roos, Nathalie; P., Gault, Patrick; C., Morrissey Conlon, Claudia; P., Bailey, Patsy","Ebener, Steeve (55169925800); Stenberg, Karin (16204295000); Brun, Michel (57193336329); Monet, Jean Pierre (57207773105); Ray, Nicolas (23029064500); Sobel, Howard Lawrence (26433895500); Roos, Nathalie (57209447206); Gault, Patrick (57209850439); Morrissey Conlon, Claudia (57209857297); Bailey, Patsy (57213905583)","55169925800; 16204295000; 57193336329; 57207773105; 23029064500; 26433895500; 57209447206; 57209850439; 57209857297; 57213905583","Proposing standardised geographical indicators of physical access to emergency obstetric and newborn care in low-income and middle-income countries","2019","4","","e000778","","","0","34","10.1136/bmjgh-2018-000778","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068938057&doi=10.1136%2Fbmjgh-2018-000778&partnerID=40&md5=2c2a614d55ce46718d7c5d26ba9ad63c","Emergency obstetric and newborn care (EmONC) can be life-saving in managing well-known complications during childbirth. However, suboptimal availability, accessibility, quality and utilisation of EmONC services hampered meeting Millennium Development Goal target 5A. Evaluation and modelling tools of health system performance and future potential can help countries to optimise their strategies towards reaching Sustainable Development Goal (SDG) 3: ensure healthy lives and promote well-being for all at all ages. The standard set of indicators for monitoring EmONC has been found useful for assessing quality and utilisation but does not account for travel time required to physically access health services. The increased use of geographical information systems, availability of free geographical modelling tools such as AccessMod and the quality of geographical data provide opportunities to complement the existing EmONC indicators by adding geographically explicit measurements. This paper proposes three additional EmONC indicators to the standard set for monitoring EmONC; two consider physical accessibility and a third addresses referral time from basic to comprehensive EmONC services. We provide examples to illustrate how the AccessMod tool can be used to measure these indicators, analyse service utilisation and propose options for the scaling-up of EmONC services. The additional indicators and analysis methods can supplement traditional EmONC assessments by informing approaches to improve timely access to achieve Universal Health Coverage and reach SDG 3.","Emergency Obstetric And Newborn Care; Physical Accessibility; Sustainable Development Goals; Universal Health Coverage; Article; Case Report; Clinical Article; Emergency; Female; Geographic Information System; Health Insurance; Human; Lowest Income Group; Male; Middle Income Country; Monitoring; Newborn Care; Patient Referral; Scale Up; Sustainable Development; Travel","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85068938057"
"P., Côté, Pierre; D.A., Sutton, Deborah A.; R., Nicol, Richard; R.A., Brown, Richard A.; S.A., Mior, Silvano A.","Côté, Pierre (7102219935); Sutton, Deborah A. (56029256500); Nicol, Richard (56921702900); Brown, Richard A. (55566342800); Mior, Silvano A. (6602994863)","7102219935; 56029256500; 56921702900; 55566342800; 6602994863","The development of a global chiropractic rehabilitation competency framework by the World Federation of Chiropractic","2019","27","1","29","","","0","2","10.1186/s12998-019-0249-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066490302&doi=10.1186%2Fs12998-019-0249-8&partnerID=40&md5=d3966506ea9ff77c32dad2138413702b","The World Health Organization (WHO), in its ""Rehabilitation 2030 A Call for Action"", identified the need to strengthen rehabilitation in health systems to meet the growing demands of current and future populations. Greater access to rehabilitation services is required to secure the achievement of the United Nation's third Sustainable Development Goal, ""Ensure healthy lives and promote well-being for all at all ages"". To support this mandate, WHO issued a call for non-governmental organizations, associations and institutions to share their rehabilitation-related competency frameworks which will be used to construct a global rehabilitation competency framework. In response to this call, the World Federation of Chiropractic (WFC) developed a chiropractic rehabilitation competency framework. In this article, we present the chiropractic rehabilitation competency framework that will contribute to the development of the global framework in support of WHO's strategic planning for rehabilitation. The goal of WHO's strategic planning is to improve the integration and support of multi-disciplinary rehabilitation and establishing opportunities for global networks and partnerships in rehabilitation.","Chiropractic; Competency-based Education; Disability; Global Health; Health Promotion; Rehabilitation; Chiropractic; Clinical Competence; Clinical Practice; Consensus Development; Education Program; Evidence Based Practice; Global Health; Health Care Access; Health Care Delivery; Health Care Policy; Health Promotion; Human; Interpersonal Communication; Medical Ethics; Multidisciplinary Team; Patient Care; Patient Safety; Priority Journal; Professional Competence; Rehabilitation Care; Return To Work; Review; Strategic Planning; Wellbeing; World Health Organization; Attitude To Health; Education; Health Care Personnel; International Cooperation; Organization And Management; Psychology; Attitude To Health; Chiropractic; Clinical Competence; Global Health; Health Personnel; Humans; International Cooperation; Strategic Planning","Review","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85066490302"
"T., Afifah, Tin; M.T., Nuryetty, Mariet Tetty; Cahyorini; D.A., Musadad, Dede Anwar; A., Schlotheuber, Anne; N., Bergen, Nicole; R.B., Johnston, Richard Bart","Afifah, Tin (57203208075); Nuryetty, Mariet Tetty (57195059170); Cahyorini (57203208172); Musadad, Dede Anwar (56584546700); Schlotheuber, Anne (56384492400); Bergen, Nicole (54789428500); Johnston, Richard Bart (13003497100)","57203208075; 57195059170; 57203208172; 56584546700; 56384492400; 54789428500; 13003497100","Subnational regional inequality in access to improved drinking water and sanitation in Indonesia: results from the 2015 Indonesian National Socioeconomic Survey (SUSENAS)","2018","11","","1496972","","","0","30","10.1080/16549716.2018.1496972","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85050923688&doi=10.1080%2F16549716.2018.1496972&partnerID=40&md5=032217261b68802d1de397061e26f006","Background: Universal and equitable access to safe and affordable drinking water and adequate sanitation and hygiene in Indonesia are vital to ensure healthy lives and promote well-being for all at all ages. Objectives: To quantify subnational regional inequality in access to improved drinking water and sanitation in Indonesia. Methods: Data about access to improved drinking water and sanitation were derived from the 2015 Indonesian National Socioeconomic Survey (SUSENAS) and disaggregated by 510 districts across the 34 provinces of Indonesia. Two summary measures of inequality, mean difference from mean and weighted index of disparity, were calculated to quantify within-province absolute and relative inequality, respectively. Results: While the majority of Indonesian households had access to improved drinking water (71.0%) and sanitation (62.1%), there were large variations between and within provinces. Access to improved drinking water ranged from 93.4% in DKI Jakarta to 41.1% in Bengkulu, and access to improved sanitation ranged from 89.3% in Jakarta to 23.9% in East Nusa Tenggara. Provinces with similar numbers of districts and similar overall averages showed variable levels of absolute and/or relative inequality. Certain districts reported very low levels of access to improved drinking water and/or sanitation. Conclusions: There are inequalities in access to improved drinking water and sanitation by subnational region in Indonesia. Monitoring within-country inequality in these indicators serves to identify underserved areas, and is useful for developing approaches to improve inequalities in access that can help Indonesia make progress towards the 2030 Agenda for Sustainable Development.","Health Equity; Health Inequality; Indonesia; Monitoring Health Inequality In Indonesia; Sanitation; Water; Drinking Water; Drinking Water; Geography; Health Equity; Human; Indonesia; Questionnaire; Sanitation; Socioeconomics; Statistics And Numerical Data; Water Supply; Drinking Water; Geography; Health Equity; Humans; Sanitation; Socioeconomic Factors; Surveys And Questionnaires; Water Supply","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85050923688"
"J.A., Geere, Jo Anne; M., Cortobius, Moa; J.H., Geere, Jonathan Harold; C.C., Hammer, Charlotte Christiane; P.R., Hunter, Paul R.","Geere, Jo Anne (23491742600); Cortobius, Moa (56114315000); Geere, Jonathan Harold (55886038800); Hammer, Charlotte Christiane (57204586742); Hunter, Paul R. (17135089100)","23491742600; 56114315000; 55886038800; 57204586742; 17135089100","Is water carriage associated with the water carrier's health? A systematic review of quantitative and qualitative evidence","2018","3","3","e000764","","","0","88","10.1136/bmjgh-2018-000764","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061801755&doi=10.1136%2Fbmjgh-2018-000764&partnerID=40&md5=f5f3bad57e28d0fbc1424e92f7d0562e","Introduction The work of carrying water falls mainly on women and children, particularly in sub-Saharan Africa and rural areas. While concerns have been raised, how water carriage is associated with health of the water carrier is not clear. The aim of this review is to summarise evidence on whether, and how, water carriage is associated with the water carrier's health. Methods A systematic review of literature was conducted, searching Embase; Medline; Web of Science Social Sciences Citation Index; Web of Science Arts and Humanities Citation Index; International Initiative for Impact Evaluation website; WHO Virtual Health Sciences Library and WHO African index medicus, from inception to 8 November 2017. Results Forty-two studies were included. Their ability to demonstrate cause and effect relationships was limited by study design and fair or poor methodological quality. Overall, the studies suggest that water carriage is associated with negative aspects of the water carriers' health. There is moderate quantitative and strong qualitative evidence that water carriage is associated with pain, fatigue, perinatal health problems and violence against vulnerable people, and inconclusive evidence of an association with stress or self-reported mental health and general health status. Conclusion In many circumstances, water carriage is a potential barrier to Sustainable Development Goal (SDG) 6 target 'universal and equitable access to safe and affordable drinking water for all' and SDG 3 'ensure healthy lives and promote well-being for all at all ages'. Efforts should focus on providing water on premises, and where this is not possible, providing water close to home and reducing risk of gender-based violence.","","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85061801755"
"E., Bermejo-Sánchez, Eva; L.D., Botto, Lorenzo D.; M.L., Feldkamp, Marcia Lynn; B., Groisman, Boris; P.P., Mastroiacovo, Pierpaolo P.","Bermejo-Sánchez, Eva (57211507074); Botto, Lorenzo D. (7003956663); Feldkamp, Marcia Lynn (7005943697); Groisman, Boris (24528398400); Mastroiacovo, Pierpaolo P. (57207598550)","57211507074; 7003956663; 7005943697; 24528398400; 57207598550","Value of sharing and networking among birth defects surveillance programs: an ICBDSR perspective","2018","9","4","","411","415","0","12","10.1007/s12687-018-0387-z","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053658083&doi=10.1007%2Fs12687-018-0387-z&partnerID=40&md5=bb6dbe26ae75bea9cfbc4b9be88d88a2","Birth defects (BD), also known as congenital anomalies, are structural or functional abnormalities present at birth as a result of abnormal prenatal development. Their cause can be broadly categorized as genetic, environmental, or a combination of both. It is estimated that approximately 3–6% of newborn infants worldwide are affected by BD, many of which are associated with serious morbidity, mortality, and lifelong disabilities. The International Clearinghouse for Birth Defects Surveillance and Research (ICBDSR), founded in 1974, promotes worldwide birth defect surveillance, research, and prevention through the ongoing sharing of data, expertise, and training. In this review, we show value and contribution of BD surveillance systems in pursuing these aims. In the time of personalized medicine for many rare and common diseases, there are still massive gaps in our understanding of the causes and mechanisms of many birth defects, especially structural congenital anomalies. The main aim of the Sustainable Development Goals (SDGs), adopted by the United Nations in 2015, is to ensure healthy lives and promote well-being for all children. One specific goal is to end preventable deaths of newborns and children less than 5 years of age by 2030. The SDGs also underscore the need to consider BD as a priority in the global child health agenda. It can be said that counting BD helps BD to count. By sharing data and expertise and joining in surveillance and research, BD surveillance programs can play a major role in increasing our understanding of the causes of BD, and promoting prevention.","Birth Defects; Congenital Anomalies; Icbdsr; Registries; Research; Surveillance; Article; Child; Child Health; Childhood Mortality; Clinical Research; Congenital Malformation; Data Processing; Disease Surveillance; Health Program; Health Promotion; Human; Newborn; Newborn Mortality; Pathogenesis; Personalized Medicine; Priority Journal; Rare Disease; United Nations; Wellbeing","Article","Final","All Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85053658083"
"S., Hors-Fraile, Santiago; O., Rivera-Romero, Octavio; F., Schneider, Francine; L., Fernandez-Luque, Luis; F., Luna-Perejón, Francisco; A., Civit, Antón; H., De Vries, Hein","Hors-Fraile, Santiago (56043474500); Rivera-Romero, Octavio (27968036000); Schneider, Francine (37014966000); Fernandez-Luque, Luis (35224861700); Luna-Perejón, Francisco (57200226971); Civit, Antón (8960245000); De Vries, Hein (55537157500)","56043474500; 27968036000; 37014966000; 35224861700; 57200226971; 8960245000; 55537157500","Analyzing recommender systems for health promotion using a multidisciplinary taxonomy: A scoping review","2018","114","","","143","155","0","63","10.1016/j.ijmedinf.2017.12.018","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85040373452&doi=10.1016%2Fj.ijmedinf.2017.12.018&partnerID=40&md5=1864ac3ae91500ca888a0b05e35756eb","Background: Recommender systems are information retrieval systems that provide users with relevant items (e.g., through messages). Despite their extensive use in the e-commerce and leisure domains, their application in healthcare is still in its infancy. These systems may be used to create tailored health interventions, thus reducing the cost of healthcare and fostering a healthier lifestyle in the population. Objective: This paper identifies, categorizes, and analyzes the existing knowledge in terms of the literature published over the past 10 years on the use of health recommender systems for patient interventions. The aim of this study is to understand the scientific evidence generated about health recommender systems, to identify any gaps in this field to achieve the United Nations Sustainable Development Goal 3 (SDG3) (namely, “Ensure healthy lives and promote well-being for all at all ages”), and to suggest possible reasons for these gaps as well as to propose some solutions. Methods: We conducted a scoping review, which consisted of a keyword search of the literature related to health recommender systems for patients in the following databases: ScienceDirect, PsycInfo, Association for Computing Machinery, IEEExplore, and Pubmed. Further, we limited our search to consider only English-language journal articles published in the last 10 years. The reviewing process comprised three researchers who filtered the results simultaneously. The quantitative synthesis was conducted in parallel by two researchers, who classified each paper in terms of four aspects—the domain, the methodological and procedural aspects, the health promotion theoretical factors and behavior change theories, and the technical aspects—using a new multidisciplinary taxonomy. Results: Nineteen papers met the inclusion criteria and were included in the data analysis, for which thirty-three features were assessed. The nine features associated with the health promotion theoretical factors and behavior change theories were not observed in any of the selected studies, did not use principles of tailoring, and did not assess (cost)-effectiveness. Discussion: Health recommender systems may be further improved by using relevant behavior change strategies and by implementing essential characteristics of tailored interventions. In addition, many of the features required to assess each of the domain aspects, the methodological and procedural aspects, and technical aspects were not reported in the studies. Conclusions: The studies analyzed presented few evidence in support of the positive effects of using health recommender systems in terms of cost-effectiveness and patient health outcomes. This is why future studies should ensure that all the proposed features are covered in our multidisciplinary taxonomy, including integration with electronic health records and the incorporation of health promotion theoretical factors and behavior change theories. This will render those studies more useful for policymakers since they will cover all aspects needed to determine their impact toward meeting SDG3.","Behavior Change; Health Intervention; Health Promotion; Patient; Recommendation; Recommender System; Tailoring; Taxonomy; Computation Theory; Cost Effectiveness; Costs; Electronic Commerce; Information Retrieval Systems; Machinery; Patient Treatment; Search Engines; Taxonomies; Behavior Change; Health Interventions; Health Promotion; Patient; Recommendation; Tailoring; Recommender Systems; Clinical Decision Support System; Cost Benefit Analysis; Health Care Delivery; Health Promotion; Human; Medical Information; Medical Record; Standards; Theoretical Model; Cost-benefit Analysis; Decision Support Systems, Clinical; Delivery Of Health Care; Health Communication; Health Promotion; Health Records, Personal; Humans; Models, Theoretical","Article","Final","","Scopus","2-s2.0-85040373452"
"A., Bhatnagar, Aarushi; K., Scott, Kerry; V.M., Govender, Veloshnee M.; A.S., George, Asha S.","Bhatnagar, Aarushi (35174387700); Scott, Kerry (36570952800); Govender, Veloshnee M. (24070619800); George, Asha S. (55601925700)","35174387700; 36570952800; 24070619800; 55601925700","Pushing the boundaries of research on human resources for health: fresh approaches to understanding health worker motivation","2018","7","1","","13","17","0","6","10.4103/2224-3151.228422","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047780298&doi=10.4103%2F2224-3151.228422&partnerID=40&md5=002a2ead1dea800a4f80476392084c3f","A country's health workforce plays a vital role not only in serving the health needs of the population but also in supporting economic prosperity. Moreover, a well-funded and well-supported health workforce is vital to achieving universal health coverage and Sustainable Development Goal 3 to ensure healthy lives and promote well-being for all at all ages. This perspective article highlights the potential of underutilized health policy and systems research (HPSR) approaches for developing more effective human resources for health policy. The example of health worker motivation is used to showcase four types of HPSR (exploratory, influence, explanatory and emancipatory) that move beyond describing the extent of a problem. Most of the current literature aiming to understand determinants and dynamics of motivation is descriptive in nature. While this is an important basis for all research pursuits, it often gives little information about mechanisms to improve motivation and strategies for intervention. Motivation is an essential determinant of health worker performance, particularly for those working in difficult conditions, such as those facing many health workers in low- and middle-income countries. Motivation mediates health workforce performance in multiple ways: internally governing health worker behaviour; informing decisions on becoming a health worker; workplace location and ability to perform; and influencing willingness to engage politically. The four fresh research approaches described can help policy-makers better understand why health workers behave the way they do, how interventions can improve performance, the mechanisms that lead to change, and strategies for empowering health workers to be agents of change themselves.","Health Policy And Systems Research; Human Resources For Health; Migration; Motivation; Performance; Supervision; Global Health; Health Care Personnel; Health Care Planning; Health Care Policy; Health Services Research; Human; Motivation; Procedures; Psychology; Global Health; Health Personnel; Health Policy; Health Resources; Health Services Research; Humans; Motivation","Article","Final","","Scopus","2-s2.0-85047780298"
"C., Arienti, Chiara; F., Gimigliano, Francesca; J., Pollet, Joel; C., Kiekens, Carlotte; S., Negrini, Stefano","Arienti, Chiara (56955360300); Gimigliano, Francesca (23667061000); Pollet, Joel (57200965348); Kiekens, Carlotte (6603408343); Negrini, Stefano (16307641300)","56955360300; 23667061000; 57200965348; 6603408343; 16307641300","Cochrane and World Health Organization ""rehabilitation 2030: A call for action""; Cochrane e ""rehabilitation 2030: a call for action"" dell'Organizzazione Mondiale della Sanità","2018","109","2","","149","150","0","3","10.1701/2865.28914","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85042733569&doi=10.1701%2F2865.28914&partnerID=40&md5=5de2d78a166063d33ad45d5722881bfe","The World Health Organization (WHO) has launched in February 2017 ""Rehabilitation 2030: a call for action"". This is likely to have a deep impact in the Health Systems in the next few years. The new Cochrane Rehabilitation Field has been invited by WHO as a relevant stakeholder in this effort. WHO recognizes the dramatic changes in health and demographic profiles of populations that are characterizing the 21st century. Main goals of WHO are to ensure healthy lives and promote well-being for all at all ages, and to promote healthy life expectancy. Methods. Health systems and health policies are placing increased emphasis on services targeted at improving functioning, and not only at decreasing morbidity and mortality. According to WHO, rehabilitation could be an answer to this need. Cochrane's strategy becomes significant in this context, as it is based on the production of high-quality evidence through systematic reviews to inform health decision making. Results. Cochrane Rehabilitation is the appropriate instrument in this endeavour: its main goal is to convey to all rehabilitation professionals the best available evidence, but also to improve the Cochrane methods for evidence synthesis. This will help rehabilitation professionals to make decisions according to the best and most appropriate evidence. Conclusion. An important challenge of Cochrane Rehabilitation in the next future is to respond to the WHO ""Rehabilitation 2030"" call for action.","Article; Decision Making; Health Care Policy; Human; Life Expectancy; Morbidity; Mortality; Rehabilitation; Synthesis; Systematic Review; Wellbeing; World Health Organization; Health Care Delivery; Health Care Personnel; Organization And Management; Rehabilitation Medicine; Trends; World Health Organization; Decision Making; Delivery Of Health Care; Health Personnel; Health Policy; Humans; Physical And Rehabilitation Medicine; Rehabilitation","Article","Final","","Scopus","2-s2.0-85042733569"
"T., Crone, Tyler; K., de Graaf, Kristen; J., Stevenson, Jacqui; C., Nyambura, Catherine; E., Johnson, Ebony","Crone, Tyler (57188711344); de Graaf, Kristen (57985255600); Stevenson, Jacqui (56581133900); Nyambura, Catherine (37066377100); Johnson, Ebony (57984181800)","57188711344; 57985255600; 56581133900; 37066377100; 57984181800","#WhatWomenWant: A new accountability paradigm and expanded accountability mechanisms through leveraging social media, catalysing movements, and building leadership","2018","32","1","","87","96","0","1","10.1080/10130950.2018.1427707","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137439072&doi=10.1080%2F10130950.2018.1427707&partnerID=40&md5=b067fd21b964f83a46de92593ef71c12","Positive shifts in the global policy landscape have contributed to situating gender equality at the centre of programmes to address HIV, advance sexual and reproductive health and rights (SRHR) and eliminate violence against women and girls. Achieving the 2030 Agenda for Sustainable Development–in particular Goals 3: “Ensure healthy lives and promote well-being for all at all ages” and 5: “Achieve gender equality and empower all women and girls” (United Nations, 2015)–requires new strategies and new thought leadership. Gender activists and feminists have mobilized to make their voices heard on the issues that matter to them on the virtual #WhatWomenWant platform. Girls and young women mobilizing around HIV and SRHR want a new paradigm to hold governments accountable to the commitments they have made. This profile briefly considers the shifts in the policy environment and implications for gender equality and argues for a new accountability paradigm in which young women and girls in Eastern and Southern Africa are leaders and agents in the change they want.","Accountability; Feminist Mobilization; Hiv And Aids; Sexual And Reproductive Health And Rights (srhr); Sustainable Development Goals (sdgs)","Article","Final","","Scopus","2-s2.0-85137439072"
"A.K., Mehta, Aasha Kapur; S., Pratap, Sanjay","Mehta, Aasha Kapur (55208386800); Pratap, Sanjay (57207986751)","55208386800; 57207986751","Ill health and poverty: Policy imperatives for achieving SDG3","2018","","","","153","194","0","1","10.1007/978-981-13-0677-8_7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85063480440&doi=10.1007%2F978-981-13-0677-8_7&partnerID=40&md5=d85561fa46952ca6578ad08b1b232011","While there are strong interconnections between many of the SDGs, the strongest link is between SDG1 and SDG3, i.e., “end poverty in all its forms everywhere”, and “ensure healthy lives and promote well-being for all at all ages”.","","Book chapter","Final","","Scopus","2-s2.0-85063480440"
"S., Latif, Siddique; J., Qadir, Junaid; S., Farooq, Shahzad; M.A., Imran, Muhammad Ali","Latif, Siddique (57195632382); Qadir, Junaid (15058218600); Farooq, Shahzad (57199259446); Imran, Muhammad Ali (58244067000)","57195632382; 15058218600; 57199259446; 58244067000","How 5G wireless (and Concomitant Technologies) will revolutionize healthcare?","2017","9","4","93","","","0","166","10.3390/fi9040093","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85037742584&doi=10.3390%2Ffi9040093&partnerID=40&md5=01bb49da5f8656974ab9507e1cc1a2c5","The need to have equitable access to quality healthcare is enshrined in the United Nations (UN) Sustainable Development Goals (SDGs), which defines the developmental agenda of the UN for the next 15 years. In particular, the third SDG focuses on the need to ""ensure healthy lives and promote well-being for all at all ages"". In this paper, we build the case that 5G wireless technology, along with concomitant emerging technologies (such as IoT, big data, artificial intelligence and machine learning), will transform global healthcare systems in the near future. Our optimism around 5G-enabled healthcare stems from a confluence of significant technical pushes that are already at play: apart from the availability of high-throughput low-latency wireless connectivity, other significant factors include the democratization of computing through cloud computing; the democratization of Artificial Intelligence (AI) and cognitive computing (e.g., IBMWatson); and the commoditization of data through crowdsourcing and digital exhaust. These technologies together can finally crack a dysfunctional healthcare system that has largely been impervious to technological innovations. We highlight the persistent deficiencies of the current healthcare system and then demonstrate how the 5G-enabled healthcare revolution can fix these deficiencies. We also highlight open technical research challenges, and potential pitfalls, that may hinder the development of such a 5G-enabled health revolution.","5g; Artificial Intelligence And Machine Learning; Big Data Analytics; Healthcare; Internet Of Things; 5g Mobile Communication Systems; Artificial Intelligence; Big Data; Engineering Education; Internet Of Things; Learning Systems; Wireless Telecommunication Systems; Cognitive Computing; Data Analytics; Emerging Technologies; Health-care System; Low-latency Wireless Connectivity; Technical Research; Technological Innovation; Wireless Technologies; Health Care","Article","Final","","Scopus","2-s2.0-85037742584"
