"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"J.A., Tejada-Guibert, José Alberto; S.G., Setegn, Shimelis Gebriye; R.B., Stoa, Ryan B.","Tejada-Guibert, José Alberto (6506184445); Setegn, Shimelis Gebriye (35389956900); Stoa, Ryan B. (56157006900)","6506184445; 35389956900; 56157006900","Sustainable development and integrated water resources management","2015","","","","197","214","0","1","10.1007/978-3-319-12194-9_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955375450&doi=10.1007%2F978-3-319-12194-9_12&partnerID=40&md5=0c620025b6b5c97402f686fbebefcfda","Sustainable development integrates economic development, social development, and environmental protection, with three overarching objectives and essential requirements: (1) poverty reduction, (2) changing unsustainable patterns of production and consumption, and (3) protecting and managing the natural resource base of economic and social development. Integrated water resources management (IWRM) is capable of promoting all three objectives by providing stakeholders with a framework for integrating and coordinating the various aspects of water management in a sustainable and holistic manner. This chapter relates the concept of IWRM to development in the context of the international community's sustainable development paradigm. Though there would seem to be a universal acceptance of the cross-cutting importance of water in development, relative marginalization of water at different levels has taken place because of competing interests. In the ongoing Millennium Development Goals (MDGs), there is only one target dealing specifically with water (drinking water and sanitation) within one of the eight goals (goal 7-ensure environmental sustainability). There is now a call from the water community for the adoption of a dedicated and comprehensive sustainable development goal onwater in the post-MDG follow-up. Some current topics that need to be encompassed by IWRM are succinctly addressed with reference to the recent international developments, including water security, human rights to water, gender equity, implications of climate change, governance, and the water-energy nexus.The ability of making operational the nexus of water with energy, food, health, and ecosystems by thinking ""out of the water box"" has become critically important.","Climate Change Adaptation; Gender Equity; Governance; Human Right To Water; Iwrm; Sustainability; Sustainable Development; Water Resources Management; Water Security; Water-energy-food Nexus; Climate Change; Economic And Social Effects; Environmental Protection; Planning; Social Aspects; Sustainable Development; Water Management; Climate Change Adaptation; Gender Equity; Governance; Human Rights; Iwrm; Water Energy; Water Resources Management; Water Security; Potable Water","Book chapter","Final","","Scopus","2-s2.0-84955375450"
"G., Jonkutė, Gintė","Jonkutė, Gintė (57189872600)","57189872600","The consumers’ approach to sustainable consumption and production: A case study in Lithuania; Vartotojų požiūris į tausojantį vartojimą ir darnią gamybą: Lietuvos atvejis","2015","71","4","","28","46","0","10","10.5755/j01.erem.71.4.13642","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85037127667&doi=10.5755%2Fj01.erem.71.4.13642&partnerID=40&md5=ae79adf62c223e7a210fa9af62c964b7","The promotion of sustainable consumption and production (SCP) as the most important goal and the main challenge to continuously improve the well-being of present and future generations was stated in the European Union (EU) Sustainable Development Strategy, which was renewed in 2006. Consumers show more concern about their consumption patterns. Unfortunately, actual consumption behaviour is changing very slowly and achievements in industrial efficiencies do not ensure significant positive changes. Even though old member states of the EU still have the largest volume of consumption expenditure, new member states are already not so far from them with one of the highest increases recorded in the Baltic States according to the data from Eurostat. This paper will highlight the most important results from the survey for Lithuanian consumers in order to ascertain their attitudes and habits and to determine relevant factors that influence, inhibit and motivate their consumption behaviour.","Behavior; Consumers; Survey; Sustainable Consumption And Production (scp); Consumption Behavior; Development Strategy; European Union; Expenditure; Sustainable Development; Lithuania","Article","Final","","Scopus","2-s2.0-85037127667"
"M., Pang, Mingyue; L., Zhang, Lixiao; C., Wang, Changbo","Pang, Mingyue (57815665800); Zhang, Lixiao (22036875200); Wang, Changbo (55643982100)","57815665800; 22036875200; 55643982100","Emergy evaluation for ecological impacts of small hydropower in China","2015","35","8","","2741","2749","0","3","10.5846/stxb201306091484","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928954841&doi=10.5846%2Fstxb201306091484&partnerID=40&md5=84d11b057bbed4d47ec887156621213c","In China, most of the small hydropower (short for SHP) plants are currently seeking for benefits in power generation and economic revenue with little consideration of environmental flows for ecosystems, causing great impacts on river ecosystem services in the downstream of the dams. Negative ecological impacts of small hydropower have drawn increasing attention from the public. This paper used emergy analysis, one of the ecological energetic accounting methods, to evaluate the overall ecological impacts of construction and operation of small hydropower and took Guanyinyan hydropower plant in Chishui City, northwest of Guizhou Province as an example. Having capabilities in accounting multiple forms of energy and materials both from environmental and economic points of view on a common energy basis, the method of emergy analysis was widely used for supporting the evaluation of agricultural, wetlands and urban systems and was proved to be a useful tool for evaluating the overall performance of a mixed ecological and economic systems. The related indices and ratios based on emergy flows such as emergy yield ratio (EYR), environmental loading ratio (ELR) and emergy sustainability index (ESI) can be used for characterizing resource consumptions, environmental impacts and overall system sustainability. Through incorporating losses of the downstream ecosystem services into the operation cost of the power production system, the results showed that the studied system was supported by a total emergy of 6.18×1018sej in 2010 to produce 2.26×1013J of electricity, of which the downstream ecosystem service losses was the largest among multiple marginal costs, accounting for 44.84% of total ecological economic cost. The losses of ecosystem service mainly included those due to biodiversity losses (especially rare species losses) and climate regulation losses, with 2.77×1018and 4.63×1013 sej/a respectively. Without considering the ecosystem service losses, the ELR of the studied system was 1.92 and the ESI was 1.22. However, when considering ecosystem service losses, the ELR of the studied system increased to 4.26, which was much larger than those of large hydropower generation projects in Mekong River or those in Korea, showing an increased pressure on local environment. And the value of ESI decreased to 0.34, which was much lower than 1, indicating that the studied power production system was not sustainable. Furthermore, the results suggested that the degradation of river ecosystem in the downstream of the dam during operation period greatly reduced the sustainability of the system. Thus, for a small hydropower, occupying environmental flows of the downstream and the development pattern at the expense of the ecosystem approach would be unsustainable. Sufficient environmental flows would be essential to the river ecosystem in the downstream, especially for maintaining the aquatic biodiversity. Environmental-friendly and social harmonious development of water resources would be necessary to achieve sustainable development for small hydropower. Relevant authorities should strengthen the planning and management of water resources development to ensure the sustainability of small hydropower and the health of river ecosystem. In addition, this paper reflected that emergy analysis, as a measure of the environmental support and the work to keep ecosystem sustainability, is an effective tool that is capable of providing an integrative assessment, and then provide a basic for the sustainable development of small hydropower.","Ecological Impacts; Ecosystem Service; Emergy Analysis; Small Hydropower; Biodiversity; Cost-benefit Analysis; Dam; Ecological Economics; Ecosystem Approach; Ecosystem Service; Emergy; Energy Conservation; Energy Efficiency; Environmental Economics; Hydroelectric Power; Power Generation; Resource Development; River; Sustainability; Sustainable Development; China; Chishui Basin; Guizhou; Mekong River","Article","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-84928954841"
"M., Knauf, Marcus","Knauf, Marcus (56454196000)","56454196000","A multi-tiered approach for assessing the forestry and wood products industries' impact on the carbon balance","2015","10","1","4","","","0","15","10.1186/s13021-015-0014-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923613823&doi=10.1186%2Fs13021-015-0014-9&partnerID=40&md5=83d5a4e03a7216b9dd25785308586287","Background: The forestry and wood products industries play a significant role in CO<inf>2</inf> emissions reduction by increasing carbon stocks in living forest biomass and wood products. Moreover, wood can substitute for fossil fuels. Different methods can be used to assess the impact of regional forestry and wood products industries on regional CO<inf>2</inf> emissions. This article considers three of those methods and combines them into a multi-tiered approach. Results: The multi-tiered approach proposed in this article combines: 1) a Kyoto-Protocol-oriented method focused on changes in CO<inf>2</inf> emissions resulting from regional industrial production, 2) a consumer-oriented method focused on changes in CO<inf>2</inf> emissions resulting from regional consumption, and 3) a value-creation-oriented method focused on changes in CO<inf>2</inf> emissions resulting from forest management and wood usage strategies. North Rhine-Westphalia is both a typical German state and an example of a region where each of these three methods yields different results. It serves as a test case with which to illustrate the advantages of the proposed approach. Conclusions: This case study argues that the choice of assessment methods is essential when developing and evaluating a strategy for reducing CO<inf>2</inf> emissions. Emissions can be reduced through various social and economic processes. Since none of the assessment methods considered above is suitable for all of these processes, only a multi-tiered approach may ensure that strategy development results in an optimal emissions reduction strategy.","Consumer-oriented Approach; C-sink; Carbon Footprint; Forestry And Wood Products Industry; Kyoto-protocol-oriented Approach; Multi-tiered Approach For Assessing; North Rhine-westphalia; Substitution; Value-creation-oriented Approach; Carbon Balance; Carbon Dioxide; Carbon Emission; Emission Control; Environmental Assessment; Environmental Economics; Forest Management; Fossil Fuel; Regional Pattern; Sustainable Development; Germany; North Rhine-westphalia","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-84923613823"
"J., He, Jiankun","He, Jiankun (7404984532)","7404984532","An analysis of China's CO2 emission peaking target and pathways","2014","5","4","","155","161","0","46","10.1016/j.accre.2015.04.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940440137&doi=10.1016%2Fj.accre.2015.04.002&partnerID=40&md5=1c92b803ea3707d7ff08ebae618f00a7","China has set the goal for its CO<inf>2</inf> emissions to peak around 2030, which is not only a strategic decision coordinating domestic sustainable development and global climate change mitigation but also an overarching target and a key point of action for China's resource conservation, environmental protection, shift in economic development patterns, and CO<inf>2</inf> emission reduction to avoid climate change. The development stage where China maps out the CO<inf>2</inf> emission peak target is earlier than that of the developed countries. It is a necessity that the non-fossil energy supplies be able to meet all the increased energy demand for achieving CO<inf>2</inf> emission peaking. Given that China's potential GDP annual increasing rate will be more than 4%, and China's total energy demand will continue to increase by approximately 1.0%-1.5% annually around 2030, new and renewable energies will need to increase by 6%-8% annually to meet the desired CO<inf>2</inf> emission peak. The share of new and renewable energies in China's total primary energy supply will be approximately 20% by 2030. At that time, the energy consumption elasticity will decrease to around 0.3, and the annual decrease in the rate of CO<inf>2</inf> intensity will also be higher than 4% to ensure the sustained growth of GDP. To achieve the CO<inf>2</inf> emission peaking target and substantially promote the low-carbon development transformation, China needs to actively promote an energy production and consumption revolution, the innovation of advanced energy technologies, the reform of the energy regulatory system and pricing mechanism, and especially the construction of a national carbon emission cap and trade system.","China's Carbon Emission Mitigation Target; Climate Change; Co2 Emission Peak; Energy Revolution","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-84940440137"
"M., Rivas Casado, Monica; A., Mead, Andrew; P.J., Burgess, Paul John; D.C., Howard, David C.; S.J., Butler, Simon James","Rivas Casado, Monica (56950041300); Mead, Andrew (7005303685); Burgess, Paul John (57210238758); Howard, David C. (57223593249); Butler, Simon James (7202738233)","56950041300; 7005303685; 57210238758; 57223593249; 7202738233","Predicting the impacts of bioenergy production on farmland birds","2014","476-477","","","7","19","0","11","10.1016/j.scitotenv.2013.12.080","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84892842778&doi=10.1016%2Fj.scitotenv.2013.12.080&partnerID=40&md5=46a09ebe5381de348c265cff50c66fdc","Meeting European renewable energy production targets is expected to cause significant changes in land use patterns. With an EU target of obtaining 20% of energy consumption from renewable sources by 2020, national and local policy makers need guidance on the impact of potential delivery strategies on ecosystem goods and services to ensure the targets are met in a sustainable manner. Within agroecosystems, models are available to explore consequences of such policy decisions for food, fuel and fibre production but few can describe the effect on biodiversity. This paper describes the integration and application of a farmland bird population model within a geographical information system (GIS) to explore the consequences of land use changes arising from different strategies to meet renewable energy production targets. Within a 16,000. ha arable dominated case study area in England, the population growth rates of 19 farmland bird species were predicted under baseline land cover, a scenario maximising wheat production for bioethanol, and a scenario focused on mix of bioenergy sources. Both scenarios delivered renewable energy production targets for the region (> 12 kWh per person per day) but, despite differences in resultant landscape composition, the response of the farmland bird community as a whole to each scenario was small and broadly similar. However, this similarity in overall response masked significant intra- and inter-specific variations across the study area and between scenarios suggesting contrasting mechanisms of impact and highlighting the need for context dependent, species-level assessment of land use change impacts. This framework provides one of the first systematic attempts to spatially model the effect of policy driven land use change on the population dynamics of a suite of farmland birds. The GIS framework also facilitates its integration with other ecosystem service models to explore wider synergies and trade offs arising from national or local policy interventions. © 2013 Elsevier B.V.","Ecosystem Services; Farmland Birds; Geographical Information System; Land Use; Renewable Energy; Biodiversity; Birds; Decision Making; Economic And Social Effects; Ecosystems; Energy Policy; Energy Utilization; Geographic Information Systems; Information Systems; Information Use; Land Use; Population Statistics; Baseline Land Covers; Bioenergy Productions; Ecosystem Services; Farmland Bird Communities; Farmland Birds; Landscape Composition; Population Growth Rates; Renewable Energies; Farms; Agricultural Land; Alternative Energy; Bioenergy; Ecosystem Service; European Union; Food Production; Gis; Land Use Change; Renewable Resource; Satellite Data; Spatial Analysis; Strategic Approach; Agroecosystem; Article; Biodiversity; Biofuel Production; Bird; Energy Yield; Environmental Impact; Environmental Sustainability; Food Industry; Foraging; Geographic Information System; Land Use; Natural Fiber Production; Nonhuman; Population Dynamics; Population Growth; Priority Journal; Species Difference; United Kingdom; England; Geographical Information System; Renewable Energy; Agriculture; Animals; Biofuels; Conservation Of Natural Resources; Ecosystem; Environmental Monitoring","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-84892842778"
"N.M.P., Bocken, Nancy M.P.; S.W., Short, Samuel W.; P., Rana, Padmakshi; S.A., Evans, Steve A.","Bocken, Nancy M.P. (24328581100); Short, Samuel W. (55873715100); Rana, Padmakshi (55873257200); Evans, Steve A. (57203513331)","24328581100; 55873715100; 55873257200; 57203513331","A literature and practice review to develop sustainable business model archetypes","2014","65","","","42","56","0","2781","10.1016/j.jclepro.2013.11.039","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893788213&doi=10.1016%2Fj.jclepro.2013.11.039&partnerID=40&md5=7322f03e5da7a9cb541e31721cbe2c72","Eco-innovations, eco-efficiency and corporate social responsibility practices define much of the current industrial sustainability agenda. While important, they are insufficient in themselves to deliver the holistic changes necessary to achieve long-term social and environmental sustainability. How can we encourage corporate innovation that significantly changes the way companies operate to ensure greater sustainability? Sustainable business models (SBM) incorporate a triple bottom line approach and consider a wide range of stakeholder interests, including environment and society. They are important in driving and implementing corporate innovation for sustainability, can help embed sustainability into business purpose and processes, and serve as a key driver of competitive advantage. Many innovative approaches may contribute to delivering sustainability through business models, but have not been collated under a unifying theme of business model innovation. The literature and business practice review has identified a wide range of examples of mechanisms and solutions that can contribute to business model innovation for sustainability. The examples were collated and analysed to identify defining patterns and attributes that might facilitate categorisation. Sustainable business model archetypes are introduced to describe groupings of mechanisms and solutions that may contribute to building up the business model for sustainability. The aim of these archetypes is to develop a common language that can be used to accelerate the development of sustainable business models in research and practice. The archetypes are: Maximise material and energy efficiency; Create value from 'waste'; Substitute with renewables and natural processes; Deliver functionality rather than ownership; Adopt a stewardship role; Encourage sufficiency; Re-purpose the business for society/environment; and Develop scale-up solutions. © 2014 The Authors. Published by Elsevier Ltd. All rights reserved.","Business Model Innovation; Industrial Sustainability; Stakeholders; Sustainable Consumption; Sustainable Production; Value Creation; Business Model Innovation; Industrial Sustainability; Stakeholders; Sustainable Consumption; Sustainable Production; Value Creation; Competition; Economic And Social Effects; Energy Efficiency; Sustainable Development","Review","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-84893788213"
"E.N., Sawe, Estomih N.","Sawe, Estomih N. (56669841200)","56669841200","Sustainable charcoal and firewood production and use in Africa","2014","9789400721814","","","75","80","0","5","10.1007/978-94-007-2181-4_7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930989032&doi=10.1007%2F978-94-007-2181-4_7&partnerID=40&md5=c8bedcb0e75fa83d23fcdb429c220c41","The energy sector in Africa is characterized by low per capita consumption of modern energy in a continent endowed with extensive but under-developed energy resources. The majority of the population depends on wood-fuels (charcoal and firewood) because modern energy such as LPG, kerosene and electricity are either unavailable or unaffordable. Deforestation and forest degradation is a major problem created by the current energy consumption patterns in Africa. The negative environmental impacts of cooking with wood-fuels are increasing in most African countries. Poor forest management and increasing demands are leading to land degradation, which for rural women translates to increasingly long daily treks to gather fuel-wood. On average less than 30% of the Sub-Saharan African population has access to electricity and more than 70% depend on wood-fuels for cooking and heating. The current low access to modern energy services in Africa causes negative impacts on poverty reduction efforts and the attainment of the MDGs. Despite the understanding that wood-fuels are the main energy source for the majority of the African population, improvements in wood-fuel production and use is currently not of high priority in energy development strategies. There are no specific wood-fuel policies, strategies and programmes supported by African governments. However, the use of wood-fuels is critical for meeting basic energy needs of the majority of the population in African countries. Due to this low prioritization of wood-fuels, the sector is poorly funded and lacks good governance. Therefore, securing political commitment for formulating and implementing effective policies and strategies are crucial elements that could ensure sustainable production and use of wood-fuels in Africa.","Climate Change; Energy Consumption; Indoor Air Pollution; Modern Energy Services; Policies; Poverty Reduction; Strategies; Sustainable Wood-fuels; Wood-fuels Production And Use; Wood-fuels Waste; Charcoal; Climate Change; Deforestation; Energy Policy; Environmental Protection; Indoor Air Pollution; Planning; Sustainable Development; Wood Fuels; Energy Services; Energy-consumption; Fuel Production; Fuel Use; Fuel Wastes; Modern Energy Service; Poverty Reduction; Strategy; Sustainable Wood-fuel; Wood-fuel Production And Use; Wood-fuel Waste; Energy Utilization","Book chapter","Final","","Scopus","2-s2.0-84930989032"
"P., Indira Devi, P.; S.S., Solomon, Sebin Sara; M.G., Jayasree, M. G.","Indira Devi, P. (36087592900); Solomon, Sebin Sara (56524878200); Jayasree, M. G. (56630012200)","36087592900; 56524878200; 56630012200","Green technologies for sustainable agriculture: Policy options towards farmer adoption","2014","69","3","","414","425","0","14","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923293312&partnerID=40&md5=0f159f979819988f1b9b051c2a84c23e","Bio-fertilisers (BF) and bio-control agents (BCA) are the biotechnological interventions tried to improve crop production and protection for sustainable agricultural development. This paper based on a study, conducted in the state of Kerala, depending both on primary and secondary data, analyses the consumption pattern and farmer responses to the technology and cases thereof. A total of 840 fanners were surveyed using a structured, pretested questionnaire. Later on, the crop-wise use was estimated through a post stratification of the data. Logit analysis was done to study the adoption behaviour of the respondents. In Kerala, BF/BCA is produced by the public sector, private sector and NGO, and is distributed either directly to the farmers or indirectly through the retail shops. A sizeable part of production is sold to the Department of Agriculture itself as part of department schemes where the BF/BCA is given at subsidy. The analysis on the level of adoption of BF/BCA showed that the percentage of adoption is more in the case of BCA when compared to BF. The adoption of BF was found to be less than 1 per cent and for BCA it was around 11 per cent. The logistic regression analysis to study the adoption behaviour of the respondents (rice fanners) showed that educational level, farming experience, returns from farming and extension of technical support received by the fanners are the major factors that influenced the decision making with regard to the adoption of bioagents. Though subsidies facilitate the economic access to the technology, it did not ensure the sustained adoption and scientifically proper application. The analysis supports the statistically significant influence of technical support in the adoption of the technology, which underlines the importance of infrastructural and technological support mechanism in the wider adoption of the technology. Thus subsidies can be considered as a necessary but not a sufficient condition for the sustained technology adoption.","Biofertiliser; Logit Analysis; Sustainable Production; Technology Adoption; Agricultural Policy; Agricultural Technology; Alternative Agriculture; Biofertilizer; Crop Production; Logit Analysis; Sustainability; Technology Adoption; India; Kerala","Article","Final","","Scopus","2-s2.0-84923293312"
"J.R., Beddington, John R.; M., Asaduzzaman, Mohammed; M.E., Clark, Megan E.; A.F., Bremauntz, Adrian Fernández; M.D., Guillou, Marion D.; M.M., Jahn, Molly M.; E., Lin, Erda; T., Mamo, Tekalign; C., Negra, Christine; C.A., Nobre, Carlos Afonso","Beddington, John R. (7003349616); Asaduzzaman, Mohammed (54909360000); Clark, Megan E. (55453968600); Bremauntz, Adrian Fernández (57192420942); Guillou, Marion D. (52863755400); Jahn, Molly M. (7006342360); Lin, Erda (7201721161); Mamo, Tekalign (6602826772); Negra, Christine (24468510700); Nobre, Carlos Afonso (7004027377)","7003349616; 54909360000; 55453968600; 57192420942; 52863755400; 7006342360; 7201721161; 6602826772; 24468510700; 7004027377","The role for scientists in tackling food insecurity and climate change","2012","1","1","10","","","0","84","10.1186/2048-7010-1-10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85006356146&doi=10.1186%2F2048-7010-1-10&partnerID=40&md5=366c63f1e2592bd0b1e729a7a3f31dba","To adapt to climate change and ensure food security, major interventions are required to transform current patterns and practices of food production, distribution and consumption. The scientific community has an essential role to play in informing concurrent, strategic investments to establish climate-resilient agricultural production systems, minimize greenhouse gas emissions, make efficient use of resources, develop low-waste supply chains, ensure adequate nutrition, encourage healthy eating choices and develop a global knowledge system for sustainability. This paper outlines scientific contributions that will be essential to the seven policy recommendations for achieving food security in the context of climate change put forward by the Commission on Sustainable Agriculture and Climate Change. These include improved understanding of agriculture's vulnerability to climate change, food price dynamics, food waste and consumption patterns and monitoring technologies as well as multidisciplinary investigation of regionally appropriate responses to climate change and food security challenges.","","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85006356146"
"T., Meier, Toni; O., Christen, Olaf","Meier, Toni (36678887300); Christen, Olaf (6602705233)","36678887300; 6602705233","Gender as a factor in an environmental assessment of the consumption of animal and plant-based foods in Germany","2012","17","5","","550","564","0","51","10.1007/s11367-012-0387-x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865125975&doi=10.1007%2Fs11367-012-0387-x&partnerID=40&md5=5b2e333acf1569c621c5cdbac45d926f","Purpose Due to their production intensity, different foods of animal or plant origin play a crucial role in the assessment of the environmental impacts of human nutrition and diets. Based on a representative nutrition survey in Germany from the year 2006, a life cycle assessment (LCA) was conducted to quantify nutrition-related emissions of animal and plantbased foods (excluding beverages), with a special focus on the socio-demographic factor gender. Materials and methods For the study, representative data sets concerning German food production and consumption were used. These were complemented by the Danish LCA Food database and other LCA data to analyse the impact of food imports. As regards environmental impact assessment, global warming potential (GWP) was assessed, which included emissions from direct land use change and land use (dLUC, LU), along with three inventory indicators (ammonia emissions, land use, blue water use). The following food groups were analysed from cradle-to-store and their impacts were evaluated and compared with each other: animal-based foods (meat products, milk products, egg products and fish products), plant-based foods (grain products, vegetables, fruits, potato products, margarine/oils, sugar/sweets). The reference year in the study is the year 2006. Results and discussion For all indicators, the results show strong variation between the genders. Even if the physiologically different consumption patterns among men and women are adjusted on a weight basis, men show a higher impact in terms of GWP (CO<inf>2</inf> eq.+25%), ammonia emissions (+30%) and land use (+24%). In contrast, women demonstrate a higher water demand (+11%). These differences are primarily caused by a higher share of meat and meat products in the usual diet of men (+28%) as well as of fruit and vegetables in the diet of women (+40%). If men were to shift qualitatively to the usual diet of women, then 14.8 Mt CO<inf>2</inf> eq. and 60.1 kt ammonia emissions could be saved annually. Within the system boundaries of our study, this would translate into a reduction of 12% of CO<inf>2</inf> eq. and 14% of ammonia emissions. With regard to land use, this equals an area of 15,613 km2 year -1 (-11%), whereas the total blue water demand would be increased by 94 Mm3 year-1 (+7%). Limitations within this study are caused by the system boundaries cradleto- store and are also due to the restricted set of environmental indicators which were analysed. Nonetheless, our results for GWP and land use are in keeping with previous studies. The results concerning ammonia and blue water use are limited when compared with other study results. Conclusions The study shows that within one society distinct diet profiles with markedly different environmental impacts are already established. Taking cultural and physiological considerations among the genders into account, these differences could be seen as offering potential opportunities to strengthen sustainable diet profiles. Further research should also consider health impact assessments to ensure that alterations in diet profiles due to environmental constraints do not lead to disadvantageous public health effects. Particular attention should be paid here to potentially undernourished subgroups (such as the elderly, sick people, pregnant women). © Springer-Verlag 2012.","Agri-food Sector; Diet Profiles; Diet Shift; Direct Land Use Change/land Use (dluc/lu); Hybrid-lca; Input-output Analysis; National Nutrition Survey Ii; Nutrition Patterns; Ammonia; Margarine; Ammonia; Margarine; Oil; Sugar; Article; Body Weight; Cultural Factor; Dietary Intake; Egg; Environmental Impact Assessment; Fish; Food Industry; Food Intake; Fruit; Germany; Grain; Greenhouse Effect; Land Use; Life Cycle Assessment; Malnutrition; Meat; Milk; Nutritional Assessment; Pollution; Potato; Priority Journal; Public Health; Sex Difference; Vegetable; Water Analysis; Animalia; Solanum Tuberosum","Article","Final","","Scopus","2-s2.0-84865125975"
"T.D., Raphaely, Talia D.; D.V., Marinova, Dora Vasileva","Raphaely, Talia D. (55135913300); Marinova, Dora Vasileva (6701561637)","55135913300; 6701561637","Preventing further climate change: A call to individual action through a decrease in meat consumption","2011","","","","3066","3072","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858839200&partnerID=40&md5=34ad288b1775f42e721b872b8e1188a2","As the threats and realities of global warming, and the concomitant urgency of decarbonising cities and regions become increasingly apparent, academics, governments, NGOs, local and international think-tanks and policy initiators, continue to concentrate on initiatives largely aimed at reducing fossil fuels (specifically transport and energy use) and increasing development of economies based on renewable energies. Yet, to date, the progress has been slow. Despite being one of the greatest causes of anthropogenic greenhouse gases, meat production and consumption seldom get attention. The negative effects of the ever-increasing livestock sector are felt across a wide range of areas and much scientific evidence is left unnoticed. This includes serious contributions to environmental concerns, including climate change, water and air pollution, deforestation, land degradation, decreases in habitat and biodiversity as well as direct negative social impacts such as direct responsibility for deteriorating human physical and mental health, global inequality and world hunger, and non-sensitivity to factory farming and slaughter. This paper uses extrapolation and generalisation in assessing the impact of meat consumption on the globe, including putting it into perspective in comparison to other commonly acknowledged and accepted factors, such as transport. It also highlights some stumbling blocks, vested interests and existing attitudes that make the meat problem not only persist but also expand over the developing world. The study suggests that current decarbonising focuses are disempowering and as a result, to date, insufficiently effective. It proposes a new ethics model of increasing vegetarianism to empower individuals to make a meaningful and significant, personal contribution to climate change mitigation. It is easy and does not require significant policy, institutional or industrial changes. If adopted and implemented, such an ethics model will ensure that, individually and collectively we have the power not only to address and resolve a currently overwhelming number of social and environmental threats, but essentially, to change the current global warming trajectory and return the planet's climate patterns to safer levels.","Decarbonising; Empowerment; Sustainability; Vegetarianism; Climate Change Mitigation; Climate Patterns; Decarbonising; Developing World; Empowerment; Energy Use; Environmental Concerns; Environmental Threats; Generalisation; Land Degradation; Meat Consumption; Meat Production; Mental Health; Renewable Energies; Scientific Evidence; Social Impact; Stumbling Blocks; Vegetarianism; Agriculture; Biodiversity; Deforestation; Developing Countries; Fossil Fuels; Global Warming; Greenhouse Gases; Health Risks; Philosophical Aspects; Sustainable Development; Meats","Conference paper","Final","","Scopus","2-s2.0-84858839200"
